macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000177572	0	0	0	0
0	0	cpu	32	32	0	0.00033473699999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0016580340000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00027636499999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00038761500000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00027227300000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00036856999999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00027101099999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00026454000000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.000310682	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00026301500000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.000328647	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00032984000000000003	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00034831800000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00035673399999999999	0	0	0	0
14	1.3925385907402713e-12	cpu	44	44	0	0.00030391700000000001	0	0	0	0
15	1.9659368018307314e-12	cpu	44	44	0	0.00030249999999999998	0	0	0	0
16	2.5392870698139937e-12	cpu	44	44	0	0.000264102	0	0	0	0
17	3.1125848695893579e-12	cpu	44	44	0	0.00026658299999999998	0	0	0	0
18	3.6858014219303517e-12	cpu	44	44	0	0.00026377699999999998	0	0	0	0
19	4.2588987700966366e-12	cpu	44	44	0	0.00026176299999999998	0	0	0	0
20	4.8318790943014551e-12	cpu	44	44	0	0.000402533	0	0	0	0
21	5.4047437691066754e-12	cpu	44	44	0	0.00030238999999999998	0	0	0	0
22	5.9774937135576735e-12	cpu	44	44	0	0.00026667500000000002	0	0	0	0
23	6.5500798558405828e-12	cpu	44	44	0	0.00037595400000000001	0	0	0	0
