macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018056699999999999	0	0	0	0
0	0	cuda	32	32	0	0.001572613	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.018875401999999999	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.000460199	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041234300000000002	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.000401903	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040592100000000001	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040539299999999999	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00042112200000000001	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00041441299999999998	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040611899999999998	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00040882499999999998	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040953400000000003	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00042142200000000002	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040352200000000002	51880	356	10	5
14	1.3925385907402725e-12	cuda	44	44	0	0.00040467699999999999	51880	356	10	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00040485299999999999	51880	356	10	5
16	2.5392870698139965e-12	cuda	44	44	0	0.00039905399999999998	51880	356	10	5
17	3.1125848695893612e-12	cuda	44	44	0	0.00042468300000000003	51880	356	10	5
18	3.6858014219303549e-12	cuda	44	44	0	0.00041294299999999998	51880	356	10	5
19	4.2588987700966406e-12	cuda	44	44	0	0.00040492300000000001	51880	356	10	5
20	4.8318790943014591e-12	cuda	44	44	0	0.00041228499999999997	51880	356	10	5
21	5.4047437691066794e-12	cuda	44	44	0	0.00041076699999999998	51880	356	10	5
22	5.9774937135576768e-12	cuda	44	44	0	0.00040526800000000002	51880	356	10	5
23	6.550079855840586e-12	cuda	44	44	0	0.000406523	51880	356	10	5
24	7.122478125380883e-12	cuda	44	44	0	0.00040677900000000002	51880	356	10	5
25	7.6946919863211506e-12	cuda	44	44	0	0.00040728900000000002	51880	356	10	5
26	8.2667244414685063e-12	cuda	44	44	0	0.000407897	51880	356	10	5
27	8.8385765773466728e-12	cuda	44	44	0	0.00040150899999999998	51880	356	10	5
28	9.4101941267669025e-12	cuda	44	44	0	0.00041181900000000001	51880	356	10	5
29	9.9815621576954949e-12	cuda	44	44	0	0.00040745100000000003	51880	356	10	5
30	1.0552684873192838e-11	cuda	44	44	0	0.00040674400000000001	51880	356	10	5
31	1.112356624907042e-11	cuda	44	44	0	0.000422967	51880	356	10	5
32	1.1694205728439358e-11	cuda	44	44	0	0.00040849000000000001	51880	356	10	5
33	1.2264569687803756e-11	cuda	44	44	0	0.00042012199999999999	51880	356	10	5
34	1.2834629607570294e-11	cuda	44	44	0	0.00040356799999999998	51880	356	10	5
35	1.3404390305259222e-11	cuda	44	44	0	0.00040508800000000001	51880	356	10	5
36	1.3973856484741345e-11	cuda	44	44	0	0.00040652100000000002	51880	356	10	5
37	1.4543032821014482e-11	cuda	44	44	0	0.00041297099999999999	51880	356	10	5
