macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	2	2	0	0.001579453	1720	16	6	3
2	2.9999999999999999e-16	cuda	2	2	0	0.00016182300000000001	1720	16	6	3
4	1.4999999999999999e-15	cuda	2	2	0	0.00017243599999999999	1720	16	6	3
6	6.2999999999999998e-15	cuda	2	2	0	0.000161519	1720	16	6	3
8	2.5499999999999999e-14	cuda	2	2	0	0.00016350100000000001	1720	16	6	3
10	1.023e-13	cuda	2	2	0	0.000174413	1720	16	6	3
12	4.0950000000000002e-13	cuda	2	2	0	0.00016803799999999999	1720	16	6	3
14	1.6383e-12	cuda	2	2	0	0.00018067199999999999	1720	16	6	3
16	6.5535000000000003e-12	cuda	2	2	0	0.00017793400000000001	1720	16	6	3
18	2.62143e-11	cuda	2	2	0	0.00016797200000000001	1720	16	6	3
