macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00014173699999999999	0	0	0	0
0	0	cuda	6	6	0	0.00347913	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00083690200000000005	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0062757409999999996	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.00088709800000000001	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00090480400000000005	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.004520807	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.0011408049999999999	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0042134980000000004	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0042735200000000003	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0047482480000000001	26800	76	54	20
