macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	9.0248999999999996e-05	0	0	0	0
2	0.0053818758832826566	cpu	4	4	0	3.3194000000000001e-05	0	0	0	0
4	0.010763970071541246	cpu	4	4	0	3.0403e-05	0	0	0	0
6	0.016146718052003198	cpu	4	4	0	2.9634000000000001e-05	0	0	0	0
8	0.021530118406011677	cpu	4	4	0	2.9730000000000002e-05	0	0	0	0
10	0.02691377711795595	cpu	4	4	0	2.9249000000000001e-05	0	0	0	0
12	0.032298127599711103	cpu	4	4	0	2.8960999999999999e-05	0	0	0	0
14	0.037683048780810878	cpu	4	4	0	2.9056000000000001e-05	0	0	0	0
16	0.043068268360906305	cpu	4	4	0	2.9346e-05	0	0	0	0
18	0.048454217679381829	cpu	4	4	0	2.8960000000000001e-05	0	0	0	0
20	0.053840656137236237	cpu	4	4	0	2.9057e-05	0	0	0	0
22	0.05922743301933104	cpu	4	4	0	2.8479e-05	0	0	0	0
24	0.064614977595327291	cpu	4	4	0	2.8864e-05	0	0	0	0
26	0.070002929871672198	cpu	4	4	0	2.9057e-05	0	0	0	0
28	0.075391260577823443	cpu	4	4	0	2.9153e-05	0	0	0	0
30	0.080780396916393257	cpu	4	4	0	2.9346e-05	0	0	0	0
32	0.086169859643820401	cpu	4	4	0	2.8671999999999999e-05	0	0	0	0
34	0.09155974078312773	cpu	4	4	0	2.9057e-05	0	0	0	0
36	0.096950417027623151	cpu	4	4	0	3.3674999999999999e-05	0	0	0	0
