macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00064676800000000004	0	0	0	0
2	0.00033013838075332677	cpu	128	128	0	0.00052529900000000001	0	0	0	0
4	0.0006602767615066531	cpu	128	128	0	0.00049789099999999998	0	0	0	0
6	0.00099041514225997932	cpu	128	128	0	0.00050624700000000003	0	0	0	0
8	0.0013205535230133055	cpu	128	128	0	0.00049508799999999997	0	0	0	0
10	0.0016506919037666318	cpu	128	128	0	0.00049421600000000001	0	0	0	0
12	0.0019808302845199582	cpu	128	128	0	0.00049456399999999996	0	0	0	0
14	0.0023109686652732844	cpu	128	128	0	0.00049926400000000002	0	0	0	0
16	0.0026411070460266107	cpu	128	128	0	0.00049223500000000005	0	0	0	0
18	0.0029712454267799369	cpu	128	128	0	0.00049234400000000003	0	0	0	0
20	0.0033013838075332631	cpu	128	128	0	0.00049030899999999997	0	0	0	0
22	0.0036315221882865893	cpu	128	128	0	0.00049267799999999997	0	0	0	0
24	0.0039616605690399155	cpu	128	128	0	0.000502506	0	0	0	0
26	0.0042917989497932418	cpu	128	128	0	0.00052255699999999999	0	0	0	0
28	0.0046219373305465671	cpu	128	128	0	0.00050065500000000002	0	0	0	0
30	0.0049520757112998925	cpu	128	128	0	0.00049062400000000005	0	0	0	0
32	0.0052822140920532178	cpu	128	128	0	0.00050392899999999997	0	0	0	0
34	0.0056123524728065432	cpu	128	128	0	0.00048999700000000005	0	0	0	0
36	0.0059424908535598685	cpu	128	128	0	0.000495179	0	0	0	0
38	0.0062726292343131939	cpu	128	128	0	0.00049008400000000001	0	0	0	0
40	0.0066027676150665193	cpu	128	128	0	0.00049671199999999996	0	0	0	0
42	0.0069329059958198446	cpu	128	128	0	0.00053684200000000005	0	0	0	0
44	0.00726304437657317	cpu	128	128	0	0.00050348500000000002	0	0	0	0
46	0.0075931827573264953	cpu	128	128	0	0.00048993099999999998	0	0	0	0
48	0.0079233211380798207	cpu	128	128	0	0.00053717900000000004	0	0	0	0
50	0.008253459518833146	cpu	128	128	0	0.00053699499999999996	0	0	0	0
52	0.0085835978995864714	cpu	128	128	0	0.00048148899999999998	0	0	0	0
54	0.0089137362803397967	cpu	128	128	0	0.00048695100000000001	0	0	0	0
56	0.0092438746610931221	cpu	128	128	0	0.00048382999999999998	0	0	0	0
58	0.0095740130418464475	cpu	128	128	0	0.00053352100000000002	0	0	0	0
60	0.0099041514225997728	cpu	128	128	0	0.00048691199999999999	0	0	0	0
62	0.010234289803353098	cpu	128	128	0	0.00048365799999999998	0	0	0	0
64	0.010564428184106424	cpu	128	128	0	0.00049180199999999995	0	0	0	0
66	0.010894566564859749	cpu	128	128	0	0.00048603399999999999	0	0	0	0
68	0.011224704945613074	cpu	128	128	0	0.00048569900000000003	0	0	0	0
70	0.0115548433263664	cpu	128	128	0	0.00050289900000000001	0	0	0	0
