macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00061980100000000001	0	0	0	0
0	0	cpu	128	128	0	0.00063743800000000005	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0032058249999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0025019859999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00080029500000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00084132900000000004	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.000823671	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00089370400000000005	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00089108799999999995	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00092918700000000005	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00084461900000000001	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00081897199999999995	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00089147100000000002	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.00083589999999999999	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.00085131099999999999	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.00083068900000000002	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.00079942999999999995	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.00082586300000000003	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.00081172600000000003	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.00091291699999999996	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.00081250400000000003	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.00081715200000000003	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.0025812209999999999	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.00081531799999999999	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.00083612200000000002	0	0	0	0
24	2.7624474129110085e-12	cpu	144	144	0	0.00083029399999999998	0	0	0	0
25	2.9555515479656963e-12	cpu	144	144	0	0.00086830299999999996	0	0	0	0
26	3.1485905026402534e-12	cpu	144	144	0	0.000866481	0	0	0	0
27	3.341569476803162e-12	cpu	144	144	0	0.00083056500000000001	0	0	0	0
28	3.5344918161342811e-12	cpu	144	144	0	0.0009886160000000001	0	0	0	0
29	3.7273595259674504e-12	cpu	144	144	0	0.00088975700000000003	0	0	0	0
30	3.9201735086395495e-12	cpu	144	144	0	0.00083403500000000001	0	0	0	0
31	4.1129336445850079e-12	cpu	144	144	0	0.00084416299999999999	0	0	0	0
32	4.3056394190640436e-12	cpu	144	144	0	0.00083554600000000005	0	0	0	0
33	4.4982901757646993e-12	cpu	144	144	0	0.00081815900000000005	0	0	0	0
34	4.6908852251084278e-12	cpu	144	144	0	0.00081723799999999997	0	0	0	0
35	4.8834239849670822e-12	cpu	144	144	0	0.000839626	0	0	0	0
36	5.0759056825932767e-12	cpu	144	144	0	0.00085860899999999998	0	0	0	0
37	5.2683294757425086e-12	cpu	144	144	0	0.00084643299999999995	0	0	0	0
38	5.4606946399095154e-12	cpu	144	146	1	0.0027306940000000001	0	0	0	0
39	5.647818324786948e-12	cpu	146	146	0	0.00085710300000000001	0	0	0	0
40	5.8348241883313068e-12	cpu	146	146	0	0.00082982300000000004	0	0	0	0
41	6.0217309727516445e-12	cpu	146	146	0	0.00084354899999999997	0	0	0	0
42	6.2085524064553652e-12	cpu	146	146	0	0.00082691800000000005	0	0	0	0
43	6.3952980188439531e-12	cpu	146	146	0	0.00081725000000000005	0	0	0	0
44	6.5819742148879251e-12	cpu	146	146	0	0.00083998899999999997	0	0	0	0
45	6.768585048478156e-12	cpu	146	146	0	0.00084499100000000001	0	0	0	0
46	6.9551328639033108e-12	cpu	146	146	0	0.00083523099999999997	0	0	0	0
47	7.1416187322234287e-12	cpu	146	146	0	0.00086065399999999998	0	0	0	0
48	7.3280424540116819e-12	cpu	146	146	0	0.00085210899999999998	0	0	0	0
49	7.5144032087312232e-12	cpu	146	146	0	0.00083477400000000004	0	0	0	0
50	7.7006999430004074e-12	cpu	146	146	0	0.000849232	0	0	0	0
51	7.8869316852245905e-12	cpu	146	146	0	0.00081914200000000003	0	0	0	0
52	8.0730975361654873e-12	cpu	146	146	0	0.00085063599999999999	0	0	0	0
53	8.259196680774223e-12	cpu	146	146	0	0.00085785199999999999	0	0	0	0
54	8.4452283978206011e-12	cpu	146	146	0	0.00090763200000000001	0	0	0	0
55	8.6311920071922305e-12	cpu	146	148	1	0.0025807080000000001	0	0	0	0
56	8.8111001040271029e-12	cpu	148	148	0	0.000864842	0	0	0	0
57	8.9908772785734423e-12	cpu	148	148	0	0.00083145099999999998	0	0	0	0
58	9.1705449868504022e-12	cpu	148	148	0	0.00083770999999999997	0	0	0	0
59	9.3501185361772087e-12	cpu	148	148	0	0.000882394	0	0	0	0
60	9.5296084967295187e-12	cpu	148	148	0	0.00083877799999999998	0	0	0	0
61	9.7090222045793614e-12	cpu	148	148	0	0.00085450000000000001	0	0	0	0
62	9.8883643562089923e-12	cpu	148	148	0	0.00087515200000000003	0	0	0	0
63	1.0067637534199729e-11	cpu	148	148	0	0.00090962599999999997	0	0	0	0
64	1.0246842863923107e-11	cpu	148	148	0	0.00086229700000000004	0	0	0	0
65	1.0425980128054726e-11	cpu	148	148	0	0.00088820000000000001	0	0	0	0
66	1.0605048308840699e-11	cpu	148	148	0	0.00087463999999999999	0	0	0	0
67	1.0784046112023532e-11	cpu	148	148	0	0.00084972599999999998	0	0	0	0
68	1.0962972340699891e-11	cpu	148	148	0	0.00083682799999999996	0	0	0	0
69	1.114182598523679e-11	cpu	148	148	0	0.00085293399999999996	0	0	0	0
70	1.1320606169791109e-11	cpu	148	148	0	0.00083388400000000001	0	0	0	0
