macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00029875099999999999	0	0	0	0
0	0	cpu	32	32	0	0.00061300099999999995	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.002876211	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00060548399999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00099713600000000003	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00094097799999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00098899899999999995	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00051842000000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.0010415789999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00089729000000000002	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.0010453369999999999	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00091845999999999996	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000906385	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.0010786529999999999	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.0011442189999999999	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.0010109990000000001	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.0010095589999999999	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00038916599999999998	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00080205900000000004	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00043408900000000002	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00031778600000000002	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00091918700000000002	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00063473700000000002	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.0011390669999999999	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00040194699999999999	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00096246999999999999	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00033537299999999998	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00071147400000000003	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00031898099999999997	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.001075922	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.001373916	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00031220899999999998	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.000470221	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.001026531	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.0011791659999999999	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.0011101419999999999	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00038455100000000001	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.0011167880000000001	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.000947948	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00042836000000000003	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00039631099999999999	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00041240999999999999	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00096975800000000003	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.000352266	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00101804	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.0011450779999999999	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.00045319300000000001	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.001030163	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.0011352070000000001	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00092009999999999998	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00037150900000000001	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00098930799999999994	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00089384600000000001	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.00038183500000000002	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.00093922299999999999	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00096992900000000002	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.0011275149999999999	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00036755700000000002	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.0010745900000000001	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00036921700000000003	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00093717699999999998	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00041474399999999999	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00036944000000000001	0	0	0	0
