macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.000102342	0	0	0	0
0	0	cpu	8	8	0	8.5796000000000003e-05	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.00081430100000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.00012903400000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.000448823	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	0.00018115399999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.00012876200000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.000233558	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.00037423799999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.000156935	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.00043013799999999999	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00019029600000000001	0	0	0	0
11	2.047e-13	cpu	12	12	0	0.000165966	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.00050028699999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	0.00040552900000000001	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.00043377599999999997	0	0	0	0
15	3.2767e-12	cpu	12	12	0	0.00043064399999999999	0	0	0	0
16	5.5704543632357619e-12	cpu	12	12	0	0.00022146199999999999	0	0	0	0
17	7.8616311169039953e-12	cpu	12	12	0	0.000453957	0	0	0	0
18	1.0149789107748394e-11	cpu	12	12	0	0.000229445	0	0	0	0
19	1.2434675970075519e-11	cpu	12	12	0	0.00014138700000000001	0	0	0	0
20	1.471631366397199e-11	cpu	12	12	0	0.00043234300000000002	0	0	0	0
21	1.6991604924088853e-11	cpu	12	12	0	0.00046558	0	0	0	0
22	1.9260534880981775e-11	cpu	12	12	0	0.00051497200000000004	0	0	0	0
23	2.1523404427659612e-11	cpu	12	12	0	0.00032160700000000001	0	0	0	0
24	2.3780491693320682e-11	cpu	12	12	0	0.00043222399999999999	0	0	0	0
25	2.6032061383565279e-11	cpu	12	12	0	0.00013018599999999999	0	0	0	0
26	2.8278376994053904e-11	cpu	12	12	0	0.00040984700000000002	0	0	0	0
27	3.0519060600059947e-11	cpu	12	12	0	0.00013050599999999999	0	0	0	0
28	3.2753323364057628e-11	cpu	12	12	0	0.00043265300000000002	0	0	0	0
29	3.4980509680520638e-11	cpu	12	12	0	0.00013587500000000001	0	0	0	0
30	3.7201073979762985e-11	cpu	12	12	0	0.00028456599999999999	0	0	0	0
31	3.9415447517319589e-11	cpu	12	12	0	0.00052520599999999996	0	0	0	0
32	4.1624043107722977e-11	cpu	12	12	0	0.00021972800000000001	0	0	0	0
33	4.3827264509429852e-11	cpu	12	12	0	0.00051750199999999998	0	0	0	0
34	4.6025513734495991e-11	cpu	12	12	0	0.00051995700000000004	0	0	0	0
35	4.8218950511242749e-11	cpu	12	12	0	0.00043078399999999997	0	0	0	0
36	5.0406956126883106e-11	cpu	12	12	0	0.00043192600000000001	0	0	0	0
37	5.2589954307429173e-11	cpu	12	12	0	0.00013265600000000001	0	0	0	0
38	5.4768373070337907e-11	cpu	12	12	0	0.00045721599999999998	0	0	0	0
39	5.6942645911261313e-11	cpu	12	12	0	0.00017050799999999999	0	0	0	0
40	5.9112208095883518e-11	cpu	12	12	0	0.00017217799999999999	0	0	0	0
41	6.1277407337849697e-11	cpu	12	12	0	0.00053826799999999995	0	0	0	0
42	6.3438662826061508e-11	cpu	12	12	0	0.00054652699999999999	0	0	0	0
43	6.5596392025551179e-11	cpu	12	12	0	0.00049300400000000001	0	0	0	0
44	6.7751011619482108e-11	cpu	12	12	0	0.00043152199999999999	0	0	0	0
45	6.9902877789640209e-11	cpu	12	12	0	0.00036980999999999998	0	0	0	0
46	7.2051364873648219e-11	cpu	12	12	0	0.00042106199999999999	0	0	0	0
47	7.4196884233064959e-11	cpu	12	12	0	0.00013187999999999999	0	0	0	0
48	7.6339837680628889e-11	cpu	12	12	0	0.00051281299999999998	0	0	0	0
49	7.8480619839336599e-11	cpu	12	12	0	0.000128007	0	0	0	0
50	8.0619617803054462e-11	cpu	12	12	0	0.000134244	0	0	0	0
51	8.2756684876775537e-11	cpu	12	12	0	0.00046939600000000002	0	0	0	0
52	8.4891731648059912e-11	cpu	12	12	0	0.00028726000000000001	0	0	0	0
53	8.7025140544845059e-11	cpu	12	12	0	0.00020816500000000001	0	0	0	0
54	8.9157283026889801e-11	cpu	12	12	0	0.00043335999999999998	0	0	0	0
55	9.1288518839908595e-11	cpu	12	12	0	0.00013574	0	0	0	0
56	9.3419194351981842e-11	cpu	12	12	0	0.00043628699999999999	0	0	0	0
57	9.5549219368133e-11	cpu	12	12	0	0.00046134099999999999	0	0	0	0
58	9.7678454830645069e-11	cpu	12	12	0	0.00042290300000000003	0	0	0	0
59	9.980723723387294e-11	cpu	12	12	0	0.000155919	0	0	0	0
