macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	9.8185999999999998e-05	0	0	0	0
2	2.9999999999999999e-16	cpu	8	8	0	7.0717999999999996e-05	0	0	0	0
4	1.4999999999999999e-15	cpu	8	8	0	7.2532000000000003e-05	0	0	0	0
6	6.2999999999999998e-15	cpu	8	8	0	7.5753999999999993e-05	0	0	0	0
8	2.5499999999999999e-14	cpu	8	8	0	6.8730000000000001e-05	0	0	0	0
10	1.023e-13	cpu	8	8	0	0.000119848	0	0	0	0
12	4.0950000000000002e-13	cpu	8	8	0	7.5271000000000005e-05	0	0	0	0
14	1.6383e-12	cpu	8	8	0	7.5122000000000003e-05	0	0	0	0
16	6.5535000000000003e-12	cpu	8	8	0	0.000111532	0	0	0	0
18	2.62143e-11	cpu	8	8	0	7.6427999999999994e-05	0	0	0	0
