macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00030715899999999999	0	0	0	0
0	0	cpu	32	32	0	0.00034061900000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0021059960000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00091303399999999996	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00062325900000000003	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.0010176969999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00058673899999999997	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00097957399999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00067363299999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00095202399999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00090836699999999999	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00041828500000000001	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000378122	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00048954300000000005	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00061474999999999995	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00076249399999999995	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.0012291960000000001	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.0010209710000000001	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.00048752499999999999	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.0011102480000000001	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.00090726399999999997	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.00058570300000000003	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.001202416	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.00072128700000000003	0	0	0	0
23	6.5500798558406102e-12	cpu	44	44	0	0.00054645200000000001	0	0	0	0
24	7.1224781253809121e-12	cpu	44	44	0	0.00086697	0	0	0	0
25	7.6946919863211862e-12	cpu	44	44	0	0.00085667999999999996	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00089769899999999996	0	0	0	0
27	8.8385765773467261e-12	cpu	44	44	0	0.00093262599999999998	0	0	0	0
28	9.4101941267669623e-12	cpu	44	44	0	0.00099330600000000001	0	0	0	0
29	9.9815621576955627e-12	cpu	44	44	0	0.00044234899999999998	0	0	0	0
30	1.0552684873192912e-11	cpu	44	44	0	0.000619559	0	0	0	0
31	1.1123566249070503e-11	cpu	44	44	0	0.00043483600000000002	0	0	0	0
32	1.169420572843945e-11	cpu	44	44	0	0.0012494069999999999	0	0	0	0
33	1.2264569687803858e-11	cpu	44	44	0	0.00040653299999999999	0	0	0	0
34	1.2834629607570407e-11	cpu	44	44	0	0.00080037299999999995	0	0	0	0
35	1.3404390305259347e-11	cpu	44	44	0	0.000381865	0	0	0	0
36	1.397385648474148e-11	cpu	44	44	0	0.00099615199999999993	0	0	0	0
37	1.454303282101463e-11	cpu	44	44	0	0.0011558180000000001	0	0	0	0
38	1.5111894720123623e-11	cpu	44	44	0	0.00076315599999999997	0	0	0	0
39	1.5680430010570364e-11	cpu	44	44	0	0.000543711	0	0	0	0
40	1.6248619946946206e-11	cpu	44	44	0	0.00057662499999999999	0	0	0	0
41	1.6816470108308471e-11	cpu	44	44	0	0.00051844599999999999	0	0	0	0
42	1.7383985955990718e-11	cpu	44	44	0	0.00057585700000000004	0	0	0	0
43	1.7951170574739281e-11	cpu	44	44	0	0.00056104500000000003	0	0	0	0
44	1.8517997473054009e-11	cpu	44	44	0	0.00083650399999999996	0	0	0	0
45	1.9084472502864191e-11	cpu	44	44	0	0.00090052700000000003	0	0	0	0
46	1.9650570941651686e-11	cpu	44	44	0	0.00099648300000000005	0	0	0	0
47	2.0216297431887574e-11	cpu	44	44	0	0.0012712509999999999	0	0	0	0
48	2.0781658128155166e-11	cpu	44	44	0	0.00099633199999999995	0	0	0	0
49	2.1346659110184247e-11	cpu	44	44	0	0.00085992900000000005	0	0	0	0
50	2.1911282342554212e-11	cpu	44	44	0	0.00054898100000000003	0	0	0	0
51	2.2475526557917092e-11	cpu	44	44	0	0.00048779599999999998	0	0	0	0
52	2.3039396803240925e-11	cpu	44	44	0	0.001003248	0	0	0	0
53	2.3602871057924532e-11	cpu	44	44	0	0.00089310699999999997	0	0	0	0
54	2.4165956062805605e-11	cpu	44	44	0	0.00038059299999999998	0	0	0	0
55	2.4728658488287901e-11	cpu	44	44	0	0.00038516100000000002	0	0	0	0
56	2.5290984917095452e-11	cpu	44	44	0	0.00042392999999999999	0	0	0	0
57	2.5852918122929987e-11	cpu	44	44	0	0.0010849259999999999	0	0	0	0
58	2.6414459548047036e-11	cpu	44	44	0	0.0010869149999999999	0	0	0	0
