macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00022310599999999999	0	0	0	0
2	0.0013205535230133073	cpu	32	32	0	0.000187021	0	0	0	0
4	0.0026411070460266146	cpu	32	32	0	0.000157756	0	0	0	0
6	0.0039616605690399216	cpu	32	32	0	0.00015400599999999999	0	0	0	0
8	0.0052822140920532282	cpu	32	32	0	0.00016352599999999999	0	0	0	0
10	0.0066027676150665349	cpu	32	32	0	0.000155833	0	0	0	0
12	0.0079233211380798415	cpu	32	32	0	0.000149455	0	0	0	0
14	0.0092438746610931499	cpu	32	32	0	0.000143611	0	0	0	0
16	0.010564428184106458	cpu	32	32	0	0.00014256100000000001	0	0	0	0
18	0.011884981707119767	cpu	32	32	0	0.00014160400000000001	0	0	0	0
20	0.013205535230133075	cpu	32	32	0	0.00013595400000000001	0	0	0	0
22	0.014526088753146383	cpu	32	32	0	0.00013254099999999999	0	0	0	0
24	0.01584664227615969	cpu	32	32	0	0.000134609	0	0	0	0
26	0.017167195799172998	cpu	32	32	0	0.000132702	0	0	0	0
28	0.018487749322186307	cpu	32	32	0	0.00013704	0	0	0	0
30	0.019808302845199615	cpu	32	32	0	0.00013479599999999999	0	0	0	0
32	0.021128856368212923	cpu	32	32	0	0.00013172999999999999	0	0	0	0
34	0.022449409891226232	cpu	32	32	0	0.00012800800000000001	0	0	0	0
36	0.02376996341423954	cpu	32	32	0	0.00013311700000000001	0	0	0	0
38	0.025090516937252848	cpu	32	32	0	0.00014563900000000001	0	0	0	0
40	0.026411070460266157	cpu	32	32	0	0.00013144900000000001	0	0	0	0
42	0.027731623983279465	cpu	32	32	0	0.000131552	0	0	0	0
44	0.029052177506292774	cpu	32	32	0	0.00013663799999999999	0	0	0	0
46	0.030372731029306082	cpu	32	32	0	0.00012992	0	0	0	0
48	0.031693284552319387	cpu	32	32	0	0.00014520599999999999	0	0	0	0
50	0.033013838075332688	cpu	32	32	0	0.00012656399999999999	0	0	0	0
52	0.03433439159834599	cpu	32	32	0	0.00013741299999999999	0	0	0	0
54	0.035654945121359291	cpu	32	32	0	0.00013206200000000001	0	0	0	0
56	0.036975498644372592	cpu	32	32	0	0.000124685	0	0	0	0
58	0.038296052167385894	cpu	32	32	0	0.00012977099999999999	0	0	0	0
60	0.039616605690399195	cpu	32	32	0	0.00013332099999999999	0	0	0	0
62	0.040937159213412497	cpu	32	32	0	0.00013396299999999999	0	0	0	0
64	0.042257712736425798	cpu	32	32	0	0.00013031800000000001	0	0	0	0
66	0.0435782662594391	cpu	32	32	0	0.00013497699999999999	0	0	0	0
68	0.044898819782452401	cpu	32	32	0	0.00013323999999999999	0	0	0	0
70	0.046219373305465702	cpu	32	32	0	0.00013538999999999999	0	0	0	0
72	0.047539926828479004	cpu	32	32	0	0.00012575999999999999	0	0	0	0
74	0.048860480351492305	cpu	32	32	0	0.00012991899999999999	0	0	0	0
76	0.050181033874505607	cpu	32	32	0	0.00012448099999999999	0	0	0	0
78	0.051501587397518908	cpu	32	32	0	0.00012821100000000001	0	0	0	0
80	0.05282214092053221	cpu	32	32	0	0.000137195	0	0	0	0
82	0.054142694443545511	cpu	32	32	0	0.000142051	0	0	0	0
84	0.055463247966558812	cpu	32	32	0	0.00013553	0	0	0	0
86	0.056783801489572114	cpu	32	32	0	0.000127947	0	0	0	0
88	0.058104355012585415	cpu	32	32	0	0.00013037699999999999	0	0	0	0
90	0.059424908535598717	cpu	32	32	0	0.00013063500000000001	0	0	0	0
92	0.060745462058612018	cpu	32	32	0	0.00013407	0	0	0	0
94	0.06206601558162532	cpu	32	32	0	0.000145785	0	0	0	0
