macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	9.8518999999999996e-05	0	0	0	0
0	0	cuda	8	8	0	0.0015006489999999999	4168	64	19	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0057164549999999996	29008	72	57	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00042327199999999998	12008	100	31	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00038584900000000001	12008	100	31	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00038554699999999997	12008	100	31	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00039004099999999999	12008	100	31	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00038446599999999997	12008	100	31	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00037521400000000002	12008	100	31	5
8	2.5499999999999999e-14	cuda	12	12	0	0.000393316	12008	100	31	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00038412899999999998	12008	100	31	5
10	1.023e-13	cuda	12	12	0	0.00037832099999999998	12008	100	31	5
11	2.047e-13	cuda	12	12	0	0.00037681200000000002	12008	100	31	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00036977100000000002	12008	100	31	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00038217600000000002	12008	100	31	5
14	1.6383e-12	cuda	12	12	0	0.00038362800000000001	12008	100	31	5
15	3.2767e-12	cuda	12	12	0	0.00038025	12008	100	31	5
16	5.5704543386789998e-12	cuda	12	12	0	0.00038346300000000001	12008	100	31	5
17	7.8616310503408942e-12	cuda	12	12	0	0.00038084799999999998	12008	100	31	5
18	1.0149788980696738e-11	cuda	12	12	0	0.00038288500000000002	12008	100	31	5
19	1.24346757443654e-11	cuda	12	12	0	0.00038078199999999997	12008	100	31	5
20	1.471631330176711e-11	cuda	12	12	0	0.00038329	12008	100	31	5
21	1.6991604396021652e-11	cuda	12	12	0	0.00038504499999999998	12008	100	31	5
22	1.926053417492416e-11	cuda	12	12	0	0.00039545500000000001	12008	100	31	5
23	2.1523403532048121e-11	cuda	12	12	0	0.000385969	12008	100	31	5
24	2.3780490596229752e-11	cuda	12	12	0	0.00038747	12008	100	31	5
25	2.6032060079781544e-11	cuda	12	12	0	0.00038909200000000001	12008	100	31	5
26	2.827837548450316e-11	cuda	12	12	0	0.00038700399999999998	12008	100	31	5
27	3.0519059289817541e-11	cuda	12	12	0	0.00038464499999999997	12008	100	31	5
28	3.2753321847913909e-11	cuda	12	12	0	0.00038482799999999998	12008	100	31	5
29	3.4980507954384434e-11	cuda	12	12	0	0.00038343699999999998	12008	100	31	5
30	3.7201072054686109e-11	cuda	12	12	0	0.00038107899999999999	12008	100	31	5
31	3.9415445413502999e-11	cuda	12	12	0	0.00038171499999999997	12008	100	31	5
32	4.1624040849436773e-11	cuda	12	12	0	0.00037871999999999998	12008	100	31	5
33	4.3827262120243312e-11	cuda	12	12	0	0.00040954199999999999	12008	100	31	5
34	4.6025511233883181e-11	cuda	12	12	0	0.00038448200000000001	12008	100	31	5
35	4.8218948125902547e-11	cuda	12	12	0	0.00040051099999999999	12008	100	31	5
36	5.0406953864419394e-11	cuda	12	12	0	0.00038001700000000002	12008	100	31	5
37	5.2589952173383209e-11	cuda	12	12	0	0.00038496	12008	100	31	5
38	5.4768371062507963e-11	cuda	12	12	0	0.00039487799999999998	12008	100	31	5
39	5.6942644019493759e-11	cuda	12	12	0	0.00038610499999999998	12008	100	31	5
40	5.9112206204285872e-11	cuda	12	12	0	0.00038118199999999998	12008	100	31	5
41	6.1277405450880399e-11	cuda	12	12	0	0.00038506899999999998	12008	100	31	5
42	6.343866094315554e-11	cuda	12	12	0	0.00038449799999999999	12008	100	31	5
43	6.5596390142032787e-11	cuda	12	12	0	0.00039180999999999998	12008	100	31	5
44	6.7751009727899093e-11	cuda	12	12	0	0.00040371899999999997	12008	100	31	5
45	6.9902875947661069e-11	cuda	12	12	0	0.00038360899999999998	12008	100	31	5
46	7.2051363072802471e-11	cuda	12	12	0	0.00039063599999999998	12008	100	31	5
47	7.4196882462468159e-11	cuda	12	12	0	0.00039620600000000002	12008	100	31	5
48	7.6339835928132778e-11	cuda	12	12	0	0.00037970899999999999	12008	100	31	5
49	7.8480618092652285e-11	cuda	12	12	0	0.00037959400000000003	12008	100	31	5
50	8.061961605066975e-11	cuda	12	12	0	0.00039695900000000001	12008	100	31	5
51	8.2756683107519933e-11	cuda	12	12	0	0.000379875	12008	100	31	5
52	8.489172985290991e-11	cuda	12	12	0	0.00038012000000000001	12008	100	31	5
53	8.7025138715805764e-11	cuda	12	12	0	0.00038228300000000003	12008	100	31	5
54	8.9157281157027851e-11	cuda	12	12	0	0.00038139199999999998	12008	100	31	5
55	9.1288516923008748e-11	cuda	12	12	0	0.00038692700000000002	12008	100	31	5
56	9.341919238196781e-11	cuda	12	12	0	0.00039561499999999999	12008	100	31	5
57	9.5549217411808807e-11	cuda	12	12	0	0.00038019900000000001	12008	100	31	5
58	9.7678452879775164e-11	cuda	12	12	0	0.00038307400000000001	12008	100	31	5
59	9.9807235279283836e-11	cuda	12	12	0	0.00038644699999999999	12008	100	31	5
