macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00082790100000000003	0	0	0	0
0	0	cpu	128	128	0	0.00092134499999999995	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0087575729999999994	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0025558600000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00088564999999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00094821700000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.001635379	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.001373415	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00142304	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00128031	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.001362023	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.001578295	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.0011189430000000001	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.001765317	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.00093961100000000003	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.0011104229999999999	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.00085675699999999998	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.0016565149999999999	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.001717346	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.001357991	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.00097194200000000005	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.00082969999999999995	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.002996898	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.0015225029999999999	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.001244392	0	0	0	0
24	2.7624474129110085e-12	cpu	144	144	0	0.0011998639999999999	0	0	0	0
25	2.9555515479656963e-12	cpu	144	144	0	0.0015753259999999999	0	0	0	0
26	3.1485905026402534e-12	cpu	144	144	0	0.0016715600000000001	0	0	0	0
27	3.341569476803162e-12	cpu	144	144	0	0.0010641369999999999	0	0	0	0
28	3.5344918161342811e-12	cpu	144	144	0	0.0016145109999999999	0	0	0	0
29	3.7273595259674504e-12	cpu	144	144	0	0.00083074099999999997	0	0	0	0
30	3.9201735086395495e-12	cpu	144	144	0	0.0015486250000000001	0	0	0	0
31	4.1129336445850079e-12	cpu	144	144	0	0.0011128869999999999	0	0	0	0
32	4.3056394190640436e-12	cpu	144	144	0	0.0017506920000000001	0	0	0	0
33	4.4982901757646993e-12	cpu	144	144	0	0.0011787449999999999	0	0	0	0
34	4.6908852251084278e-12	cpu	144	144	0	0.001578929	0	0	0	0
35	4.8834239849670822e-12	cpu	144	144	0	0.0015292400000000001	0	0	0	0
36	5.0759056825932767e-12	cpu	144	144	0	0.0015994340000000001	0	0	0	0
37	5.2683294757425086e-12	cpu	144	144	0	0.0011448249999999999	0	0	0	0
38	5.4606946399095154e-12	cpu	144	146	1	0.003386671	0	0	0	0
39	5.647818324786948e-12	cpu	146	146	0	0.001627924	0	0	0	0
40	5.8348241883313068e-12	cpu	146	146	0	0.0017200080000000001	0	0	0	0
41	6.0217309727516445e-12	cpu	146	146	0	0.0013375749999999999	0	0	0	0
42	6.2085524064553652e-12	cpu	146	146	0	0.0017185919999999999	0	0	0	0
43	6.3952980188439531e-12	cpu	146	146	0	0.0011336009999999999	0	0	0	0
44	6.5819742148879251e-12	cpu	146	146	0	0.0017090510000000001	0	0	0	0
45	6.768585048478156e-12	cpu	146	146	0	0.0010770479999999999	0	0	0	0
46	6.9551328639033108e-12	cpu	146	146	0	0.0017864129999999999	0	0	0	0
47	7.1416187322234287e-12	cpu	146	146	0	0.0014282469999999999	0	0	0	0
48	7.3280424540116819e-12	cpu	146	146	0	0.0011226280000000001	0	0	0	0
