macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.0023506429999999999	3016	64	26	10
2	0.0020180207977668627	cuda	8	8	0	0.00062396999999999995	3016	64	26	10
4	0.0040360142172221284	cuda	8	8	0	0.0010890870000000001	3016	64	26	10
6	0.0060540033486523783	cuda	8	8	0	0.0010677180000000001	3016	64	26	10
8	0.0080720112831201406	cuda	8	8	0	0.00097401400000000004	3016	64	26	10
10	0.010090027266676332	cuda	8	8	0	0.000866977	3016	64	26	10
12	0.01210801884099006	cuda	8	8	0	0.000616784	3016	64	26	10
14	0.014126009096741589	cuda	8	8	0	0.00058822799999999999	3016	64	26	10
16	0.016144021124712561	cuda	8	8	0	0.00086707099999999997	3016	64	26	10
18	0.018162032675830688	cuda	8	8	0	0.00061281300000000003	3016	64	26	10
20	0.020180022786856398	cuda	8	8	0	0.00070178899999999997	3016	64	26	10
22	0.022198014548776887	cuda	8	8	0	0.00058718799999999999	3016	64	26	10
24	0.024216031052006173	cuda	8	8	0	0.000603357	3016	64	26	10
26	0.026234038552450191	cuda	8	8	0	0.00056818299999999999	3016	64	26	10
28	0.028252027582038507	cuda	8	8	0	0.00062169999999999999	3016	64	26	10
30	0.030270021231978507	cuda	8	8	0	0.00060364100000000003	3016	64	26	10
32	0.032288041949509433	cuda	8	8	0	0.00060052100000000002	3016	64	26	10
34	0.03430604578105053	cuda	8	8	0	0.00078074299999999998	3016	64	26	10
36	0.03632403411105771	cuda	8	8	0	0.001083508	3016	64	26	10
38	0.038342030030871811	cuda	8	8	0	0.0011487520000000001	3016	64	26	10
40	0.04036005023990006	cuda	8	8	0	0.001061099	3016	64	26	10
42	0.042378050784373358	cuda	8	8	0	0.00060902999999999999	3016	64	26	10
44	0.044396038796666953	cuda	8	8	0	0.00058737700000000004	3016	64	26	10
46	0.046414037368168376	cuda	8	8	0	0.00083880000000000001	3016	64	26	10
48	0.048432057450423109	cuda	8	8	0	0.00102063	3016	64	26	10
50	0.050450055089651516	cuda	8	8	0	0.001083887	3016	64	26	10
52	0.052468043166092611	cuda	8	8	0	0.001115752	3016	64	26	10
54	0.054486044771093874	cuda	8	8	0	0.000967394	3016	64	26	10
56	0.056504065108301423	cuda	8	8	0	0.00101212	3016	64	26	10
58	0.058522060224102876	cuda	8	8	0	0.00063257500000000002	3016	64	26	10
60	0.060540048746553353	cuda	8	8	0	0.00081128400000000001	3016	64	26	10
62	0.062558053766873539	cuda	8	8	0	0.00079539900000000002	3016	64	26	10
64	0.064576073455339639	cuda	8	8	0	0.00065829400000000002	3016	64	26	10
66	0.066594066429544033	cuda	8	8	0	0.00061687799999999996	3016	64	26	10
68	0.0686120557798688	cuda	8	8	0	0.00062586100000000002	3016	64	26	10
70	0.07063006459732106	cuda	8	8	0	0.00067001799999999998	3016	64	26	10
72	0.072648079556964146	cuda	8	8	0	0.000606855	3016	64	26	10
74	0.07466607077143228	cuda	8	8	0	0.00063843700000000005	3016	64	26	10
76	0.076684061331481798	cuda	8	8	0	0.00060818000000000005	3016	64	26	10
78	0.078702074327819532	cuda	8	8	0	0.00088853599999999999	3016	64	26	10
80	0.080720084940409664	cuda	8	8	0	0.000855725	3016	64	26	10
82	0.08273807477699377	cuda	8	8	0	0.00059229499999999995	3016	64	26	10
84	0.084756066928615745	cuda	8	8	0	0.00081648400000000002	3016	64	26	10
86	0.086774084485595399	cuda	8	8	0	0.00061460900000000001	3016	64	26	10
88	0.088792091132895587	cuda	8	8	0	0.00066595300000000005	3016	64	26	10
90	0.090810079973446658	cuda	8	8	0	0.00060704499999999996	3016	64	26	10
92	0.092828074098493266	cuda	8	8	0	0.00062075499999999996	3016	64	26	10
94	0.094846094669734982	cuda	8	8	0	0.00064751399999999997	3016	64	26	10
96	0.096864097733533688	cuda	8	8	0	0.00060978599999999997	3016	64	26	10
98	0.098882085959911825	cuda	8	8	0	0.00062047199999999995	3016	64	26	10
