macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000171015	0	0	0	0
0	0	cpu	6	6	0	0.00013542599999999999	0	0	0	0
1	3.3702269994197563e-11	cpu	6	6	0	6.0402999999999997e-05	0	0	0	0
2	6.7404539987928906e-11	cpu	6	6	0	6.1749999999999997e-05	0	0	0	0
3	1.0110680990054692e-10	cpu	6	7	1	0.000149758	0	0	0	0
4	1.3480907959567436e-10	cpu	7	7	0	6.6366999999999997e-05	0	0	0	0
5	1.6851134923008881e-10	cpu	7	7	0	6.4346999999999999e-05	0	0	0	0
6	2.0221361905836392e-10	cpu	7	7	0	6.3672999999999998e-05	0	0	0	0
7	2.3591588893256834e-10	cpu	7	7	0	6.3577000000000005e-05	0	0	0	0
8	2.6961815876057348e-10	cpu	7	7	0	6.3288999999999997e-05	0	0	0	0
9	3.033204285659803e-10	cpu	7	7	0	6.4058000000000002e-05	0	0	0	0
10	3.3702269713207747e-10	cpu	7	8	1	0.00020660200000000001	0	0	0	0
11	3.7072496742160343e-10	cpu	8	8	0	0.000144179	0	0	0	0
12	4.0442723761870824e-10	cpu	8	8	0	9.0315999999999994e-05	0	0	0	0
13	4.381295075127775e-10	cpu	8	8	0	8.7911999999999994e-05	0	0	0	0
14	4.7183177647270632e-10	cpu	8	8	0	8.9450999999999994e-05	0	0	0	0
15	5.0553404373275293e-10	cpu	8	9	1	0.00021381699999999999	0	0	0	0
16	5.3923630860158055e-10	cpu	9	9	0	9.7337999999999995e-05	0	0	0	0
17	5.7293857058550525e-10	cpu	9	9	0	9.5511000000000001e-05	0	0	0	0
18	6.0664082917780725e-10	cpu	9	9	0	9.5125999999999997e-05	0	0	0	0
19	6.4034308382806485e-10	cpu	9	9	0	7.7043000000000001e-05	0	0	0	0
20	6.740453339416538e-10	cpu	9	10	1	0.00017947899999999999	0	0	0	0
21	7.0774757890876362e-10	cpu	10	10	0	6.1076999999999998e-05	0	0	0	0
22	7.4144981801920248e-10	cpu	10	10	0	5.9633999999999999e-05	0	0	0	0
23	7.7515205052996385e-10	cpu	10	10	0	5.9345999999999997e-05	0	0	0	0
24	8.0885427574690943e-10	cpu	10	10	0	5.9441999999999998e-05	0	0	0	0
25	8.4255649312717855e-10	cpu	10	10	0	5.9345000000000002e-05	0	0	0	0
26	8.7625870239627568e-10	cpu	10	10	0	5.9633999999999999e-05	0	0	0	0
27	9.0996090366801963e-10	cpu	10	10	0	6.0210999999999997e-05	0	0	0	0
28	9.4366310051276118e-10	cpu	10	10	0	7.2040999999999997e-05	0	0	0	0
29	9.7736533015028154e-10	cpu	10	10	0	6.1076999999999998e-05	0	0	0	0
