macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	9.4352999999999996e-05	0	0	0	0
2	0.0053819031842563432	cpu	4	4	0	3.0525999999999999e-05	0	0	0	0
4	0.010764133460309312	cpu	4	4	0	3.3779000000000003e-05	0	0	0	0
6	0.016147125224661302	cpu	4	4	0	2.9952000000000001e-05	0	0	0	0
8	0.021530878783266594	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
10	0.026914997763021999	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
12	0.032299914064476569	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
14	0.0376855108668206	cpu	4	4	0	2.8229e-05	0	0	0	0
16	0.043071511418092769	cpu	4	4	0	2.9090000000000001e-05	0	0	0	0
18	0.048458345129928672	cpu	4	4	0	2.8325000000000001e-05	0	0	0	0
20	0.053845778178399709	cpu	4	4	0	2.8707000000000001e-05	0	0	0	0
22	0.059233653296045713	cpu	4	4	0	2.8708e-05	0	0	0	0
24	0.064622397412501517	cpu	4	4	0	2.8804000000000001e-05	0	0	0	0
26	0.070011659840452725	cpu	4	4	0	3.9712000000000002e-05	0	0	0	0
28	0.075401402644444379	cpu	4	4	0	3.0525999999999999e-05	0	0	0	0
30	0.080792050278898492	cpu	4	4	0	3.0239e-05	0	0	0	0
32	0.086183135348629022	cpu	4	4	0	2.9377999999999999e-05	0	0	0	0
34	0.091574739082137049	cpu	4	4	0	5.0717000000000002e-05	0	0	0	0
36	0.096967240880434083	cpu	4	4	0	3.0429999999999998e-05	0	0	0	0
