macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00019016700000000001	0	0	0	0
0	0	cuda	32	32	0	0.0019989859999999999	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019444223	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00089033299999999999	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085686400000000004	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00084373599999999999	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00082810399999999997	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00084854600000000004	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00085117799999999996	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00084915299999999995	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00083761199999999995	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00082911499999999995	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00083055599999999998	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00082655700000000001	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00084068599999999999	37096	356	95	5
14	1.3925385968327279e-12	cuda	44	44	0	0.00082436200000000003	37096	356	95	5
15	1.9659368182273798e-12	cuda	44	44	0	0.00083517400000000005	37096	356	95	5
16	2.5392871007285915e-12	cuda	44	44	0	0.00084772799999999996	37096	356	95	5
17	3.1125849237777652e-12	cuda	44	44	0	0.00084495000000000002	37096	356	95	5
18	3.6858015193995999e-12	cuda	44	44	0	0.00083152499999999995	37096	356	95	5
19	4.2588989147891575e-12	cuda	44	44	0	0.00084602099999999997	37096	356	95	5
20	4.8318792896232852e-12	cuda	44	44	0	0.00083588	37096	356	95	5
21	5.4047440183004168e-12	cuda	44	44	0	0.00083698799999999999	37096	356	95	5
22	5.9774940199448877e-12	cuda	44	44	0	0.000845424	37096	356	95	5
23	6.550080227202162e-12	cuda	44	44	0	0.00084866800000000001	37096	356	95	5
24	7.1224785646133141e-12	cuda	44	44	0	0.00082162000000000001	37096	356	95	5
25	7.6946924958031966e-12	cuda	44	44	0	0.00083335600000000005	37096	356	95	5
26	8.2667250232230882e-12	cuda	44	44	0	0.00082620700000000003	37096	356	95	5
27	8.8385770850692119e-12	cuda	44	44	0	0.00084716100000000003	37096	356	95	5
28	9.4101947114392558e-12	cuda	44	44	0	0.00083489399999999998	37096	356	95	5
29	9.9815628210547465e-12	cuda	44	44	0	0.000817915	37096	356	95	5
30	1.0552685616535715e-11	cuda	44	44	0	0.00083214499999999996	37096	356	95	5
31	1.1123567073330061e-11	cuda	44	44	0	0.00083339799999999995	37096	356	95	5
32	1.1694206473163783e-11	cuda	44	44	0	0.000820056	37096	356	95	5
33	1.2264570512627833e-11	cuda	44	44	0	0.00082849900000000001	37096	356	95	5
34	1.283463051161222e-11	cuda	44	44	0	0.00083786600000000004	37096	356	95	5
35	1.340439128894335e-11	cuda	44	44	0	0.00083505500000000002	37096	356	95	5
36	1.39738575503564e-11	cuda	44	44	0	0.00081619199999999998	37096	356	95	5
37	1.4543033971754463e-11	cuda	44	44	0	0.00083510799999999999	37096	356	95	5
38	1.5111895788969749e-11	cuda	44	44	0	0.00083738699999999998	37096	356	95	5
39	1.5680431155700783e-11	cuda	44	44	0	0.00082722700000000004	37096	356	95	5
40	1.624862117273565e-11	cuda	44	44	0	0.00082147000000000003	37096	356	95	5
41	1.681647141377051e-11	cuda	44	44	0	0.00085380199999999997	37096	356	95	5
42	1.7383987339507141e-11	cuda	44	44	0	0.00083226899999999996	37096	356	95	5
43	1.7951171888082035e-11	cuda	44	44	0	0.00082988699999999996	37096	356	95	5
44	1.851799871697214e-11	cuda	44	44	0	0.00085094800000000003	37096	356	95	5
45	1.908447367807914e-11	cuda	44	44	0	0.00084466100000000002	37096	356	95	5
46	1.9650572179113853e-11	cuda	44	44	0	0.00083451399999999996	37096	356	95	5
47	2.0216298730814476e-11	cuda	44	44	0	0.00085494200000000003	37096	356	95	5
48	2.078165948832156e-11	cuda	44	44	0	0.00083710999999999996	37096	356	95	5
49	2.1346660531768405e-11	cuda	44	44	0	0.000827596	37096	356	95	5
50	2.1911283708111691e-11	cuda	44	44	0	0.00083565699999999996	37096	356	95	5
51	2.2475527869468589e-11	cuda	44	44	0	0.00083616699999999996	37096	356	95	5
52	2.3039398162346635e-11	cuda	44	44	0	0.00083365399999999997	37096	356	95	5
53	2.3602872463809616e-11	cuda	44	44	0	0.00083961799999999998	37096	356	95	5
54	2.4165957514925716e-11	cuda	44	44	0	0.00087773400000000002	37096	356	95	5
55	2.472865998617587e-11	cuda	44	44	0	0.00082565700000000004	37096	356	95	5
56	2.5290986460211528e-11	cuda	44	44	0	0.00084711499999999996	37096	356	95	5
57	2.5852919625502539e-11	cuda	44	44	0	0.00085201000000000005	37096	356	95	5
58	2.6414461012146794e-11	cuda	44	44	0	0.00085101800000000004	37096	356	95	5
59	2.6975617480989441e-11	cuda	44	44	0	0.00084374799999999996	37096	356	95	5
60	2.753638164166831e-11	cuda	44	44	0	0.00084852099999999998	37096	356	95	5
61	2.8096747155067922e-11	cuda	44	44	0	0.00083419199999999998	37096	356	95	5
62	2.8656721097072664e-11	cuda	44	44	0	0.00083211500000000002	37096	356	95	5
63	2.9216310453321051e-11	cuda	44	44	0	0.00084699600000000003	37096	356	95	5
64	2.9775517206237417e-11	cuda	44	44	0	0.00084221100000000004	37096	356	95	5
65	3.0334326485139823e-11	cuda	44	44	0	0.00082946099999999998	37096	356	95	5
66	3.0892745492276422e-11	cuda	44	44	0	0.00085005599999999997	37096	356	95	5
67	3.145078133920935e-11	cuda	44	44	0	0.00084844599999999999	37096	356	95	5
68	3.2008432284914588e-11	cuda	44	44	0	0.00084269200000000003	37096	356	95	5
69	3.2565688928484656e-11	cuda	44	44	0	0.00083974600000000005	37096	356	95	5
70	3.3122558551741257e-11	cuda	44	44	0	0.00085877600000000001	37096	356	95	5
71	3.3679048350954885e-11	cuda	44	44	0	0.00083329300000000003	37096	356	95	5
72	3.423516544488071e-11	cuda	44	44	0	0.00083736499999999996	37096	356	95	5
73	3.479089610824619e-11	cuda	44	44	0	0.00082918	37096	356	95	5
74	3.5346243963540317e-11	cuda	44	44	0	0.00087922399999999996	37096	356	95	5
75	3.5901216292935084e-11	cuda	44	44	0	0.00083690100000000003	37096	356	95	5
76	3.6455820307948951e-11	cuda	44	44	0	0.00083439899999999999	37096	356	95	5
77	3.7010050538034194e-11	cuda	44	44	0	0.00084810199999999999	37096	356	95	5
78	3.7563903526058418e-11	cuda	44	44	0	0.00084219500000000001	37096	356	95	5
79	3.8117386604333402e-11	cuda	44	44	0	0.00083951999999999996	37096	356	95	5
80	3.8670507043900746e-11	cuda	44	44	0	0.00086871799999999999	37096	356	95	5
81	3.9223272067716588e-11	cuda	44	44	0	0.00084271499999999996	37096	356	95	5
82	3.9775669935405659e-11	cuda	44	44	0	0.00084119299999999995	37096	356	95	5
83	4.0327704264160029e-11	cuda	44	44	0	0.00087509399999999998	37096	356	95	5
84	4.0879382385301431e-11	cuda	44	44	0	0.000838407	37096	356	95	5
85	4.1430711588019539e-11	cuda	44	44	0	0.00083993900000000005	37096	356	95	5
86	4.1981695906944459e-11	cuda	44	44	0	0.00087356599999999999	37096	356	95	5
87	4.2532323913250433e-11	cuda	44	44	0	0.00083754499999999998	37096	356	95	5
88	4.3082602958724364e-11	cuda	44	44	0	0.00083668399999999997	37096	356	95	5
89	4.3632540357981895e-11	cuda	44	44	0	0.00083120000000000004	37096	356	95	5
90	4.4182143399524635e-11	cuda	44	44	0	0.00083822699999999998	37096	356	95	5
91	4.4731413935052866e-11	cuda	44	44	0	0.00083618099999999997	37096	356	95	5
