macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000176107	0	0	0	0
0	0	cpu	32	32	0	0.00034904800000000002	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0029366090000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00073614000000000004	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00033536699999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00052028800000000004	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00026790100000000002	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00026738499999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00032622499999999997	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00032745000000000002	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00031220999999999999	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.000341637	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00031987200000000002	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000259096	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00025903599999999998	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00031828100000000001	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00025628000000000001	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.00026561199999999998	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.00034845600000000003	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.00025236399999999998	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.00030080500000000002	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.000322498	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.00030018200000000002	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.00033639999999999999	0	0	0	0
23	6.5500798558406102e-12	cpu	44	44	0	0.00034374299999999998	0	0	0	0
24	7.1224781253809121e-12	cpu	44	44	0	0.00025498600000000001	0	0	0	0
25	7.6946919863211862e-12	cpu	44	44	0	0.000304942	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00036303300000000002	0	0	0	0
27	8.8385765773467261e-12	cpu	44	44	0	0.00035762000000000001	0	0	0	0
28	9.4101941267669623e-12	cpu	44	44	0	0.00027090600000000001	0	0	0	0
29	9.9815621576955627e-12	cpu	44	44	0	0.00031867700000000001	0	0	0	0
30	1.0552684873192912e-11	cpu	44	44	0	0.00025486600000000002	0	0	0	0
31	1.1123566249070503e-11	cpu	44	44	0	0.00032074600000000001	0	0	0	0
32	1.169420572843945e-11	cpu	44	44	0	0.00025469300000000001	0	0	0	0
