macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00015747800000000001	0	0	0	0
0	0	cuda	6	6	0	0.0035934410000000002	6440	52	24	10
1	3.3701171144503969e-11	cuda	6	6	0	0.00077969900000000002	6440	52	24	10
2	6.7402342289000068e-11	cuda	6	6	0	0.00082642299999999996	6440	52	24	10
3	1.0110351343166366e-10	cuda	6	7	1	0.0048324989999999996	22120	60	46	19
4	1.348046845720525e-10	cuda	7	7	0	0.00098284400000000008	7080	60	27	11
5	1.685058557102815e-10	cuda	7	7	0	0.0011577239999999999	7080	60	27	11
6	2.0220702684631102e-10	cuda	7	7	0	0.00088804900000000002	7080	60	27	11
7	2.3590819797992512e-10	cuda	7	7	0	0.000883627	7080	60	27	11
8	2.6960936911076119e-10	cuda	7	7	0	0.00096442999999999995	7080	60	27	11
9	3.033105402385261e-10	cuda	7	7	0	0.0012030109999999999	7080	60	27	11
10	3.3701171136295643e-10	cuda	7	8	1	0.0043599040000000004	24592	68	51	20
11	3.7071288248561892e-10	cuda	8	8	0	0.0011878049999999999	7720	68	30	12
12	4.0441405360125467e-10	cuda	8	8	0	0.0012189869999999999	7720	68	30	12
13	4.3811522470509301e-10	cuda	8	8	0	0.00256251	7720	68	30	12
14	4.7181639579489182e-10	cuda	8	8	0	0.0010606700000000001	7720	68	30	12
15	5.0551756686720652e-10	cuda	8	9	1	0.0045667260000000001	26800	76	54	20
16	5.392187379171376e-10	cuda	9	9	0	0.0010705809999999999	8096	76	31	12
17	5.729199089380058e-10	cuda	9	9	0	0.00094290300000000004	8096	76	31	12
18	6.066210799209032e-10	cuda	9	9	0	0.001378467	8096	76	31	12
19	6.4032225085412655e-10	cuda	9	9	0	0.001054417	8096	76	31	12
20	6.740234217235355e-10	cuda	9	10	1	0.0084434160000000005	23776	80	55	19
21	7.0772459251530268e-10	cuda	10	10	0	0.00174139	3768	80	32	12
22	7.4142576320694452e-10	cuda	10	10	0	0.0010819340000000001	3768	80	32	12
23	7.7512693376663419e-10	cuda	10	10	0	0.00089221799999999996	3768	80	32	12
24	8.0882810415039703e-10	cuda	10	10	0	0.001240293	3768	80	32	12
25	8.4252927429820918e-10	cuda	10	10	0	0.001205563	3768	80	32	12
26	8.7623044412859211e-10	cuda	10	10	0	0.001003337	3768	80	32	12
27	9.0993161353127303e-10	cuda	10	10	0	0.0021960080000000002	3768	80	32	12
28	9.4363278458070512e-10	cuda	10	10	0	0.001924224	3768	80	32	12
29	9.7733395563013721e-10	cuda	10	10	0	0.00085440899999999998	3768	80	32	12
