macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00063957700000000001	0	0	0	0
0	0	cpu	128	128	0	0.00074463899999999996	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0032222280000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.00251279	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00080074900000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00080009600000000003	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.000801843	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.0018742660000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00084873900000000005	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00080743099999999995	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00080521200000000003	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00082450899999999996	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00080652999999999996	0	0	0	0
12	4.0273860819048227e-13	cpu	142	142	0	0.00080092399999999995	0	0	0	0
13	6.0070851321939573e-13	cpu	142	142	0	0.00080041300000000004	0	0	0	0
14	7.9861865321256625e-13	cpu	142	142	0	0.00080579899999999995	0	0	0	0
15	9.9647550643232693e-13	cpu	142	142	0	0.00081167200000000004	0	0	0	0
16	1.1942832422423893e-12	cpu	142	142	0	0.00079823199999999996	0	0	0	0
17	1.3920445054475691e-12	cpu	142	142	0	0.00079881199999999998	0	0	0	0
18	1.5897609968798689e-12	cpu	142	142	0	0.00079624000000000003	0	0	0	0
19	1.7874334168303741e-12	cpu	142	142	0	0.00079596199999999999	0	0	0	0
20	1.9850618206877034e-12	cpu	142	142	0	0.00080027099999999997	0	0	0	0
21	2.1826459458585335e-12	cpu	142	144	1	0.0026134980000000001	0	0	0	0
22	2.3760079848251165e-12	cpu	144	144	0	0.00081902600000000004	0	0	0	0
23	2.5692700543908222e-12	cpu	144	144	0	0.00082217599999999998	0	0	0	0
24	2.7624473607920747e-12	cpu	144	144	0	0.00086339399999999997	0	0	0	0
25	2.9555514866597641e-12	cpu	144	144	0	0.00081747700000000005	0	0	0	0
26	3.1485904300754024e-12	cpu	144	144	0	0.00080844399999999996	0	0	0	0
27	3.341569390993638e-12	cpu	144	144	0	0.00084120799999999997	0	0	0	0
28	3.5344917158233605e-12	cpu	144	144	0	0.00084028499999999997	0	0	0	0
29	3.7273594109084504e-12	cpu	144	144	0	0.00083544800000000003	0	0	0	0
30	3.9201733781108811e-12	cpu	144	144	0	0.00082058499999999998	0	0	0	0
31	4.1129334981381775e-12	cpu	144	144	0	0.00081680700000000001	0	0	0	0
32	4.305639256521142e-12	cpu	144	144	0	0.00081278899999999996	0	0	0	0
33	4.4982899968748129e-12	cpu	144	144	0	0.00081023800000000002	0	0	0	0
34	4.6908850286592047e-12	cpu	144	144	0	0.00081731100000000004	0	0	0	0
35	4.8834237695706336e-12	cpu	144	144	0	0.00081374599999999996	0	0	0	0
36	5.0759054475573923e-12	cpu	144	144	0	0.00080830599999999996	0	0	0	0
37	5.2683292204630848e-12	cpu	144	144	0	0.00082465100000000003	0	0	0	0
38	5.4606943635818831e-12	cpu	144	146	1	0.0045992189999999999	0	0	0	0
39	5.6478180485655963e-12	cpu	146	146	0	0.00085203199999999996	0	0	0	0
40	5.8348239035438261e-12	cpu	146	146	0	0.00089643100000000005	0	0	0	0
41	6.0217306732264686e-12	cpu	146	146	0	0.0037010390000000002	0	0	0	0
42	6.2085520874569885e-12	cpu	146	146	0	0.00083089800000000005	0	0	0	0
43	6.3952976763883523e-12	cpu	146	146	0	0.00086201300000000002	0	0	0	0
44	6.5819738466784711e-12	cpu	146	146	0	0.00081904000000000005	0	0	0	0
45	6.7685846533541738e-12	cpu	146	146	0	0.000826839	0	0	0	0
46	6.9551324421099812e-12	cpu	146	146	0	0.00083558899999999997	0	0	0	0
47	7.1416182836036649e-12	cpu	146	146	0	0.00082927599999999999	0	0	0	0
48	7.3280419766177927e-12	cpu	146	146	0	0.00082421899999999995	0	0	0	0
49	7.5144027008893003e-12	cpu	146	146	0	0.0018308910000000001	0	0	0	0
50	7.7006994036099856e-12	cpu	146	146	0	0.00081880699999999996	0	0	0	0
51	7.8869311130903679e-12	cpu	146	146	0	0.00081532399999999997	0	0	0	0
52	8.0730969289619749e-12	cpu	146	146	0	0.00081778899999999997	0	0	0	0
53	8.2591960366613268e-12	cpu	146	146	0	0.00082116800000000005	0	0	0	0
54	8.4452277161406334e-12	cpu	146	146	0	0.00081532800000000004	0	0	0	0
55	8.6311912879954069e-12	cpu	146	148	1	0.002591454	0	0	0	0
56	8.8110993851445369e-12	cpu	148	148	0	0.00092991099999999995	0	0	0	0
57	8.9908765442869751e-12	cpu	148	148	0	0.00084766400000000003	0	0	0	0
58	9.1705442268880582e-12	cpu	148	148	0	0.00083913800000000001	0	0	0	0
59	9.3501177433705679e-12	cpu	148	148	0	0.00083426799999999999	0	0	0	0
60	9.5296076655226271e-12	cpu	148	148	0	0.00091204600000000002	0	0	0	0
61	9.7090213326502212e-12	cpu	148	148	0	0.000845341	0	0	0	0
62	9.8883634433197876e-12	cpu	148	148	0	0.00085774500000000004	0	0	0	0
63	1.006763658084788e-11	cpu	148	148	0	0.00084534200000000001	0	0	0	0
64	1.0246841870026084e-11	cpu	148	148	0	0.00087571399999999998	0	0	0	0
65	1.0425979092764002e-11	cpu	148	148	0	0.00087602100000000005	0	0	0	0
66	1.0605047230144399e-11	cpu	148	148	0	0.00086317800000000004	0	0	0	0
67	1.0784044988327135e-11	cpu	148	148	0	0.000856028	0	0	0	0
68	1.0962971170886468e-11	cpu	148	148	0	0.00083620400000000001	0	0	0	0
69	1.114182476862818e-11	cpu	148	148	0	0.00086959199999999998	0	0	0	0
70	1.1320604906673291e-11	cpu	148	148	0	0.00087472400000000001	0	0	0	0
71	1.1499310765441651e-11	cpu	148	150	1	0.002614412	0	0	0	0
72	1.1671481698878911e-11	cpu	150	150	0	0.00086339000000000001	0	0	0	0
73	1.1843515265384346e-11	cpu	150	150	0	0.00085566500000000003	0	0	0	0
74	1.2015434348521216e-11	cpu	150	150	0	0.00085950000000000002	0	0	0	0
75	1.2187255023332464e-11	cpu	150	150	0	0.00085605200000000005	0	0	0	0
76	1.2358988437187568e-11	cpu	150	150	0	0.00088276100000000003	0	0	0	0
77	1.2530642368835213e-11	cpu	150	150	0	0.00086708599999999999	0	0	0	0
78	1.2702221822199321e-11	cpu	150	150	0	0.00090044400000000003	0	0	0	0
79	1.2873729492066206e-11	cpu	150	150	0	0.00087925199999999996	0	0	0	0
80	1.3045166536055673e-11	cpu	150	150	0	0.00091480399999999996	0	0	0	0
81	1.3216532632297114e-11	cpu	150	150	0	0.00092902200000000005	0	0	0	0
82	1.3387826667387378e-11	cpu	150	150	0	0.00092504800000000004	0	0	0	0
83	1.3559047328722855e-11	cpu	150	150	0	0.00091378900000000003	0	0	0	0
84	1.3730193425441324e-11	cpu	150	150	0	0.00087033300000000004	0	0	0	0
85	1.3901263952235221e-11	cpu	150	150	0	0.001019243	0	0	0	0
86	1.4072258031584957e-11	cpu	150	150	0	0.00086936100000000003	0	0	0	0
87	1.4243174861195322e-11	cpu	150	152	1	0.0026154669999999998	0	0	0	0
88	1.4407481292387155e-11	cpu	152	152	0	0.00087737600000000002	0	0	0	0
89	1.4571651642378858e-11	cpu	152	152	0	0.00088926100000000002	0	0	0	0
90	1.4735708478922756e-11	cpu	152	152	0	0.00091308000000000003	0	0	0	0
91	1.4899667807766199e-11	cpu	152	152	0	0.00088177000000000004	0	0	0	0
92	1.5063540796173414e-11	cpu	152	152	0	0.00090926899999999998	0	0	0	0
93	1.522733523421552e-11	cpu	152	152	0	0.000922897	0	0	0	0
94	1.5391055939564291e-11	cpu	152	152	0	0.00088696200000000004	0	0	0	0
95	1.5554705664735933e-11	cpu	152	152	0	0.00091015400000000004	0	0	0	0
96	1.571828534977362e-11	cpu	152	152	0	0.00088595399999999999	0	0	0	0
97	1.5881794591995958e-11	cpu	152	152	0	0.00088721000000000004	0	0	0	0
98	1.6045232360971218e-11	cpu	152	152	0	0.00089837000000000001	0	0	0	0
99	1.6208597506991867e-11	cpu	152	152	0	0.00092716599999999999	0	0	0	0
100	1.6371889008781917e-11	cpu	152	152	0	0.00091434000000000003	0	0	0	0
101	1.6535105998550118e-11	cpu	152	152	0	0.00087037200000000001	0	0	0	0
102	1.6698247704490758e-11	cpu	152	152	0	0.00086047700000000001	0	0	0	0
103	1.6861313363337513e-11	cpu	152	154	1	0.0045243449999999999	0	0	0	0
104	1.7018138143967345e-11	cpu	154	154	0	0.00092830799999999998	0	0	0	0
105	1.7174836026389682e-11	cpu	154	154	0	0.00090506699999999996	0	0	0	0
106	1.7331427505457767e-11	cpu	154	154	0	0.00088304300000000002	0	0	0	0
107	1.7487927539462055e-11	cpu	154	154	0	0.00087136199999999998	0	0	0	0
108	1.7644346530840468e-11	cpu	154	154	0	0.00088899300000000003	0	0	0	0
109	1.7800691645913824e-11	cpu	154	154	0	0.00093952800000000002	0	0	0	0
110	1.7956967309751741e-11	cpu	154	154	0	0.00098217500000000006	0	0	0	0
111	1.8113176198603691e-11	cpu	154	154	0	0.001033909	0	0	0	0
112	1.8269319012649976e-11	cpu	154	154	0	0.00088153700000000005	0	0	0	0
113	1.842539547499536e-11	cpu	154	154	0	0.00087964399999999996	0	0	0	0
114	1.8581404836518998e-11	cpu	154	154	0	0.00096337199999999999	0	0	0	0
115	1.8737346230485823e-11	cpu	154	154	0	0.00089887400000000003	0	0	0	0
116	1.8893218987580525e-11	cpu	154	154	0	0.00089457899999999995	0	0	0	0
117	1.90490224708213e-11	cpu	154	154	0	0.00088265200000000005	0	0	0	0
118	1.9204755674597352e-11	cpu	154	154	0	0.00094063000000000003	0	0	0	0
119	1.9360417704346886e-11	cpu	154	154	0	0.00092890699999999997	0	0	0	0
120	1.9516007873162885e-11	cpu	154	154	0	0.00098592600000000003	0	0	0	0
121	1.9671525692123709e-11	cpu	154	156	1	0.0041220170000000004	0	0	0	0
122	1.9821629720288582e-11	cpu	156	156	0	0.00089053500000000002	0	0	0	0
123	1.9971623816650946e-11	cpu	156	156	0	0.00089734299999999999	0	0	0	0
124	2.0121525478373226e-11	cpu	156	156	0	0.001001566	0	0	0	0
125	2.027134767230443e-11	cpu	156	156	0	0.0010286	0	0	0	0
126	2.0421099663231367e-11	cpu	156	156	0	0.001775567	0	0	0	0
127	2.0570787435154205e-11	cpu	156	156	0	0.001094521	0	0	0	0
128	2.072041502008098e-11	cpu	156	156	0	0.00093997999999999998	0	0	0	0
129	2.0869984244418599e-11	cpu	156	156	0	0.00094708900000000003	0	0	0	0
130	2.1019495749979825e-11	cpu	156	156	0	0.000892978	0	0	0	0
131	2.116894934321684e-11	cpu	156	156	0	0.00093115099999999996	0	0	0	0
132	2.1318344730985925e-11	cpu	156	156	0	0.002016744	0	0	0	0
133	2.1467681453217124e-11	cpu	156	156	0	0.0010727810000000001	0	0	0	0
134	2.1616958192830587e-11	cpu	156	156	0	0.00090674600000000005	0	0	0	0
135	2.1766173591940324e-11	cpu	156	156	0	0.00089035299999999998	0	0	0	0
136	2.1915326491048284e-11	cpu	156	156	0	0.00091818399999999995	0	0	0	0
137	2.2064416294972913e-11	cpu	156	156	0	0.001027268	0	0	0	0
138	2.2213442716644273e-11	cpu	156	156	0	0.00095067399999999999	0	0	0	0
139	2.2362405398002869e-11	cpu	156	156	0	0.000915736	0	0	0	0
140	2.2511304280640974e-11	cpu	156	156	0	0.00089414300000000002	0	0	0	0
141	2.2660139564466255e-11	cpu	156	156	0	0.00091071000000000001	0	0	0	0
142	2.2808911614573742e-11	cpu	156	156	0	0.000963097	0	0	0	0
143	2.2957620696619472e-11	cpu	156	156	0	0.00097781699999999997	0	0	0	0
144	2.3106266964486162e-11	cpu	156	156	0	0.000954345	0	0	0	0
145	2.3254850480114406e-11	cpu	156	156	0	0.00095470500000000003	0	0	0	0
146	2.3403371294088142e-11	cpu	156	158	1	0.0039145630000000002	0	0	0	0
147	2.3547810763416866e-11	cpu	158	158	0	0.00091720300000000001	0	0	0	0
