macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00062154899999999999	0	0	0	0
0	0	cpu	128	128	0	0.00065673900000000004	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.0034348159999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.0023211740000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.00089113699999999996	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.00078247699999999996	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.000842236	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.00082003499999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.00093626600000000005	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.00079959300000000003	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.00076252299999999998	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.00082079600000000005	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.00079860900000000004	0	0	0	0
12	4.027386086664609e-13	cpu	146	146	0	0.000775573	0	0	0	0
13	6.0070851539923465e-13	cpu	146	146	0	0.00077128500000000003	0	0	0	0
14	7.9861865808258585e-13	cpu	146	146	0	0.00078003000000000002	0	0	0	0
15	9.9647551485637225e-13	cpu	146	146	0	0.00083593199999999995	0	0	0	0
16	1.1942832550448385e-12	cpu	146	146	0	0.00080086199999999995	0	0	0	0
17	1.392044523232624e-12	cpu	146	146	0	0.00081636700000000003	0	0	0	0
18	1.5897610200847145e-12	cpu	146	146	0	0.00083997599999999998	0	0	0	0
19	1.7874334458479372e-12	cpu	146	146	0	0.00080409999999999998	0	0	0	0
20	1.9850618558261112e-12	cpu	146	146	0	0.00093680200000000003	0	0	0	0
21	2.1826459873435109e-12	cpu	146	148	1	0.0023669619999999998	0	0	0	0
