macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0042087269999999998	109576	1024	6	3
2	0.00033013838075332677	cuda	128	128	0	0.00064258700000000002	109576	1024	6	3
4	0.00066027676150665353	cuda	128	128	0	0.00064697099999999998	109576	1024	6	3
6	0.00099041514225998019	cuda	128	128	0	0.00065179400000000003	109576	1024	6	3
8	0.0013205535230133068	cuda	128	128	0	0.00064702300000000004	109576	1024	6	3
10	0.0016506919037666335	cuda	128	128	0	0.00063245700000000001	109576	1024	6	3
12	0.0019808302845199599	cuda	128	128	0	0.00065305500000000004	109576	1024	6	3
14	0.002310968665273287	cuda	128	128	0	0.00063495800000000003	109576	1024	6	3
16	0.0026411070460266141	cuda	128	128	0	0.00063909999999999998	109576	1024	6	3
18	0.0029712454267799412	cuda	128	128	0	0.00063640300000000001	109576	1024	6	3
20	0.0033013838075332683	cuda	128	128	0	0.000651868	109576	1024	6	3
22	0.0036315221882865954	cuda	128	128	0	0.00063289599999999998	109576	1024	6	3
24	0.0039616605690399225	cuda	128	128	0	0.00064201700000000004	109576	1024	6	3
26	0.0042917989497932496	cuda	128	128	0	0.00064132499999999999	109576	1024	6	3
28	0.0046219373305465767	cuda	128	128	0	0.00064135500000000003	109576	1024	6	3
30	0.0049520757112999038	cuda	128	128	0	0.00062550599999999996	109576	1024	6	3
32	0.0052822140920532308	cuda	128	128	0	0.00063002000000000002	109576	1024	6	3
34	0.0056123524728065579	cuda	128	128	0	0.00063783500000000001	109576	1024	6	3
36	0.005942490853559885	cuda	128	128	0	0.00064705100000000005	109576	1024	6	3
38	0.0062726292343132121	cuda	128	128	0	0.00063006300000000004	109576	1024	6	3
40	0.0066027676150665392	cuda	128	128	0	0.00063344300000000003	109576	1024	6	3
42	0.0069329059958198663	cuda	128	128	0	0.00062949700000000002	109576	1024	6	3
44	0.0072630443765731934	cuda	128	128	0	0.00064507099999999999	109576	1024	6	3
46	0.0075931827573265205	cuda	128	128	0	0.00065127499999999999	109576	1024	6	3
48	0.0079233211380798467	cuda	128	128	0	0.00063433200000000004	109576	1024	6	3
50	0.0082534595188331721	cuda	128	128	0	0.00062339299999999997	109576	1024	6	3
52	0.0085835978995864974	cuda	128	128	0	0.00062588900000000002	109576	1024	6	3
54	0.0089137362803398228	cuda	128	128	0	0.00063482800000000004	109576	1024	6	3
56	0.0092438746610931481	cuda	128	128	0	0.00065818599999999995	109576	1024	6	3
58	0.0095740130418464735	cuda	128	128	0	0.00063880100000000004	109576	1024	6	3
60	0.0099041514225997988	cuda	128	128	0	0.00063690600000000002	109576	1024	6	3
62	0.010234289803353124	cuda	128	128	0	0.00062731899999999999	109576	1024	6	3
64	0.01056442818410645	cuda	128	128	0	0.00064289499999999999	109576	1024	6	3
66	0.010894566564859775	cuda	128	128	0	0.00063893100000000003	109576	1024	6	3
68	0.0112247049456131	cuda	128	128	0	0.000649286	109576	1024	6	3
70	0.011554843326366426	cuda	128	128	0	0.00064552100000000003	109576	1024	6	3
72	0.011884981707119751	cuda	128	128	0	0.00064700900000000004	109576	1024	6	3
74	0.012215120087873076	cuda	128	128	0	0.000635335	109576	1024	6	3
76	0.012545258468626402	cuda	128	128	0	0.00063330400000000001	109576	1024	6	3
78	0.012875396849379727	cuda	128	128	0	0.00064127599999999998	109576	1024	6	3
80	0.013205535230133052	cuda	128	128	0	0.00063809000000000001	109576	1024	6	3
82	0.013535673610886378	cuda	128	128	0	0.00064288400000000003	109576	1024	6	3
84	0.013865811991639703	cuda	128	128	0	0.00065391699999999995	109576	1024	6	3
86	0.014195950372393028	cuda	128	128	0	0.00063429600000000001	109576	1024	6	3
88	0.014526088753146354	cuda	128	128	0	0.00063916400000000001	109576	1024	6	3
90	0.014856227133899679	cuda	128	128	0	0.00063319600000000004	109576	1024	6	3
92	0.015186365514653005	cuda	128	128	0	0.00065211900000000005	109576	1024	6	3
94	0.01551650389540633	cuda	128	128	0	0.00064773800000000002	109576	1024	6	3
96	0.015846642276159655	cuda	128	128	0	0.00064285099999999995	109576	1024	6	3
98	0.016176780656912981	cuda	128	128	0	0.00062587199999999997	109576	1024	6	3
100	0.016506919037666306	cuda	128	128	0	0.00063501300000000003	109576	1024	6	3
