macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	5	0	5.7037000000000003e-05	0	0	0	0
0	0	cpu	5	5	0	0.000118739	0	0	0	0
1	9.9999999999999998e-17	cpu	5	8	1	0.00037249800000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	8	8	0	0.00015225500000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	8	8	0	0.000149018	0	0	0	0
4	1.4999999999999999e-15	cpu	8	8	0	0.00014939900000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	8	8	0	0.00018529700000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	8	8	0	0.00014730400000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	8	8	0	0.000168729	0	0	0	0
8	2.5499999999999999e-14	cpu	8	8	0	0.00014101900000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	8	8	0	0.000140734	0	0	0	0
10	1.023e-13	cpu	8	8	0	0.00014654199999999999	0	0	0	0
11	2.047e-13	cpu	8	8	0	0.00014644699999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	8	8	0	0.00015644500000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	8	8	0	0.000148732	0	0	0	0
14	1.6383e-12	cpu	8	8	0	0.00014540000000000001	0	0	0	0
15	3.2767e-12	cpu	8	8	0	0.000153494	0	0	0	0
16	6.5535000000000003e-12	cpu	8	8	0	0.000141686	0	0	0	0
17	1.0219859604881233e-11	cpu	8	8	0	0.000157207	0	0	0	0
18	1.3875214218448166e-11	cpu	8	8	0	0.00013902000000000001	0	0	0	0
19	1.7518583300238636e-11	cpu	8	8	0	0.00014454299999999999	0	0	0	0
20	2.1149741166312703e-11	cpu	8	8	0	0.000148162	0	0	0	0
21	2.4769350080771768e-11	cpu	8	8	0	0.00014435199999999999	0	0	0	0
22	2.8374514419371174e-11	cpu	8	8	0	0.00013549699999999999	0	0	0	0
23	3.1958965248790068e-11	cpu	8	8	0	0.00014349499999999999	0	0	0	0
24	3.5524466872523781e-11	cpu	8	8	0	0.00014558999999999999	0	0	0	0
25	3.9072728985157555e-11	cpu	8	8	0	0.000230907	0	0	0	0
26	4.2605433490253983e-11	cpu	8	8	0	0.000147305	0	0	0	0
27	4.6124238011698992e-11	cpu	8	8	0	0.00018196400000000001	0	0	0	0
28	4.9630777933485338e-11	cpu	8	8	0	0.000135306	0	0	0	0
29	5.3126671405261579e-11	cpu	8	8	0	0.00016806199999999999	0	0	0	0
30	5.6611592946089823e-11	cpu	8	8	0	0.000136258	0	0	0	0
31	6.0084444975420782e-11	cpu	8	8	0	0.000139591	0	0	0	0
32	6.3546971611544326e-11	cpu	8	8	0	0.000137687	0	0	0	0
33	6.70008216326563e-11	cpu	8	8	0	0.00015987299999999999	0	0	0	0
34	7.0447554717066158e-11	cpu	8	8	0	0.00012940299999999999	0	0	0	0
35	7.3885436332075061e-11	cpu	8	8	0	0.00013454499999999999	0	0	0	0
36	7.7315338476958592e-11	cpu	8	8	0	0.00013045	0	0	0	0
37	8.0738853571988518e-11	cpu	8	8	0	0.00013635399999999999	0	0	0	0
38	8.4157480093534265e-11	cpu	8	8	0	0.000166539	0	0	0	0
39	8.7572618984529636e-11	cpu	8	8	0	0.00014644699999999999	0	0	0	0
40	9.0985586821551738e-11	cpu	8	8	0	0.00013920999999999999	0	0	0	0
41	9.4396304359493706e-11	cpu	8	8	0	0.00014644699999999999	0	0	0	0
42	9.7804020367964104e-11	cpu	8	8	0	0.000145971	0	0	0	0
