macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	27	34	1	0.180603346	0	0	0	0
0	0	cpu	34	34	0	0.077349688	0	0	0	0
1	0.0010510504773499122	cpu	34	34	0	0.074373487000000002	0	0	0	0
2	0.0020639968608004481	cpu	34	34	0	0.075737720999999994	0	0	0	0
3	0.0030430276792521695	cpu	34	34	0	0.066449524999999995	0	0	0	0
4	0.0039912764752474111	cpu	34	34	0	0.066624944000000005	0	0	0	0
5	0.0049110160643242636	cpu	34	34	0	0.069989263999999995	0	0	0	0
6	0.0058050497670056305	cpu	34	34	0	0.071221443999999995	0	0	0	0
7	0.0066757325363893871	cpu	34	34	0	0.071982497000000006	0	0	0	0
8	0.007525195778895646	cpu	34	34	0	0.072333605999999995	0	0	0	0
9	0.0083553973336029843	cpu	34	34	0	0.070386644999999998	0	0	0	0
10	0.0091677357602633139	cpu	34	34	0	0.069537747999999996	0	0	0	0
11	0.0099635630542543509	cpu	34	34	0	0.067819708000000006	0	0	0	0
12	0.010744326801319358	cpu	34	34	0	0.076490790000000003	0	0	0	0
13	0.011511312306541481	cpu	34	34	0	0.067253595999999999	0	0	0	0
14	0.012266858569161286	cpu	34	34	0	0.072911828999999997	0	0	0	0
15	0.013013466178071477	cpu	34	34	0	0.068840681000000001	0	0	0	0
16	0.013753620295176102	cpu	34	34	0	0.07454334	0	0	0	0
17	0.014489770582721774	cpu	34	34	0	0.072172294999999997	0	0	0	0
18	0.015224396808946107	cpu	34	34	0	0.073648645999999998	0	0	0	0
19	0.0159594279880108	cpu	34	34	0	0.083131499999999997	0	0	0	0
20	0.016693965859599064	cpu	34	34	0	0.073061496000000004	0	0	0	0
21	0.017429365101118897	cpu	34	34	0	0.074760310999999996	0	0	0	0
22	0.018166764983327633	cpu	34	34	0	0.077278320999999997	0	0	0	0
23	0.018906843457612833	cpu	34	34	0	0.078180709000000001	0	0	0	0
24	0.019650415138997016	cpu	34	34	0	0.071390960000000003	0	0	0	0
25	0.020398296892103318	cpu	34	34	0	0.071803490999999997	0	0	0	0
26	0.021151768557541587	cpu	34	34	0	0.081208615999999997	0	0	0	0
27	0.021907697569733112	cpu	34	34	0	0.080258962000000003	0	0	0	0
28	0.022665587723569944	cpu	34	34	0	0.080179463000000006	0	0	0	0
29	0.023426328803016296	cpu	34	34	0	0.076506763000000005	0	0	0	0
30	0.024191066423774246	cpu	34	34	0	0.084403463999999997	0	0	0	0
31	0.024952392997518259	cpu	34	34	0	0.089999292999999994	0	0	0	0
32	0.025691965137030592	cpu	34	34	0	0.078968432000000005	0	0	0	0
33	0.026414564312317996	cpu	34	34	0	0.075580836999999998	0	0	0	0
34	0.027124834747716344	cpu	34	34	0	0.075951396000000004	0	0	0	0
35	0.027826478581020411	cpu	34	34	0	0.082240605999999994	0	0	0	0
36	0.028522370721028478	cpu	34	34	0	0.077668070000000006	0	0	0	0
37	0.029215008134548411	cpu	34	34	0	0.080585927000000002	0	0	0	0
38	0.029906530199441599	cpu	34	34	0	0.083506118000000004	0	0	0	0
39	0.030598645485999131	cpu	34	76	1	1.380400606	0	0	0	0
