macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	7	6	1	8.2534595188331705e-05	1.1920928955078125e-05
0	2	2	7	6	1	8.2534595188331705e-05	1.1920928955078125e-05
1	3	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
1	4	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
2	5	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
2	6	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
3	7	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
3	8	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
4	9	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
4	10	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
5	11	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
5	12	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
6	13	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
6	14	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
7	15	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
7	16	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
8	17	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
8	18	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
9	19	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
9	20	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
10	21	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
10	22	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
11	23	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
11	24	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
12	25	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
12	26	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
13	27	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
13	28	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
14	29	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
14	30	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
15	31	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
15	32	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
16	33	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
16	34	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
17	35	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
17	36	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
18	37	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
18	38	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
19	39	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
19	40	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
20	41	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
20	42	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
21	43	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
21	44	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
22	45	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
22	46	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
23	47	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
23	48	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
24	49	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
24	50	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
25	51	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
25	52	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
26	53	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
26	54	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
27	55	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
27	56	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
28	57	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
28	58	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
29	59	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
29	60	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
30	61	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
30	62	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
31	63	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
31	64	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
32	65	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
32	66	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
33	67	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
33	68	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
34	69	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
34	70	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
35	71	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
35	72	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
36	73	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
36	74	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
37	75	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
37	76	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
38	77	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
38	78	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
39	79	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
39	80	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
40	81	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
40	82	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
41	83	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
41	84	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
42	85	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
42	86	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
