macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00066125899999999998	0	0	0	0
0	0	cuda	128	128	0	0.0045863079999999999	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	144	1	0.066896209999999998	336088	1032	585	12
2	2.9999999999999999e-16	cuda	144	146	1	0.068774757000000006	391272	1164	597	14
3	6.9999999999999994e-16	cuda	146	146	0	0.002548088	119656	1172	299	5
4	1.4999999999999999e-15	cuda	146	146	0	0.0025204490000000001	119656	1172	299	5
5	3.0999999999999999e-15	cuda	146	146	0	0.0025055749999999999	119656	1172	299	5
6	6.2999999999999998e-15	cuda	146	146	0	0.0024813719999999999	119656	1172	299	5
7	1.2699999999999999e-14	cuda	146	146	0	0.0025301019999999998	119656	1172	299	5
8	2.5499999999999999e-14	cuda	146	146	0	0.0024845829999999998	119656	1172	299	5
9	5.1099999999999998e-14	cuda	146	146	0	0.0024895529999999998	119656	1172	299	5
10	1.023e-13	cuda	146	146	0	0.0025950790000000001	119656	1172	299	5
11	2.047e-13	cuda	146	146	0	0.0024729859999999999	119656	1172	299	5
12	4.02738608666461e-13	cuda	146	146	0	0.002478446	119656	1172	299	5
13	6.0070851539923485e-13	cuda	146	146	0	0.0024755699999999999	119656	1172	299	5
14	7.9861865808258625e-13	cuda	146	146	0	0.002457613	119656	1172	299	5
15	9.9647551485637265e-13	cuda	146	146	0	0.002461352	119656	1172	299	5
16	1.1942832550448389e-12	cuda	146	146	0	0.0024864069999999999	119656	1172	299	5
17	1.3920445232326248e-12	cuda	146	146	0	0.0024724259999999998	119656	1172	299	5
18	1.5897610200847156e-12	cuda	146	146	0	0.0024501190000000002	119656	1172	299	5
19	1.7874334458479382e-12	cuda	146	146	0	0.002470875	119656	1172	299	5
20	1.9850618558261124e-12	cuda	146	146	0	0.0024708270000000001	119656	1172	299	5
21	2.1826459873435121e-12	cuda	146	148	1	0.070502558000000007	396504	1180	605	14
22	2.3760080262965214e-12	cuda	148	148	0	0.0026068770000000001	121224	1188	303	5
23	2.569270099715958e-12	cuda	148	148	0	0.0025379560000000001	121224	1188	303	5
24	2.7624474129110097e-12	cuda	148	148	0	0.0025079690000000001	121224	1188	303	5
25	2.9555515479656971e-12	cuda	148	148	0	0.0024716629999999998	121224	1188	303	5
26	3.1485905026402546e-12	cuda	148	148	0	0.0025391559999999999	121224	1188	303	5
27	3.3415694768031632e-12	cuda	148	148	0	0.00250256	121224	1188	303	5
28	3.5344918161342823e-12	cuda	148	148	0	0.0024808859999999999	121224	1188	303	5
29	3.7273595259674513e-12	cuda	148	148	0	0.0024959779999999998	121224	1188	303	5
30	3.9201735086395504e-12	cuda	148	148	0	0.0024700910000000002	121224	1188	303	5
31	4.1129336445850087e-12	cuda	148	148	0	0.0024920900000000002	121224	1188	303	5
32	4.3056394190640444e-12	cuda	148	148	0	0.0025374939999999999	121224	1188	303	5
33	4.4982901757646993e-12	cuda	148	148	0	0.002525167	121224	1188	303	5
34	4.6908852251084278e-12	cuda	148	148	0	0.002502832	121224	1188	303	5
35	4.8834239849670822e-12	cuda	148	148	0	0.0025061549999999999	121224	1188	303	5
36	5.0759056825932767e-12	cuda	148	148	0	0.0024921679999999999	121224	1188	303	5
37	5.2683294757425078e-12	cuda	148	148	0	0.002483439	121224	1188	303	5
38	5.4606946399095146e-12	cuda	148	150	1	0.069964699000000005	401736	1196	613	14
39	5.647818324786948e-12	cuda	150	150	0	0.0026260039999999999	122792	1204	307	5
40	5.8348241883313076e-12	cuda	150	150	0	0.0025479190000000001	122792	1204	307	5
41	6.0217309727516461e-12	cuda	150	150	0	0.0025553310000000001	122792	1204	307	5
42	6.2085524064553676e-12	cuda	150	150	0	0.0025484990000000001	122792	1204	307	5
43	6.3952980188439556e-12	cuda	150	150	0	0.0025622179999999998	122792	1204	307	5
44	6.5819742148879283e-12	cuda	150	150	0	0.0025793909999999999	122792	1204	307	5
45	6.7685850484781592e-12	cuda	150	150	0	0.002552384	122792	1204	307	5
46	6.955132863903314e-12	cuda	150	150	0	0.0025463650000000001	122792	1204	307	5
47	7.1416187322234327e-12	cuda	150	150	0	0.0025495819999999999	122792	1204	307	5
48	7.3280424540116868e-12	cuda	150	150	0	0.002549309	122792	1204	307	5
49	7.514403208731228e-12	cuda	150	150	0	0.002591028	122792	1204	307	5
50	7.7006999430004123e-12	cuda	150	150	0	0.002558355	122792	1204	307	5
51	7.8869316852245953e-12	cuda	150	150	0	0.0025266199999999998	122792	1204	307	5
52	8.0730975361654921e-12	cuda	150	150	0	0.0025083660000000002	122792	1204	307	5
53	8.2591966807742279e-12	cuda	150	150	0	0.0024842309999999999	122792	1204	307	5
54	8.4452283978206059e-12	cuda	150	150	0	0.0025126620000000001	122792	1204	307	5
55	8.6311920071922353e-12	cuda	150	152	1	0.071577149000000007	406968	1212	621	14
56	8.8111001040271078e-12	cuda	152	152	0	0.0026430799999999999	124360	1220	311	5
57	8.9908772785734471e-12	cuda	152	152	0	0.0026011559999999999	124360	1220	311	5
58	9.170544986850407e-12	cuda	152	152	0	0.002584949	124360	1220	311	5
59	9.3501185361772135e-12	cuda	152	152	0	0.002606873	124360	1220	311	5
60	9.5296084967295235e-12	cuda	152	152	0	0.0025998779999999999	124360	1220	311	5
61	9.7090222045793662e-12	cuda	152	152	0	0.0025784250000000001	124360	1220	311	5
62	9.8883643562089972e-12	cuda	152	152	0	0.002536408	124360	1220	311	5
63	1.0067637534199734e-11	cuda	152	152	0	0.0025964439999999998	124360	1220	311	5
64	1.0246842863923112e-11	cuda	152	152	0	0.0025739920000000002	124360	1220	311	5
65	1.0425980128054731e-11	cuda	152	152	0	0.0025404310000000001	124360	1220	311	5
66	1.0605048308840703e-11	cuda	152	152	0	0.0025298999999999999	124360	1220	311	5
67	1.0784046112023537e-11	cuda	152	152	0	0.0025532969999999999	124360	1220	311	5
68	1.0962972340699896e-11	cuda	152	152	0	0.0025323110000000002	124360	1220	311	5
69	1.1141825985236794e-11	cuda	152	152	0	0.0025422489999999999	124360	1220	311	5
70	1.1320606169791114e-11	cuda	152	152	0	0.002573255	124360	1220	311	5
71	1.1499312073888859e-11	cuda	152	154	1	0.071885604000000006	412200	1228	629	14
72	1.1671483006708107e-11	cuda	154	154	0	0.002728519	125928	1236	315	5
73	1.1843516597203374e-11	cuda	154	154	0	0.0026552099999999999	125928	1236	315	5
74	1.2015435719030209e-11	cuda	154	154	0	0.0026299990000000001	125928	1236	315	5
75	1.2187256441327581e-11	cuda	154	154	0	0.0025952900000000001	125928	1236	315	5
76	1.2358989906416899e-11	cuda	154	154	0	0.002648793	125928	1236	315	5
77	1.2530643889679265e-11	cuda	154	154	0	0.0026195020000000001	125928	1236	315	5
78	1.2702223395627581e-11	cuda	154	154	0	0.002637183	125928	1236	315	5
79	1.2873731115267722e-11	cuda	154	154	0	0.0026177459999999998	125928	1236	315	5
80	1.3045168208755917e-11	cuda	154	154	0	0.0025897210000000001	125928	1236	315	5
81	1.3216534354818815e-11	cuda	154	154	0	0.0025757929999999998	125928	1236	315	5
82	1.3387828439534758e-11	cuda	154	154	0	0.0026069959999999999	125928	1236	315	5
83	1.3559049149173204e-11	cuda	154	154	0	0.0026192889999999999	125928	1236	315	5
84	1.3730195292414895e-11	cuda	154	154	0	0.0026180320000000002	125928	1236	315	5
85	1.3901265863458494e-11	cuda	154	154	0	0.0025684369999999998	125928	1236	315	5
86	1.4072259983826985e-11	cuda	154	154	0	0.0025746789999999999	125928	1236	315	5
87	1.4243176849679635e-11	cuda	154	156	1	0.0737458	417432	1244	637	14
88	1.4407483279969474e-11	cuda	156	156	0	0.0027065100000000001	127496	1252	319	5
89	1.4571653662314022e-11	cuda	156	156	0	0.0027087119999999998	127496	1252	319	5
90	1.473571054970393e-11	cuda	156	156	0	0.0027327150000000001	127496	1252	319	5
91	1.4899669940077206e-11	cuda	156	156	0	0.0027767859999999998	127496	1252	319	5
92	1.5063542993683162e-11	cuda	156	156	0	0.0026665450000000002	127496	1252	319	5
93	1.5227337495433956e-11	cuda	156	156	0	0.0026621829999999998	127496	1252	319	5
94	1.5391058263143506e-11	cuda	156	156	0	0.0026214509999999999	127496	1252	319	5
95	1.5554708044005218e-11	cuda	156	156	0	0.002627861	127496	1252	319	5
96	1.5718287782702398e-11	cuda	156	156	0	0.002657619	127496	1252	319	5
97	1.5881797074731327e-11	cuda	156	156	0	0.0026150650000000002	127496	1252	319	5
98	1.604523488917494e-11	cuda	156	156	0	0.00262824	127496	1252	319	5
99	1.6208600076111122e-11	cuda	156	156	0	0.0026311149999999998	127496	1252	319	5
100	1.6371891614057664e-11	cuda	156	156	0	0.0026616650000000001	127496	1252	319	5
101	1.6535108634539291e-11	cuda	156	156	0	0.0026614669999999998	127496	1252	319	5
102	1.6698250362246869e-11	cuda	156	156	0	0.0026391320000000002	127496	1252	319	5
103	1.686131603606758e-11	cuda	156	158	1	0.076237638999999996	422664	1260	645	14
104	1.7018140815437752e-11	cuda	158	158	0	0.0027493320000000002	129064	1268	323	5
105	1.7174838735263409e-11	cuda	158	158	0	0.0026979500000000002	129064	1268	323	5
106	1.7331430270888414e-11	cuda	158	158	0	0.0026993479999999999	129064	1268	323	5
107	1.7487930371557731e-11	cuda	158	158	0	0.0026629480000000001	129064	1268	323	5
108	1.7644349431151189e-11	cuda	158	158	0	0.00266315	129064	1268	323	5
109	1.7800694610888107e-11	cuda	158	158	0	0.0026510459999999998	129064	1268	323	5
110	1.7956970332662116e-11	cuda	158	158	0	0.0026999469999999999	129064	1268	323	5
111	1.8113179273378881e-11	cuda	158	158	0	0.002690502	129064	1268	323	5
112	1.8269322136173779e-11	cuda	158	158	0	0.0026741759999999999	129064	1268	323	5
113	1.8425398643625293e-11	cuda	158	158	0	0.0026368490000000001	129064	1268	323	5
114	1.8581408045995372e-11	cuda	158	158	0	0.0027004160000000002	129064	1268	323	5
115	1.8737349476234047e-11	cuda	158	158	0	0.0026561570000000001	129064	1268	323	5
116	1.8893222262366692e-11	cuda	158	158	0	0.0026740129999999998	129064	1268	323	5
117	1.9049025768671741e-11	cuda	158	158	0	0.00268103	129064	1268	323	5
118	1.9204758989189554e-11	cuda	158	158	0	0.0026798569999999999	129064	1268	323	5
119	1.9360421029106501e-11	cuda	158	158	0	0.0027714710000000002	129064	1268	323	5
120	1.9516011201156065e-11	cuda	158	158	0	0.0027835020000000002	129064	1268	323	5
121	1.9671529018054725e-11	cuda	158	160	1	0.078887937000000005	427896	1276	653	14
122	1.9821633044728132e-11	cuda	160	160	0	0.0028279799999999999	130632	1284	327	5
123	1.9971627179099704e-11	cuda	160	160	0	0.0027455589999999998	130632	1284	327	5
124	2.0121528898224413e-11	cuda	160	160	0	0.0027759120000000002	130632	1284	327	5
125	2.0271351155709896e-11	cuda	160	160	0	0.0027250120000000002	130632	1284	327	5
126	2.0421103208073731e-11	cuda	160	160	0	0.0027484129999999999	130632	1284	327	5
127	2.0570791036915776e-11	cuda	160	160	0	0.0027289089999999998	130632	1284	327	5
128	2.0720418670723829e-11	cuda	160	160	0	0.0026923400000000001	130632	1284	327	5
129	2.0869987936304758e-11	cuda	160	160	0	0.002731547	130632	1284	327	5
130	2.101949947675903e-11	cuda	160	160	0	0.0026975179999999999	130632	1284	327	5
131	2.1168953099890815e-11	cuda	160	160	0	0.0027251189999999998	130632	1284	327	5
132	2.1318348512568386e-11	cuda	160	160	0	0.0027072060000000002	130632	1284	327	5
133	2.1467685259364797e-11	cuda	160	160	0	0.0026960819999999998	130632	1284	327	5
134	2.1616962023235871e-11	cuda	160	160	0	0.0027133840000000001	130632	1284	327	5
135	2.1766177444308427e-11	cuda	160	160	0	0.0027097089999999998	130632	1284	327	5
136	2.1915330360510517e-11	cuda	160	160	0	0.0027197250000000001	130632	1284	327	5
137	2.2064420176522309e-11	cuda	160	160	0	0.0027196299999999998	130632	1284	327	5
138	2.2213446604225306e-11	cuda	160	160	0	0.002745403	130632	1284	327	5
139	2.2362409287164928e-11	cuda	160	160	0	0.0027134580000000002	130632	1284	327	5
140	2.2511308164090216e-11	cuda	160	160	0	0.0027143369999999998	130632	1284	327	5
141	2.2660143429789861e-11	cuda	160	160	0	0.002818063	130632	1284	327	5
142	2.2808915450150507e-11	cuda	160	160	0	0.0027555190000000001	130632	1284	327	5
143	2.2957624491879044e-11	cuda	160	160	0	0.0027655039999999998	130632	1284	327	5
144	2.3106270709971805e-11	cuda	160	160	0	0.0027353120000000002	130632	1284	327	5
145	2.3254854168152207e-11	cuda	160	160	0	0.0027351239999999998	130632	1284	327	5
146	2.3403374917900038e-11	cuda	160	162	1	0.078803122000000003	433128	1292	661	14
