macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	4	0	0.0001052	0	0	0	0
2	0.0040363291226847182	cpu	4	4	0	3.2787000000000003e-05	0	0	0	0
4	0.0080724393518608051	cpu	4	4	0	3.3994e-05	0	0	0	0
6	0.012108515307628584	cpu	4	4	0	3.2384e-05	0	0	0	0
8	0.016144741634892525	cpu	4	4	0	3.1077000000000001e-05	0	0	0	0
10	0.020181032227973631	cpu	4	4	0	4.5861e-05	0	0	0	0
12	0.0242171276899983	cpu	4	4	0	3.9926999999999999e-05	0	0	0	0
14	0.028253212653668282	cpu	4	4	0	3.9524999999999999e-05	0	0	0	0
16	0.032289471754889325	cpu	4	4	0	3.8519000000000002e-05	0	0	0	0
18	0.036325726876645405	cpu	4	4	0	5.0788999999999998e-05	0	0	0	0
20	0.040361810632391845	cpu	4	4	0	3.8821e-05	0	0	0	0
22	0.044397907664650946	cpu	4	4	0	3.8418999999999999e-05	0	0	0	0
24	0.048434202597549325	cpu	4	4	0	3.7815999999999998e-05	0	0	0	0
26	0.052470425305983476	cpu	4	4	0	3.8418999999999999e-05	0	0	0	0
28	0.056506500416233132	cpu	4	4	0	3.7413000000000002e-05	0	0	0	0
30	0.060542612577860276	cpu	4	4	0	3.8418999999999999e-05	0	0	0	0
32	0.064578941041499319	cpu	4	4	0	3.7715000000000001e-05	0	0	0	0
34	0.068615134394858876	cpu	4	4	0	3.7512999999999998e-05	0	0	0	0
36	0.072651203920576238	cpu	4	4	0	3.8016999999999999e-05	0	0	0	0
38	0.076687334272471985	cpu	4	4	0	3.7413000000000002e-05	0	0	0	0
40	0.080723658686846139	cpu	4	4	0	3.7413000000000002e-05	0	0	0	0
42	0.084759825745410786	cpu	4	4	0	3.8418999999999999e-05	0	0	0	0
44	0.08879589274791759	cpu	4	4	0	3.8016999999999999e-05	0	0	0	0
46	0.092832044349664453	cpu	4	4	0	3.862e-05	0	0	0	0
48	0.096868367771660857	cpu	4	4	0	3.7512999999999998e-05	0	0	0	0
