macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000154623	0	0	0	0
0	0	cpu	6	6	0	0.00016816800000000001	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	8.1174000000000006e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.00019478099999999999	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	8.3941000000000002e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	8.3939999999999999e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.00020174400000000001	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	7.2874999999999996e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.000203079	0	0	0	0
8	0.0064579855118804142	cpu	9	9	0	9.6341000000000005e-05	0	0	0	0
9	0.0072652337008654658	cpu	9	10	1	0.00018610100000000001	0	0	0	0
10	0.0080724818898505173	cpu	10	10	0	7.7739999999999998e-05	0	0	0	0
11	0.0088797300788355689	cpu	10	10	0	8.2604999999999999e-05	0	0	0	0
12	0.0096869782678206205	cpu	10	10	0	7.4592999999999995e-05	0	0	0	0
13	0.010494226456805672	cpu	10	10	0	9.3288999999999994e-05	0	0	0	0
14	0.011301474645790724	cpu	10	10	0	9.8152999999999994e-05	0	0	0	0
15	0.012108722834775775	cpu	10	10	0	8.7565000000000006e-05	0	0	0	0
16	0.012915971023760827	cpu	10	10	0	9.3097999999999995e-05	0	0	0	0
17	0.013723219212745878	cpu	10	10	0	9.5100999999999996e-05	0	0	0	0
18	0.01453046740173093	cpu	10	10	0	8.4132e-05	0	0	0	0
19	0.015337715590715981	cpu	10	10	0	9.1189999999999999e-05	0	0	0	0
20	0.0161449638028584	cpu	10	10	0	8.4512999999999995e-05	0	0	0	0
21	0.016952213284525584	cpu	10	10	0	9.2717e-05	0	0	0	0
22	0.017759463669183902	cpu	10	10	0	6.6962e-05	0	0	0	0
23	0.01856671405384222	cpu	10	10	0	9.1286000000000007e-05	0	0	0	0
24	0.019373964438500538	cpu	10	10	0	7.7263999999999998e-05	0	0	0	0
25	0.020181214823158856	cpu	10	10	0	8.9853999999999997e-05	0	0	0	0
