macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00050480100000000003	0	0	0	0
2	0.0013205535230133073	cpu	32	32	0	0.000226457	0	0	0	0
4	0.0026411070460266146	cpu	32	32	0	0.00021210099999999999	0	0	0	0
6	0.0039616605690399216	cpu	32	32	0	0.00017077300000000001	0	0	0	0
8	0.0052822140920532282	cpu	32	32	0	0.000179216	0	0	0	0
10	0.0066027676150665349	cpu	32	32	0	0.000201938	0	0	0	0
12	0.0079233211380798415	cpu	32	32	0	0.000178166	0	0	0	0
14	0.0092438746610931499	cpu	32	32	0	0.000166102	0	0	0	0
16	0.010564428184106458	cpu	32	32	0	0.00017562900000000001	0	0	0	0
18	0.011884981707119767	cpu	32	32	0	0.00017216200000000001	0	0	0	0
20	0.013205535230133075	cpu	32	32	0	0.00017729200000000001	0	0	0	0
22	0.014526088753146383	cpu	32	32	0	0.000158596	0	0	0	0
24	0.01584664227615969	cpu	32	32	0	0.000171168	0	0	0	0
26	0.017167195799172998	cpu	32	32	0	0.00015908099999999999	0	0	0	0
28	0.018487749322186307	cpu	32	32	0	0.000161457	0	0	0	0
30	0.019808302845199615	cpu	32	32	0	0.000141254	0	0	0	0
32	0.021128856368212923	cpu	32	32	0	0.00016736	0	0	0	0
34	0.022449409891226232	cpu	32	32	0	0.00016764699999999999	0	0	0	0
36	0.02376996341423954	cpu	32	32	0	0.00016185099999999999	0	0	0	0
38	0.025090516937252848	cpu	32	32	0	0.000168615	0	0	0	0
40	0.026411070460266157	cpu	32	32	0	0.000149968	0	0	0	0
42	0.027731623983279465	cpu	32	32	0	0.000164788	0	0	0	0
44	0.029052177506292774	cpu	32	32	0	0.00018984500000000001	0	0	0	0
46	0.030372731029306082	cpu	32	32	0	0.00017044099999999999	0	0	0	0
48	0.031693284552319387	cpu	32	32	0	0.00018469	0	0	0	0
50	0.033013838075332688	cpu	32	32	0	0.00015464799999999999	0	0	0	0
52	0.03433439159834599	cpu	32	32	0	0.00014391600000000001	0	0	0	0
54	0.035654945121359291	cpu	32	32	0	0.000164146	0	0	0	0
56	0.036975498644372592	cpu	32	32	0	0.000160507	0	0	0	0
58	0.038296052167385894	cpu	32	32	0	0.000166792	0	0	0	0
60	0.039616605690399195	cpu	32	32	0	0.00016678400000000001	0	0	0	0
62	0.040937159213412497	cpu	32	32	0	0.00016971799999999999	0	0	0	0
64	0.042257712736425798	cpu	32	32	0	0.000172065	0	0	0	0
66	0.0435782662594391	cpu	32	32	0	0.00014298499999999999	0	0	0	0
68	0.044898819782452401	cpu	32	32	0	0.000185997	0	0	0	0
70	0.046219373305465702	cpu	32	32	0	0.00016089699999999999	0	0	0	0
72	0.047539926828479004	cpu	32	32	0	0.000170617	0	0	0	0
74	0.048860480351492305	cpu	32	32	0	0.00014508300000000001	0	0	0	0
76	0.050181033874505607	cpu	32	32	0	0.000169524	0	0	0	0
78	0.051501587397518908	cpu	32	32	0	0.00016082600000000001	0	0	0	0
80	0.05282214092053221	cpu	32	32	0	0.0001931	0	0	0	0
82	0.054142694443545511	cpu	32	32	0	0.00016337200000000001	0	0	0	0
84	0.055463247966558812	cpu	32	32	0	0.00013990000000000001	0	0	0	0
86	0.056783801489572114	cpu	32	32	0	0.00017101799999999999	0	0	0	0
88	0.058104355012585415	cpu	32	32	0	0.000162628	0	0	0	0
90	0.059424908535598717	cpu	32	32	0	0.00016112900000000001	0	0	0	0
92	0.060745462058612018	cpu	32	32	0	0.000184756	0	0	0	0
94	0.06206601558162532	cpu	32	32	0	0.000182337	0	0	0	0
96	0.063386569104638621	cpu	32	32	0	0.000170884	0	0	0	0
98	0.064707122627651922	cpu	32	32	0	0.00018646299999999999	0	0	0	0
100	0.066027676150665224	cpu	32	32	0	0.000143984	0	0	0	0
102	0.067348229673678525	cpu	32	32	0	0.000171731	0	0	0	0
104	0.068668783196691827	cpu	32	32	0	0.00016338299999999999	0	0	0	0
106	0.069989336719705128	cpu	32	32	0	0.000174523	0	0	0	0
108	0.071309890242718429	cpu	32	32	0	0.00015497899999999999	0	0	0	0
110	0.072630443765731731	cpu	32	32	0	0.00014919799999999999	0	0	0	0
112	0.073950997288745032	cpu	32	32	0	0.00016065900000000001	0	0	0	0
114	0.075271550811758334	cpu	32	32	0	0.000163296	0	0	0	0
116	0.076592104334771635	cpu	32	32	0	0.00018572099999999999	0	0	0	0
118	0.077912657857784937	cpu	32	32	0	0.00016170099999999999	0	0	0	0
120	0.079233211380798238	cpu	32	32	0	0.00017208100000000001	0	0	0	0
122	0.080553764903811539	cpu	32	32	0	0.00016954000000000001	0	0	0	0
124	0.081874318426824841	cpu	32	32	0	0.000188488	0	0	0	0
126	0.083194871949838142	cpu	32	32	0	0.00015150799999999999	0	0	0	0
128	0.084515425472851444	cpu	32	32	0	0.000190535	0	0	0	0
130	0.085835978995864745	cpu	32	32	0	0.00014684299999999999	0	0	0	0
132	0.087156532518878047	cpu	32	32	0	0.00015514000000000001	0	0	0	0
134	0.088477086041891348	cpu	32	32	0	0.00018304500000000001	0	0	0	0
136	0.089797639564904649	cpu	32	32	0	0.000185028	0	0	0	0
138	0.091118193087917951	cpu	32	32	0	0.00015430199999999999	0	0	0	0
140	0.092438746610931252	cpu	32	32	0	0.00015365800000000001	0	0	0	0
142	0.093759300133944554	cpu	32	32	0	0.00016686699999999999	0	0	0	0
144	0.095079853656957855	cpu	32	32	0	0.000160068	0	0	0	0
146	0.096400407179971156	cpu	32	32	0	0.00016954700000000001	0	0	0	0
148	0.097720960702984458	cpu	32	32	0	0.000160042	0	0	0	0
150	0.099041514225997759	cpu	32	32	0	0.00016448400000000001	0	0	0	0
