time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0.006249242025481945	2	1	4	32	4	0.00059019143520335664	4.7207864481056867e-17	5.9019143520335664e-14	10000000
0.0031246210127409725	3	1	5	32	4	0.00059088600086645881	4.6811001043529828e-17	5.9088600086645885e-14	10000000
0.006249242025481945	0	1	6	32	4	0.00058983993649253531	4.6337149141170343e-17	5.8983993649253539e-14	9999999.9999999981
0.006249242025481945	1	1	7	32	4	0.00058983993649253531	4.6337149141170343e-17	5.8983993649253539e-14	9999999.9999999981
0.012498484837658672	2	1	8	32	4	0.00058792889597769551	4.621832988547074e-17	5.8792889597769548e-14	10000000
0.0093738634315703086	3	1	9	32	4	0.00058862049137115046	4.5489723929772927e-17	5.8862049137115049e-14	10000000
0.012498484837658672	0	1	10	32	4	0.00058757874257268407	4.7918139861572592e-17	5.8757874257268403e-14	10000000
0.012498484837658672	1	1	11	32	4	0.00058757874257268407	4.7918139861572592e-17	5.8757874257268403e-14	10000000
0.018747729345034766	2	1	12	32	4	0.00058567563305239568	4.7466068247440922e-17	5.8567563305239567e-14	10000000
0.015623107091346719	3	1	13	32	4	0.0005863642741200805	4.5460867147066264e-17	5.863642741200805e-14	10000000
0.018747729345034766	0	1	14	32	4	0.00058532681936454567	4.6010580291791737e-17	5.8532681936454566e-14	9999999.9999999981
0.018747729345034766	1	1	15	32	4	0.00058532681936454567	4.6010580291791737e-17	5.8532681936454566e-14	9999999.9999999981
0.024996976447100777	2	1	16	32	4	0.00058343159856656679	4.6569129872043976e-17	5.8343159856656684e-14	9999999.9999999981
0.021872352896067773	3	1	17	32	4	0.00058411730260147295	4.6747982362933373e-17	5.8411730260147297e-14	9999999.9999999981
0.024996976447100777	0	1	18	32	4	0.00058308411904701312	4.6510047864724115e-17	5.8308411904701313e-14	9999999.9999999981
0.024996976447100777	1	1	19	32	4	0.00058308411904701312	4.6510047864724115e-17	5.8308411904701313e-14	9999999.9999999981
0.03124622703331564	2	1	20	32	4	0.00058119674212784753	4.5273610471711437e-17	5.8119674212784758e-14	9999999.9999999981
0.02812160174020821	3	1	21	32	4	0.00058187952772728048	4.5361140944097666e-17	5.8187952772728049e-14	9999999.9999999981
0.03124622703331564	0	1	22	32	4	0.000580850591268797	4.5969799225095773e-17	5.8085059126879701e-14	9999999.9999999981
0.03124622703331564	1	1	23	32	4	0.000580850591268797	4.5969799225095773e-17	5.8085059126879701e-14	9999999.9999999981
0.037495481982109113	2	1	24	32	4	0.00057897101091348698	4.6723096807113374e-17	5.7897101091348701e-14	9999999.9999999963
0.034370854507712378	3	1	25	32	4	0.0005796508979289607	4.6583491549892176e-17	5.7965089792896073e-14	9999999.9999999963
0.037495481982109113	0	1	26	32	4	0.00057862618325007749	4.7433300158916675e-17	5.7862618325007753e-14	9999999.9999999963
0.037495481982109113	1	1	27	32	4	0.00057862618325007749	4.7433300158916675e-17	5.7862618325007753e-14	9999999.9999999963
0.043744740515955657	2	1	28	32	4	0.00057675435018328337	4.6156261048030589e-17	5.7675435018328339e-14	9999999.9999999963
0.040620111249032385	3	1	29	32	4	0.00057743135960136225	4.544327126623233e-17	5.7743135960136226e-14	9999999.9999999963
0.043744740515955657	0	1	30	32	4	0.00057641084047576003	4.6981792513538171e-17	5.7641084047576001e-14	9999999.9999999963
