macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.00010052699999999999	0	0	0	0
0	0	cpu	8	8	0	7.5542000000000003e-05	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.0010279219999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.000141104	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.00013358000000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	0.000136038	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.00012343200000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.00012412	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.000121976	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.00012443099999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.000123805	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00012279899999999999	0	0	0	0
11	2.047e-13	cpu	12	12	0	0.00015975399999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.000122156	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	0.00012298800000000001	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.00013807899999999999	0	0	0	0
15	3.2767e-12	cpu	12	12	0	0.00012474599999999999	0	0	0	0
16	5.5704543386789998e-12	cpu	12	12	0	0.00012700499999999999	0	0	0	0
17	7.8616310503408958e-12	cpu	12	12	0	0.00012315000000000001	0	0	0	0
18	1.0149788980696742e-11	cpu	12	12	0	0.00014114499999999999	0	0	0	0
19	1.2434675744365401e-11	cpu	12	12	0	0.00012636099999999999	0	0	0	0
20	1.4716313301767113e-11	cpu	12	12	0	0.000156234	0	0	0	0
21	1.6991604396021655e-11	cpu	12	12	0	0.000127145	0	0	0	0
22	1.9260534174924163e-11	cpu	12	12	0	0.000123774	0	0	0	0
23	2.1523403532048121e-11	cpu	12	12	0	0.00012492499999999999	0	0	0	0
24	2.3780490596229756e-11	cpu	12	12	0	0.000158634	0	0	0	0
25	2.6032060079781547e-11	cpu	12	12	0	0.000139985	0	0	0	0
26	2.8278375484503163e-11	cpu	12	12	0	0.00012472399999999999	0	0	0	0
27	3.0519059289817547e-11	cpu	12	12	0	0.00012420199999999999	0	0	0	0
28	3.2753321847913921e-11	cpu	12	12	0	0.00012625000000000001	0	0	0	0
29	3.4980507954384447e-11	cpu	12	12	0	0.000123745	0	0	0	0
30	3.7201072054686122e-11	cpu	12	12	0	0.000124697	0	0	0	0
31	3.9415445413503018e-11	cpu	12	12	0	0.00021102600000000001	0	0	0	0
32	4.1624040849436792e-11	cpu	12	12	0	0.000124375	0	0	0	0
33	4.3827262120243325e-11	cpu	12	12	0	0.000131808	0	0	0	0
34	4.6025511233883187e-11	cpu	12	12	0	0.00013333799999999999	0	0	0	0
35	4.8218948125902559e-11	cpu	12	12	0	0.000161256	0	0	0	0
36	5.0406953864419407e-11	cpu	12	12	0	0.00012222000000000001	0	0	0	0
37	5.2589952173383229e-11	cpu	12	12	0	0.000166346	0	0	0	0
38	5.4768371062507982e-11	cpu	12	12	0	0.000133638	0	0	0	0
39	5.6942644019493778e-11	cpu	12	12	0	0.00012441000000000001	0	0	0	0
40	5.9112206204285885e-11	cpu	12	12	0	0.000158138	0	0	0	0
41	6.1277405450880411e-11	cpu	12	12	0	0.00012276100000000001	0	0	0	0
42	6.3438660943155553e-11	cpu	12	12	0	0.000124284	0	0	0	0
43	6.55963901420328e-11	cpu	12	12	0	0.000122333	0	0	0	0
44	6.7751009727899106e-11	cpu	12	12	0	0.00012614200000000001	0	0	0	0
45	6.9902875947661082e-11	cpu	12	12	0	0.00015808200000000001	0	0	0	0
46	7.2051363072802483e-11	cpu	12	12	0	0.00012378000000000001	0	0	0	0
47	7.4196882462468172e-11	cpu	12	12	0	0.00015583200000000001	0	0	0	0
48	7.6339835928132791e-11	cpu	12	12	0	0.00013436599999999999	0	0	0	0
49	7.8480618092652298e-11	cpu	12	12	0	0.00015646200000000001	0	0	0	0
50	8.0619616050669763e-11	cpu	12	12	0	0.00015626	0	0	0	0
51	8.2756683107519946e-11	cpu	12	12	0	0.00013302100000000001	0	0	0	0
52	8.4891729852909923e-11	cpu	12	12	0	0.00013170200000000001	0	0	0	0
53	8.7025138715805777e-11	cpu	12	12	0	0.00013531	0	0	0	0
54	8.9157281157027877e-11	cpu	12	12	0	0.000155754	0	0	0	0
55	9.1288516923008774e-11	cpu	12	12	0	0.000136401	0	0	0	0
56	9.3419192381967836e-11	cpu	12	12	0	0.00013376999999999999	0	0	0	0
57	9.5549217411808833e-11	cpu	12	12	0	0.00012333600000000001	0	0	0	0
58	9.7678452879775189e-11	cpu	12	12	0	0.00012320899999999999	0	0	0	0
59	9.9807235279283862e-11	cpu	12	12	0	0.00016762	0	0	0	0
