macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00018494799999999999	0	0	0	0
0	0	cpu	32	32	0	0.00036656699999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0017151829999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00034025400000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00034824900000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00035823799999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00033803499999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00032889099999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00031873600000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00032324799999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00034049900000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00033713100000000001	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00036265499999999998	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00037861999999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00033483999999999999	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00034070900000000002	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00036959200000000002	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00033899000000000001	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00033628899999999998	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00033461	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00033549200000000001	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00035290000000000001	0	0	0	0
21	5.4047440183004362e-12	cpu	44	44	0	0.00032769299999999999	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00057993599999999997	0	0	0	0
23	6.5500802272021903e-12	cpu	44	44	0	0.00042390599999999999	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00036727199999999998	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00040232899999999999	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00032119400000000002	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00035895099999999999	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00034142200000000003	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00035617299999999999	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00032369300000000001	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.000352806	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00035964800000000001	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00033093400000000001	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00032194	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00036988599999999999	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00034897699999999999	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.000337055	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00036561699999999999	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.000348606	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00035114599999999999	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00034056400000000001	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00034998899999999999	0	0	0	0
43	1.7951171888082264e-11	cpu	44	44	0	0.00035216300000000001	0	0	0	0
44	1.8517998716972382e-11	cpu	44	44	0	0.00033403600000000001	0	0	0	0
45	1.9084473678079398e-11	cpu	44	44	0	0.00033601300000000002	0	0	0	0
46	1.9650572179114125e-11	cpu	44	44	0	0.00034617399999999998	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00036804999999999997	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00031482800000000002	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00034361899999999998	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.000320157	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00032079999999999999	0	0	0	0
52	2.3039398162346997e-11	cpu	44	44	0	0.00033426899999999999	0	0	0	0
53	2.3602872463809994e-11	cpu	44	44	0	0.00034754300000000002	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00035145800000000002	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.00035321899999999999	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.000341396	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.000319007	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00031527299999999997	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00032004199999999998	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.000322732	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00038452000000000001	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.000328475	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.000339551	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00042920399999999998	0	0	0	0
65	3.0334326485140424e-11	cpu	44	44	0	0.000322088	0	0	0	0
66	3.0892745492277049e-11	cpu	44	44	0	0.00033671800000000001	0	0	0	0
67	3.1450781339209997e-11	cpu	44	44	0	0.00034785799999999999	0	0	0	0
68	3.2008432284915254e-11	cpu	44	44	0	0.00035652399999999999	0	0	0	0
69	3.2565688928485334e-11	cpu	44	44	0	0.00034060500000000001	0	0	0	0
70	3.3122558551741955e-11	cpu	44	44	0	0.00033788500000000001	0	0	0	0
71	3.3679048350955602e-11	cpu	44	44	0	0.00036944000000000001	0	0	0	0
72	3.4235165444881447e-11	cpu	44	44	0	0.00033430800000000001	0	0	0	0
73	3.4790896108246946e-11	cpu	44	44	0	0.00032356699999999997	0	0	0	0
74	3.5346243963541093e-11	cpu	44	44	0	0.00035838899999999997	0	0	0	0
75	3.5901216292935879e-11	cpu	44	44	0	0.00034234199999999998	0	0	0	0
76	3.6455820307949765e-11	cpu	44	44	0	0.000345328	0	0	0	0
77	3.7010050538035028e-11	cpu	44	44	0	0.00057880699999999998	0	0	0	0
78	3.7563903526059271e-11	cpu	44	44	0	0.00033856499999999998	0	0	0	0
79	3.8117386604334275e-11	cpu	44	44	0	0.000312913	0	0	0	0
80	3.8670507043901644e-11	cpu	44	44	0	0.00032881799999999998	0	0	0	0
81	3.9223272067717506e-11	cpu	44	44	0	0.000355812	0	0	0	0
82	3.9775669935406602e-11	cpu	44	44	0	0.00035148200000000002	0	0	0	0
83	4.0327704264160998e-11	cpu	44	44	0	0.00043114599999999998	0	0	0	0
84	4.0879382385302426e-11	cpu	44	44	0	0.00044477600000000003	0	0	0	0
85	4.143071158802056e-11	cpu	44	44	0	0.00033928799999999998	0	0	0	0
86	4.1981695906945506e-11	cpu	44	44	0	0.00033488000000000002	0	0	0	0
87	4.2532323913251499e-11	cpu	44	44	0	0.00034597399999999998	0	0	0	0
88	4.3082602958725456e-11	cpu	44	44	0	0.00034132999999999999	0	0	0	0
89	4.3632540357983007e-11	cpu	44	44	0	0.00042848199999999999	0	0	0	0
90	4.4182143399525766e-11	cpu	44	44	0	0.00033853399999999998	0	0	0	0
91	4.4731413935054023e-11	cpu	44	44	0	0.000348623	0	0	0	0
92	4.5280343197633645e-11	cpu	44	44	0	0.00034044700000000002	0	0	0	0
93	4.582893853807017e-11	cpu	44	44	0	0.00034045400000000002	0	0	0	0
94	4.6377207288207189e-11	cpu	44	44	0	0.00032617099999999999	0	0	0	0
95	4.6925156767699646e-11	cpu	44	44	0	0.00031710199999999999	0	0	0	0
