macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	27	34	1	0.176565944	0	0	0	0
0	0	cuda	34	34	0	0.064306497000000004	5431400	276	218	42
1	0.0010510504773499122	cuda	34	34	0	0.053523914999999998	5431400	276	218	42
2	0.0020639968608004481	cuda	34	34	0	0.052146873000000003	5431400	276	218	42
3	0.0030430276792521695	cuda	34	34	0	0.052608406000000003	5431400	276	218	42
4	0.0039912764752474111	cuda	34	34	0	0.054750321999999997	5431400	276	218	42
5	0.0049110160643242636	cuda	34	34	0	0.052176528	5431400	276	218	42
6	0.0058050497670056305	cuda	34	34	0	0.056248908	5431400	276	218	42
7	0.0066757325363893871	cuda	34	34	0	0.052895127	5431400	276	218	42
8	0.007525195778895646	cuda	34	34	0	0.052371453999999998	5431400	276	218	42
9	0.0083553973336029843	cuda	34	34	0	0.052629654999999997	5431400	276	218	42
10	0.0091677357602633139	cuda	34	34	0	0.051756362	5431400	276	218	42
11	0.0099635630542543509	cuda	34	34	0	0.052730517999999997	5431400	276	218	42
12	0.010744326801319358	cuda	34	34	0	0.052209299000000001	5431400	276	218	42
13	0.011511312306541481	cuda	34	34	0	0.053537230999999998	5431400	276	218	42
14	0.012266858569161286	cuda	34	34	0	0.058344264	5431400	276	218	42
15	0.013013466178071477	cuda	34	34	0	0.05486299	5431400	276	218	42
16	0.013753620295176102	cuda	34	34	0	0.054256962999999998	5431400	276	218	42
17	0.014489770582721774	cuda	34	34	0	0.054532730000000001	5431400	276	218	42
18	0.015224396808946107	cuda	34	34	0	0.053645970000000001	5431400	276	218	42
19	0.0159594279880108	cuda	34	34	0	0.057099489000000003	5431400	276	218	42
20	0.016693965859599064	cuda	34	34	0	0.053251009000000002	5431400	276	218	42
21	0.017429365101118897	cuda	34	34	0	0.053295198000000002	5431400	276	218	42
22	0.018166764983327633	cuda	34	34	0	0.053247798999999998	5431400	276	218	42
23	0.018906843457612833	cuda	34	34	0	0.053647670000000001	5431400	276	218	42
24	0.019650415138997016	cuda	34	34	0	0.053323807000000001	5431400	276	218	42
25	0.020398296892103318	cuda	34	34	0	0.053036202999999997	5431400	276	218	42
26	0.021151768557541587	cuda	34	34	0	0.053020246	5431400	276	218	42
27	0.021907697569733112	cuda	34	34	0	0.053253746999999997	5431400	276	218	42
28	0.022665587723569944	cuda	34	34	0	0.053933668999999997	5431400	276	218	42
29	0.023426328803016296	cuda	34	34	0	0.055106464000000001	5431400	276	218	42
30	0.024191066423774246	cuda	34	34	0	0.054055943000000002	5431400	276	218	42
31	0.024952392997518259	cuda	34	34	0	0.053136193999999998	5431400	276	218	42
32	0.025691965137030592	cuda	34	34	0	0.053684210000000003	5431400	276	218	42
33	0.026414564312317996	cuda	34	34	0	0.053430314	5431400	276	218	42
34	0.027124834747716344	cuda	34	34	0	0.052736606999999998	5431400	276	218	42
35	0.027826478581020411	cuda	34	34	0	0.055289827999999999	5431400	276	218	42
36	0.028522370721028478	cuda	34	34	0	0.054231375999999998	5431400	276	218	42
37	0.029215008134548411	cuda	34	34	0	0.054292183000000001	5431400	276	218	42
38	0.029906530199441599	cuda	34	34	0	0.053103902000000001	5431400	276	218	42
39	0.030598645485999131	cuda	34	76	1	1.768132303	46035144	284	584	55
40	0.031292830018928068	cuda	76	34	1	0.69971229300000004	35361720	620	626	97
41	0.031990363352350983	cuda	34	76	1	1.102018325	46035144	284	584	55
42	0.032691956053830414	cuda	76	34	1	0.64904563100000001	35361720	620	626	97
43	0.033398268440870474	cuda	34	76	1	1.0503502579999999	46035144	284	584	55
44	0.034109725529675498	cuda	76	34	1	0.67812968799999995	35361720	620	626	97
45	0.034826636530042566	cuda	34	76	1	1.03699535	46035144	284	584	55
46	0.035549735718598978	cuda	76	34	1	0.83775636499999995	35361720	620	626	97
47	0.036279573667223931	cuda	34	76	1	1.1528077859999999	46035144	284	584	55
48	0.037017181112655964	cuda	76	34	1	0.68050298499999995	35361720	620	626	97
49	0.037763126479653186	cuda	34	76	1	1.1529871869999999	46035144	284	584	55
50	0.038516931625132166	cuda	76	34	1	0.67633616399999996	35361720	620	626	97
51	0.039278344275992916	cuda	34	76	1	1.0589733880000001	46035144	284	584	55
52	0.0400471746653039	cuda	76	76	0	0.47581831800000002	21681800	612	470	84
53	0.040823229793247047	cuda	76	76	0	0.43649668800000002	21681800	612	470	84
54	0.041603186845245228	cuda	76	76	0	0.43464316400000003	21681800	612	470	84
55	0.042377047467946093	cuda	76	76	0	0.45495143599999999	21681800	612	470	84
56	0.043147216163854148	cuda	76	76	0	0.426097899	21681800	612	470	84
57	0.043915682996188546	cuda	76	76	0	0.47953923199999998	21681800	612	470	84
58	0.044684188758572052	cuda	76	76	0	0.47988251599999998	21681800	612	470	84
59	0.045454273283242579	cuda	76	76	0	0.484132864	21681800	612	470	84
60	0.046227364257941918	cuda	76	76	0	0.43799058000000002	21681800	612	470	84
61	0.047004820594704365	cuda	76	76	0	0.45842411999999999	21681800	612	470	84
62	0.047787465495830357	cuda	76	76	0	0.44083961599999999	21681800	612	470	84
63	0.048575837534288589	cuda	76	76	0	0.45316060800000002	21681800	612	470	84
64	0.049370337636489126	cuda	76	76	0	0.45234713599999998	21681800	612	470	84
65	0.050171055916457	cuda	76	76	0	0.47164313600000002	21681800	612	470	84
66	0.050978031222220166	cuda	76	76	0	0.42013072099999998	21681800	612	470	84
67	0.051791286691132206	cuda	76	76	0	0.50758500600000001	21681800	612	470	84
68	0.0526110261856918	cuda	76	76	0	0.45446540200000002	21681800	612	470	84
69	0.053437251872460081	cuda	76	76	0	0.56538396000000002	21681800	612	470	84
70	0.054269874075682394	cuda	76	76	0	0.48614706600000002	21681800	612	470	84
71	0.055109292397899523	cuda	76	76	0	0.45591737100000002	21681800	612	470	84
72	0.055955930206333243	cuda	76	76	0	0.45292882800000001	21681800	612	470	84
73	0.056801947382428004	cuda	76	76	0	0.43223905099999999	21681800	612	470	84
74	0.057647447632959606	cuda	76	76	0	0.44399759700000002	21681800	612	470	84
75	0.058492956214696856	cuda	76	76	0	0.48073382799999997	21681800	612	470	84
