macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0029089440000000001	1512	32	14	6
2	0.0013454693973460482	cuda	4	4	0	0.00040774399999999998	1512	32	14	6
4	0.0026909439116138741	cuda	4	4	0	0.00041358200000000001	1512	32	14	6
6	0.0040364303604420422	cuda	4	4	0	0.00044563799999999999	1512	32	14	6
8	0.0053819355545890023	cuda	4	4	0	0.00042736100000000002	1512	32	14	6
10	0.0067274662972527429	cuda	4	4	0	0.00045166599999999998	1512	32	14	6
12	0.0080730293833920601	cuda	4	4	0	0.00040736199999999998	1512	32	14	6
14	0.0094186315990495394	cuda	4	4	0	0.00052496699999999999	1512	32	14	6
16	0.010764279720676367	cuda	4	4	0	0.00040161999999999999	1512	32	14	6
18	0.012109980514459058	cuda	4	4	0	0.00043664300000000001	1512	32	14	6
20	0.013455740735648206	cuda	4	4	0	0.000405256	1512	32	14	6
22	0.014801567127889376	cuda	4	4	0	0.00044554300000000001	1512	32	14	6
24	0.016147466422556208	cuda	4	4	0	0.00046802999999999998	1512	32	14	6
26	0.017493396525641226	cuda	4	4	0	0.00040669099999999999	1512	32	14	6
28	0.018839334225575839	cuda	4	4	0	0.00040716999999999999	1512	32	14	6
30	0.020185286301804314	cuda	4	4	0	0.00041434700000000002	1512	32	14	6
32	0.021531259526676203	cuda	4	4	0	0.00046659400000000003	1512	32	14	6
34	0.02287726066477078	cuda	4	4	0	0.00046420199999999998	1512	32	14	6
36	0.024223296472223144	cuda	4	4	0	0.00044659499999999999	1512	32	14	6
38	0.025569373696052035	cuda	4	4	0	0.00041731299999999999	1512	32	14	6
40	0.026915499073489505	cuda	4	4	0	0.00056668899999999999	1512	32	14	6
42	0.028261679331312559	cuda	4	4	0	0.00037386899999999998	1512	32	14	6
44	0.029607921185176807	cuda	4	4	0	0.00045453699999999997	1512	32	14	6
46	0.030954231338952289	cuda	4	4	0	0.00048286200000000003	1512	32	14	6
48	0.032300606962343895	cuda	4	4	0	0.00052921399999999996	1512	32	14	6
50	0.033646995987643057	cuda	4	4	0	0.000511857	1512	32	14	6
52	0.034993395089458916	cuda	4	4	0	0.00051563399999999995	1512	32	14	6
54	0.036339811009149597	cuda	4	4	0	0.00055075899999999995	1512	32	14	6
56	0.037686250480764336	cuda	4	4	0	0.00046161999999999999	1512	32	14	6
58	0.039032720230372728	cuda	4	4	0	0.00042598499999999998	1512	32	14	6
60	0.040379226975395595	cuda	4	4	0	0.00047867199999999997	1512	32	14	6
62	0.041725777423937668	cuda	4	4	0	0.00044487500000000001	1512	32	14	6
64	0.043072378274122067	cuda	4	4	0	0.000479693	1512	32	14	6
66	0.044419036213426827	cuda	4	4	0	0.00047366900000000002	1512	32	14	6
68	0.045765757918023488	cuda	4	4	0	0.00047550700000000001	1512	32	14	6
70	0.047112550052117792	cuda	4	4	0	0.00043997300000000002	1512	32	14	6
