macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018756299999999999	0	0	0	0
0	0	cuda	32	32	0	0.0017215450000000001	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.021913829999999999	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00045815100000000001	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041457000000000001	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00039662900000000001	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00041256399999999998	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040263400000000002	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00043446400000000002	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00041500599999999999	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040801200000000002	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00041123499999999998	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040344699999999997	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040980699999999999	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040113099999999999	51880	356	10	5
14	1.3925385968327279e-12	cuda	44	44	0	0.00041845199999999998	51880	356	10	5
15	1.9659368182273798e-12	cuda	44	44	0	0.000397162	51880	356	10	5
16	2.5392871007285915e-12	cuda	44	44	0	0.00040956599999999999	51880	356	10	5
17	3.1125849237777652e-12	cuda	44	44	0	0.00040385600000000002	51880	356	10	5
18	3.6858015193995999e-12	cuda	44	44	0	0.00041179699999999999	51880	356	10	5
19	4.2588989147891575e-12	cuda	44	44	0	0.000404836	51880	356	10	5
20	4.8318792896232852e-12	cuda	44	44	0	0.00040766199999999999	51880	356	10	5
21	5.4047440183004168e-12	cuda	44	44	0	0.00040599599999999999	51880	356	10	5
22	5.9774940199448877e-12	cuda	44	44	0	0.00040752099999999999	51880	356	10	5
23	6.550080227202162e-12	cuda	44	44	0	0.000397296	51880	356	10	5
24	7.1224785646133141e-12	cuda	44	44	0	0.00039981100000000002	51880	356	10	5
25	7.6946924958031966e-12	cuda	44	44	0	0.00042078900000000003	51880	356	10	5
26	8.2667250232230882e-12	cuda	44	44	0	0.000401944	51880	356	10	5
27	8.8385770850692119e-12	cuda	44	44	0	0.00040840700000000001	51880	356	10	5
28	9.4101947114392558e-12	cuda	44	44	0	0.00040167799999999999	51880	356	10	5
29	9.9815628210547465e-12	cuda	44	44	0	0.00040686999999999999	51880	356	10	5
30	1.0552685616535715e-11	cuda	44	44	0	0.000409539	51880	356	10	5
31	1.1123567073330061e-11	cuda	44	44	0	0.00039577500000000001	51880	356	10	5
32	1.1694206473163783e-11	cuda	44	44	0	0.00040408700000000002	51880	356	10	5
33	1.2264570512627833e-11	cuda	44	44	0	0.00040971600000000002	51880	356	10	5
34	1.283463051161222e-11	cuda	44	44	0	0.00040510900000000001	51880	356	10	5
35	1.340439128894335e-11	cuda	44	44	0	0.00042226500000000001	51880	356	10	5
36	1.39738575503564e-11	cuda	44	44	0	0.00040119999999999999	51880	356	10	5
37	1.4543033971754463e-11	cuda	44	44	0	0.00040507100000000001	51880	356	10	5
38	1.5111895788969749e-11	cuda	44	44	0	0.00040023400000000002	51880	356	10	5
39	1.5680431155700783e-11	cuda	44	44	0	0.00040558400000000001	51880	356	10	5
40	1.624862117273565e-11	cuda	44	44	0	0.00040285100000000002	51880	356	10	5
41	1.681647141377051e-11	cuda	44	44	0	0.00040559	51880	356	10	5
42	1.7383987339507141e-11	cuda	44	44	0	0.00040870199999999999	51880	356	10	5
43	1.7951171888082035e-11	cuda	44	44	0	0.00040863899999999997	51880	356	10	5
44	1.851799871697214e-11	cuda	44	44	0	0.000404492	51880	356	10	5
45	1.908447367807914e-11	cuda	44	44	0	0.000404805	51880	356	10	5
46	1.9650572179113853e-11	cuda	44	44	0	0.00040607300000000001	51880	356	10	5
47	2.0216298730814476e-11	cuda	44	44	0	0.00040306499999999998	51880	356	10	5
48	2.078165948832156e-11	cuda	44	44	0	0.000400422	51880	356	10	5
49	2.1346660531768405e-11	cuda	44	44	0	0.00041067700000000003	51880	356	10	5
50	2.1911283708111691e-11	cuda	44	44	0	0.00039853000000000002	51880	356	10	5
51	2.2475527869468589e-11	cuda	44	44	0	0.00040606799999999999	51880	356	10	5
52	2.3039398162346635e-11	cuda	44	44	0	0.000400264	51880	356	10	5
53	2.3602872463809616e-11	cuda	44	44	0	0.000406275	51880	356	10	5
54	2.4165957514925716e-11	cuda	44	44	0	0.00040297299999999999	51880	356	10	5
55	2.472865998617587e-11	cuda	44	44	0	0.000410417	51880	356	10	5
56	2.5290986460211528e-11	cuda	44	44	0	0.00042055199999999998	51880	356	10	5
57	2.5852919625502539e-11	cuda	44	44	0	0.00040905200000000003	51880	356	10	5
58	2.6414461012146794e-11	cuda	44	44	0	0.00041531000000000001	51880	356	10	5
59	2.6975617480989441e-11	cuda	44	44	0	0.000417131	51880	356	10	5
60	2.753638164166831e-11	cuda	44	44	0	0.00040689399999999998	51880	356	10	5
61	2.8096747155067922e-11	cuda	44	44	0	0.00040804300000000002	51880	356	10	5
62	2.8656721097072664e-11	cuda	44	44	0	0.00041181200000000001	51880	356	10	5
63	2.9216310453321051e-11	cuda	44	44	0	0.00042231700000000002	51880	356	10	5
64	2.9775517206237417e-11	cuda	44	44	0	0.00041252299999999998	51880	356	10	5
65	3.0334326485139823e-11	cuda	44	44	0	0.00041278099999999998	51880	356	10	5
66	3.0892745492276422e-11	cuda	44	44	0	0.000412951	51880	356	10	5
67	3.145078133920935e-11	cuda	44	44	0	0.00041193799999999999	51880	356	10	5
68	3.2008432284914588e-11	cuda	44	44	0	0.00040620499999999998	51880	356	10	5
69	3.2565688928484656e-11	cuda	44	44	0	0.00040896800000000001	51880	356	10	5
70	3.3122558551741257e-11	cuda	44	44	0	0.00041720800000000002	51880	356	10	5
71	3.3679048350954885e-11	cuda	44	44	0	0.00041239500000000003	51880	356	10	5
72	3.423516544488071e-11	cuda	44	44	0	0.00041389299999999998	51880	356	10	5
73	3.479089610824619e-11	cuda	44	44	0	0.00041830200000000001	51880	356	10	5
