macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0020898219999999999	109576	1024	6	3
2	2.9999999999999999e-16	cuda	128	128	0	0.00067458600000000002	109576	1024	6	3
4	1.4999999999999999e-15	cuda	128	128	0	0.00064580900000000001	109576	1024	6	3
6	6.2999999999999998e-15	cuda	128	128	0	0.00065061199999999996	109576	1024	6	3
8	2.5499999999999999e-14	cuda	128	128	0	0.00065760700000000005	109576	1024	6	3
10	1.023e-13	cuda	128	128	0	0.00066128699999999999	109576	1024	6	3
12	4.0950000000000002e-13	cuda	128	128	0	0.00065249800000000005	109576	1024	6	3
14	1.6383e-12	cuda	128	128	0	0.001291003	109576	1024	6	3
16	6.5535000000000003e-12	cuda	128	128	0	0.00063179399999999998	109576	1024	6	3
18	2.62143e-11	cuda	128	128	0	0.00063943300000000002	109576	1024	6	3
