macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00066769400000000003	0	0	0	0
0	0	cuda	128	128	0	0.013810796	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.079504952000000004	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.068223487999999999	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.003405286	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0024151289999999998	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0024164820000000002	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0024690960000000001	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0024280030000000002	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024112550000000002	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0024360100000000002	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.0024426080000000002	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.0024217430000000001	121704	1140	291	5
12	4.02738608666461e-13	cuda	142	142	0	0.0024349580000000001	121704	1140	291	5
13	6.0070851539923485e-13	cuda	142	142	0	0.0024057649999999998	121704	1140	291	5
14	7.9861865808258625e-13	cuda	142	142	0	0.0024596179999999998	121704	1140	291	5
15	9.9647551485637265e-13	cuda	142	142	0	0.0024161859999999999	121704	1140	291	5
16	1.1942832550448389e-12	cuda	142	142	0	0.0024091550000000001	121704	1140	291	5
17	1.3920445232326248e-12	cuda	142	142	0	0.0024559389999999999	121704	1140	291	5
18	1.5897610200847156e-12	cuda	142	142	0	0.0024112460000000001	121704	1140	291	5
19	1.7874334458479382e-12	cuda	142	142	0	0.0024365490000000001	121704	1140	291	5
20	1.9850618558261124e-12	cuda	142	142	0	0.0023992639999999999	121704	1140	291	5
21	2.1826459873435121e-12	cuda	142	144	1	0.069376818000000007	396936	1148	589	14
22	2.3760080262965214e-12	cuda	144	144	0	0.002554209	123272	1156	295	5
23	2.569270099715958e-12	cuda	144	144	0	0.002516978	123272	1156	295	5
24	2.7624474129110097e-12	cuda	144	144	0	0.0024987310000000001	123272	1156	295	5
25	2.9555515479656971e-12	cuda	144	144	0	0.0024634309999999999	123272	1156	295	5
26	3.1485905026402546e-12	cuda	144	144	0	0.002436789	123272	1156	295	5
27	3.3415694768031632e-12	cuda	144	144	0	0.0024868479999999998	123272	1156	295	5
28	3.5344918161342823e-12	cuda	144	144	0	0.0024449419999999999	123272	1156	295	5
29	3.7273595259674513e-12	cuda	144	144	0	0.0024373730000000001	123272	1156	295	5
30	3.9201735086395504e-12	cuda	144	144	0	0.0024648370000000001	123272	1156	295	5
31	4.1129336445850087e-12	cuda	144	144	0	0.002416189	123272	1156	295	5
32	4.3056394190640444e-12	cuda	144	144	0	0.0024718610000000001	123272	1156	295	5
33	4.4982901757646993e-12	cuda	144	144	0	0.0024593010000000001	123272	1156	295	5
34	4.6908852251084278e-12	cuda	144	144	0	0.0024385919999999998	123272	1156	295	5
35	4.8834239849670822e-12	cuda	144	144	0	0.0024708619999999999	123272	1156	295	5
36	5.0759056825932767e-12	cuda	144	144	0	0.0024440239999999999	123272	1156	295	5
37	5.2683294757425078e-12	cuda	144	144	0	0.002471029	123272	1156	295	5
38	5.4606946399095146e-12	cuda	144	146	1	0.069133263	402168	1164	597	14
39	5.647818324786948e-12	cuda	146	146	0	0.0025944060000000001	124840	1172	299	5
40	5.8348241883313076e-12	cuda	146	146	0	0.0025146040000000001	124840	1172	299	5
41	6.0217309727516461e-12	cuda	146	146	0	0.0025196770000000001	124840	1172	299	5
42	6.2085524064553676e-12	cuda	146	146	0	0.0024973159999999999	124840	1172	299	5
43	6.3952980188439556e-12	cuda	146	146	0	0.0024922339999999999	124840	1172	299	5
44	6.5819742148879283e-12	cuda	146	146	0	0.0024872789999999998	124840	1172	299	5
45	6.7685850484781592e-12	cuda	146	146	0	0.0024852250000000002	124840	1172	299	5
46	6.955132863903314e-12	cuda	146	146	0	0.0025139020000000002	124840	1172	299	5
47	7.1416187322234327e-12	cuda	146	146	0	0.0025993140000000001	124840	1172	299	5
48	7.3280424540116868e-12	cuda	146	146	0	0.0024910729999999999	124840	1172	299	5
49	7.514403208731228e-12	cuda	146	146	0	0.0024845689999999998	124840	1172	299	5
50	7.7006999430004123e-12	cuda	146	146	0	0.002502345	124840	1172	299	5
51	7.8869316852245953e-12	cuda	146	146	0	0.0024978940000000001	124840	1172	299	5
52	8.0730975361654921e-12	cuda	146	146	0	0.0024915200000000001	124840	1172	299	5
53	8.2591966807742279e-12	cuda	146	146	0	0.0024856219999999998	124840	1172	299	5
54	8.4452283978206059e-12	cuda	146	146	0	0.0024701290000000002	124840	1172	299	5
55	8.6311920071922353e-12	cuda	146	148	1	0.070416089000000001	407400	1180	605	14
56	8.8111001040271078e-12	cuda	148	148	0	0.00258268	126408	1188	303	5
57	8.9908772785734471e-12	cuda	148	148	0	0.0025818310000000001	126408	1188	303	5
58	9.170544986850407e-12	cuda	148	148	0	0.002498854	126408	1188	303	5
59	9.3501185361772135e-12	cuda	148	148	0	0.0024812739999999999	126408	1188	303	5
60	9.5296084967295235e-12	cuda	148	148	0	0.002484694	126408	1188	303	5
61	9.7090222045793662e-12	cuda	148	148	0	0.0025189539999999999	126408	1188	303	5
62	9.8883643562089972e-12	cuda	148	148	0	0.0025760869999999999	126408	1188	303	5
63	1.0067637534199734e-11	cuda	148	148	0	0.0025949860000000001	126408	1188	303	5
64	1.0246842863923112e-11	cuda	148	148	0	0.0025403100000000001	126408	1188	303	5
65	1.0425980128054731e-11	cuda	148	148	0	0.0025551549999999999	126408	1188	303	5
66	1.0605048308840703e-11	cuda	148	148	0	0.0025203859999999999	126408	1188	303	5
67	1.0784046112023537e-11	cuda	148	148	0	0.002529314	126408	1188	303	5
68	1.0962972340699896e-11	cuda	148	148	0	0.0025286309999999999	126408	1188	303	5
69	1.1141825985236794e-11	cuda	148	148	0	0.0025458080000000001	126408	1188	303	5
70	1.1320606169791114e-11	cuda	148	148	0	0.0025165909999999999	126408	1188	303	5
71	1.1499312073888859e-11	cuda	148	150	1	0.070943527000000006	412632	1196	613	14
72	1.1671483006708107e-11	cuda	150	150	0	0.0026299230000000002	127976	1204	307	5
73	1.1843516597203374e-11	cuda	150	150	0	0.002614159	127976	1204	307	5
74	1.2015435719030209e-11	cuda	150	150	0	0.0025848680000000001	127976	1204	307	5
75	1.2187256441327581e-11	cuda	150	150	0	0.002538537	127976	1204	307	5
76	1.2358989906416899e-11	cuda	150	150	0	0.0025578559999999998	127976	1204	307	5
77	1.2530643889679265e-11	cuda	150	150	0	0.0025640620000000002	127976	1204	307	5
78	1.2702223395627581e-11	cuda	150	150	0	0.002596386	127976	1204	307	5
79	1.2873731115267722e-11	cuda	150	150	0	0.0025495679999999999	127976	1204	307	5
80	1.3045168208755917e-11	cuda	150	150	0	0.0025316639999999999	127976	1204	307	5
81	1.3216534354818815e-11	cuda	150	150	0	0.0025453139999999999	127976	1204	307	5
82	1.3387828439534758e-11	cuda	150	150	0	0.0025811160000000001	127976	1204	307	5
83	1.3559049149173204e-11	cuda	150	150	0	0.0025390629999999998	127976	1204	307	5
84	1.3730195292414895e-11	cuda	150	150	0	0.002522046	127976	1204	307	5
85	1.3901265863458494e-11	cuda	150	150	0	0.002561776	127976	1204	307	5
86	1.4072259983826985e-11	cuda	150	150	0	0.0026262339999999999	127976	1204	307	5
87	1.4243176849679635e-11	cuda	150	152	1	0.073955686000000007	417864	1212	621	14
88	1.4407483279969474e-11	cuda	152	152	0	0.0026607290000000001	129544	1220	311	5
89	1.4571653662314022e-11	cuda	152	152	0	0.0026178489999999998	129544	1220	311	5
90	1.473571054970393e-11	cuda	152	152	0	0.002624155	129544	1220	311	5
91	1.4899669940077206e-11	cuda	152	152	0	0.0025932260000000001	129544	1220	311	5
92	1.5063542993683162e-11	cuda	152	152	0	0.0025679209999999999	129544	1220	311	5
93	1.5227337495433956e-11	cuda	152	152	0	0.0026118880000000001	129544	1220	311	5
94	1.5391058263143506e-11	cuda	152	152	0	0.0026095200000000002	129544	1220	311	5
95	1.5554708044005218e-11	cuda	152	152	0	0.0025861080000000002	129544	1220	311	5
96	1.5718287782702398e-11	cuda	152	152	0	0.0025699099999999999	129544	1220	311	5
97	1.5881797074731327e-11	cuda	152	152	0	0.0025638969999999999	129544	1220	311	5
