macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0040634349999999998	109576	1024	6	3
2	0.00033013838075332677	cuda	128	128	0	0.00064897100000000003	109576	1024	6	3
4	0.0006602767615066531	cuda	128	128	0	0.00063695699999999995	109576	1024	6	3
6	0.00099041514225997932	cuda	128	128	0	0.00064346100000000001	109576	1024	6	3
8	0.0013205535230133055	cuda	128	128	0	0.00063414500000000002	109576	1024	6	3
10	0.0016506919037666318	cuda	128	128	0	0.000638034	109576	1024	6	3
12	0.0019808302845199582	cuda	128	128	0	0.00064684499999999995	109576	1024	6	3
14	0.0023109686652732844	cuda	128	128	0	0.00062898299999999995	109576	1024	6	3
16	0.0026411070460266107	cuda	128	128	0	0.00063108100000000002	109576	1024	6	3
18	0.0029712454267799369	cuda	128	128	0	0.00062814299999999995	109576	1024	6	3
20	0.0033013838075332631	cuda	128	128	0	0.00064296799999999995	109576	1024	6	3
22	0.0036315221882865893	cuda	128	128	0	0.00063921200000000001	109576	1024	6	3
24	0.0039616605690399155	cuda	128	128	0	0.00063295599999999995	109576	1024	6	3
26	0.0042917989497932418	cuda	128	128	0	0.00063026399999999995	109576	1024	6	3
28	0.0046219373305465671	cuda	128	128	0	0.00064393999999999996	109576	1024	6	3
30	0.0049520757112998925	cuda	128	128	0	0.00063206099999999995	109576	1024	6	3
32	0.0052822140920532178	cuda	128	128	0	0.00064332799999999998	109576	1024	6	3
34	0.0056123524728065432	cuda	128	128	0	0.00062601499999999995	109576	1024	6	3
36	0.0059424908535598685	cuda	128	128	0	0.00063327900000000005	109576	1024	6	3
38	0.0062726292343131939	cuda	128	128	0	0.00062609500000000002	109576	1024	6	3
40	0.0066027676150665193	cuda	128	128	0	0.00062853599999999996	109576	1024	6	3
42	0.0069329059958198446	cuda	128	128	0	0.000631947	109576	1024	6	3
44	0.00726304437657317	cuda	128	128	0	0.00063825700000000004	109576	1024	6	3
46	0.0075931827573264953	cuda	128	128	0	0.00063960099999999995	109576	1024	6	3
48	0.0079233211380798207	cuda	128	128	0	0.00062665599999999996	109576	1024	6	3
50	0.008253459518833146	cuda	128	128	0	0.00062787499999999996	109576	1024	6	3
52	0.0085835978995864714	cuda	128	128	0	0.00063028400000000005	109576	1024	6	3
54	0.0089137362803397967	cuda	128	128	0	0.00062198899999999998	109576	1024	6	3
56	0.0092438746610931221	cuda	128	128	0	0.000629289	109576	1024	6	3
58	0.0095740130418464475	cuda	128	128	0	0.00062642500000000001	109576	1024	6	3
60	0.0099041514225997728	cuda	128	128	0	0.000647406	109576	1024	6	3
62	0.010234289803353098	cuda	128	128	0	0.00064203299999999997	109576	1024	6	3
64	0.010564428184106424	cuda	128	128	0	0.00065010199999999995	109576	1024	6	3
66	0.010894566564859749	cuda	128	128	0	0.00064276800000000005	109576	1024	6	3
68	0.011224704945613074	cuda	128	128	0	0.00066810700000000003	109576	1024	6	3
70	0.0115548433263664	cuda	128	128	0	0.00062772000000000001	109576	1024	6	3
72	0.011884981707119725	cuda	128	128	0	0.00065183000000000005	109576	1024	6	3
74	0.01221512008787305	cuda	128	128	0	0.00062991399999999997	109576	1024	6	3
76	0.012545258468626376	cuda	128	128	0	0.00063571299999999999	109576	1024	6	3
78	0.012875396849379701	cuda	128	128	0	0.00063112599999999997	109576	1024	6	3
80	0.013205535230133026	cuda	128	128	0	0.00065399100000000003	109576	1024	6	3
82	0.013535673610886352	cuda	128	128	0	0.00064263999999999999	109576	1024	6	3
84	0.013865811991639677	cuda	128	128	0	0.00063900999999999997	109576	1024	6	3
86	0.014195950372393002	cuda	128	128	0	0.00062556099999999996	109576	1024	6	3
88	0.014526088753146328	cuda	128	128	0	0.00062551299999999996	109576	1024	6	3
90	0.014856227133899653	cuda	128	128	0	0.00063653099999999997	109576	1024	6	3
92	0.015186365514652979	cuda	128	128	0	0.00063825000000000004	109576	1024	6	3
94	0.015516503895406304	cuda	128	128	0	0.00062581500000000005	109576	1024	6	3
96	0.015846642276159631	cuda	128	128	0	0.00063551500000000002	109576	1024	6	3
98	0.016176780656912956	cuda	128	128	0	0.00062393500000000005	109576	1024	6	3
100	0.016506919037666282	cuda	128	128	0	0.00063962800000000005	109576	1024	6	3
102	0.016837057418419607	cuda	128	128	0	0.00062852100000000005	109576	1024	6	3
104	0.017167195799172932	cuda	128	128	0	0.00064356299999999999	109576	1024	6	3
106	0.017497334179926258	cuda	128	128	0	0.00063164099999999995	109576	1024	6	3
108	0.017827472560679583	cuda	128	128	0	0.00063017699999999999	109576	1024	6	3
110	0.018157610941432908	cuda	128	128	0	0.00063284500000000004	109576	1024	6	3
112	0.018487749322186234	cuda	128	128	0	0.00064800399999999998	109576	1024	6	3
114	0.018817887702939559	cuda	128	128	0	0.000646332	109576	1024	6	3
116	0.019148026083692885	cuda	128	128	0	0.000648783	109576	1024	6	3
118	0.01947816446444621	cuda	128	128	0	0.00064002299999999998	109576	1024	6	3
120	0.019808302845199535	cuda	128	128	0	0.00065502699999999997	109576	1024	6	3
122	0.020138441225952861	cuda	128	128	0	0.00063154900000000002	109576	1024	6	3
124	0.020468579606706186	cuda	128	128	0	0.00064420999999999999	109576	1024	6	3
126	0.020798717987459511	cuda	128	128	0	0.000637401	109576	1024	6	3
128	0.021128856368212837	cuda	128	128	0	0.00065101500000000001	109576	1024	6	3
130	0.021458994748966162	cuda	128	128	0	0.00064498099999999998	109576	1024	6	3
132	0.021789133129719487	cuda	128	128	0	0.00064582599999999995	109576	1024	6	3
134	0.022119271510472813	cuda	128	128	0	0.00064837399999999996	109576	1024	6	3
136	0.022449409891226138	cuda	128	128	0	0.00064123700000000001	109576	1024	6	3
138	0.022779548271979463	cuda	128	128	0	0.000636471	109576	1024	6	3
140	0.023109686652732789	cuda	128	128	0	0.00063035299999999995	109576	1024	6	3
142	0.023439825033486114	cuda	128	128	0	0.00062319199999999995	109576	1024	6	3
144	0.023769963414239439	cuda	128	128	0	0.00065438400000000004	109576	1024	6	3
146	0.024100101794992765	cuda	128	128	0	0.00063794399999999999	109576	1024	6	3
148	0.02443024017574609	cuda	128	128	0	0.00064531199999999999	109576	1024	6	3
150	0.024760378556499416	cuda	128	128	0	0.00062769099999999999	109576	1024	6	3
152	0.025090516937252741	cuda	128	128	0	0.000649926	109576	1024	6	3
154	0.025420655318006066	cuda	128	128	0	0.00063976300000000001	109576	1024	6	3
156	0.025750793698759392	cuda	128	128	0	0.00064831800000000005	109576	1024	6	3
158	0.026080932079512717	cuda	128	128	0	0.000638475	109576	1024	6	3
160	0.026411070460266042	cuda	128	128	0	0.00064007400000000002	109576	1024	6	3
162	0.026741208841019368	cuda	128	128	0	0.00062969199999999995	109576	1024	6	3
164	0.027071347221772693	cuda	128	128	0	0.00064353100000000003	109576	1024	6	3
166	0.027401485602526018	cuda	128	128	0	0.000632512	109576	1024	6	3
168	0.027731623983279344	cuda	128	128	0	0.00063030200000000001	109576	1024	6	3
170	0.028061762364032669	cuda	128	128	0	0.000648108	109576	1024	6	3
