macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000264546	0	0	0	0
0	0	cpu	32	32	0	0.00035369999999999998	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0024378540000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.0014692310000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.0014559130000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000641236	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.0013725880000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00089559100000000005	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.001479562	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.001552299	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.0013598519999999999	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00064602599999999996	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.0014925170000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000771104	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00075980500000000001	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.001310568	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.001529281	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.001560465	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.0010086979999999999	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.0014975139999999999	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.0016088770000000001	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.001380332	0	0	0	0
21	5.4047440183004362e-12	cpu	44	44	0	0.001585005	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.0012367470000000001	0	0	0	0
23	6.5500802272021903e-12	cpu	44	44	0	0.0015384960000000001	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00148291	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.0013689520000000001	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.003598604	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00071550200000000002	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.0014838690000000001	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.0015513429999999999	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.0013420190000000001	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.0015493099999999999	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00079548900000000003	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.001523592	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.000856875	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.001459597	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.0014408870000000001	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00083347900000000003	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00085976300000000004	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.0015183250000000001	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.001038768	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00066008099999999997	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00079177299999999996	0	0	0	0
43	1.7951171888082264e-11	cpu	44	44	0	0.0014646640000000001	0	0	0	0
44	1.8517998716972382e-11	cpu	44	44	0	0.0010856710000000001	0	0	0	0
45	1.9084473678079398e-11	cpu	44	44	0	0.00130601	0	0	0	0
46	1.9650572179114125e-11	cpu	44	44	0	0.0013922889999999999	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.0013311760000000001	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.001213974	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00083051000000000002	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.0013383430000000001	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00079633600000000003	0	0	0	0
52	2.3039398162346997e-11	cpu	44	44	0	0.0014598219999999999	0	0	0	0
53	2.3602872463809994e-11	cpu	44	44	0	0.00067092699999999998	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.0014714050000000001	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.0016401160000000001	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.001578671	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.0013086230000000001	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.0013949679999999999	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.001410241	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.001529365	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.0015845259999999999	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.0015502059999999999	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.001545832	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.001534328	0	0	0	0
65	3.0334326485140424e-11	cpu	44	44	0	0.00077373399999999999	0	0	0	0
66	3.0892745492277049e-11	cpu	44	44	0	0.00089168899999999998	0	0	0	0
67	3.1450781339209997e-11	cpu	44	44	0	0.0014347819999999999	0	0	0	0
68	3.2008432284915254e-11	cpu	44	44	0	0.001394831	0	0	0	0
69	3.2565688928485334e-11	cpu	44	44	0	0.0015028520000000001	0	0	0	0
70	3.3122558551741955e-11	cpu	44	44	0	0.0013131480000000001	0	0	0	0
71	3.3679048350955602e-11	cpu	44	44	0	0.001378149	0	0	0	0
72	3.4235165444881447e-11	cpu	44	44	0	0.001709903	0	0	0	0
73	3.4790896108246946e-11	cpu	44	44	0	0.00089435399999999998	0	0	0	0
74	3.5346243963541093e-11	cpu	44	44	0	0.00085773299999999995	0	0	0	0
75	3.5901216292935879e-11	cpu	44	44	0	0.001536059	0	0	0	0
76	3.6455820307949765e-11	cpu	44	44	0	0.0013572090000000001	0	0	0	0
77	3.7010050538035028e-11	cpu	44	44	0	0.0010088219999999999	0	0	0	0
78	3.7563903526059271e-11	cpu	44	44	0	0.0015049900000000001	0	0	0	0
79	3.8117386604334275e-11	cpu	44	44	0	0.000638165	0	0	0	0
80	3.8670507043901644e-11	cpu	44	44	0	0.00067338499999999998	0	0	0	0
81	3.9223272067717506e-11	cpu	44	44	0	0.0015167889999999999	0	0	0	0
82	3.9775669935406602e-11	cpu	44	44	0	0.00084510599999999998	0	0	0	0
83	4.0327704264160998e-11	cpu	44	44	0	0.0015591019999999999	0	0	0	0
84	4.0879382385302426e-11	cpu	44	44	0	0.00068712799999999996	0	0	0	0
85	4.143071158802056e-11	cpu	44	44	0	0.0010682790000000001	0	0	0	0
86	4.1981695906945506e-11	cpu	44	44	0	0.0014818559999999999	0	0	0	0
87	4.2532323913251499e-11	cpu	44	44	0	0.0015931350000000001	0	0	0	0
88	4.3082602958725456e-11	cpu	44	44	0	0.0014086820000000001	0	0	0	0
89	4.3632540357983007e-11	cpu	44	44	0	0.00077899800000000004	0	0	0	0
90	4.4182143399525766e-11	cpu	44	44	0	0.0013429189999999999	0	0	0	0
91	4.4731413935054023e-11	cpu	44	44	0	0.0013087439999999999	0	0	0	0
92	4.5280343197633645e-11	cpu	44	44	0	0.00085271299999999995	0	0	0	0
93	4.582893853807017e-11	cpu	44	44	0	0.0015540269999999999	0	0	0	0
94	4.6377207288207189e-11	cpu	44	44	0	0.001319668	0	0	0	0
95	4.6925156767699646e-11	cpu	44	44	0	0.001440773	0	0	0	0
96	4.7472787811096866e-11	cpu	44	44	0	0.0015991849999999999	0	0	0	0
97	4.8020093273080588e-11	cpu	44	44	0	0.00074257800000000003	0	0	0	0
98	4.8567080511538024e-11	cpu	44	44	0	0.00065626499999999995	0	0	0	0
99	4.9113756868494021e-11	cpu	44	44	0	0.001498234	0	0	0	0
100	4.9660129672751165e-11	cpu	44	44	0	0.0015912159999999999	0	0	0	0
101	5.0206201442349629e-11	cpu	44	44	0	0.0014820809999999999	0	0	0	0
102	5.0751963650120969e-11	cpu	44	44	0	0.00081427699999999997	0	0	0	0
103	5.1297423635817663e-11	cpu	44	44	0	0.00069833199999999997	0	0	0	0
104	5.184258872428929e-11	cpu	44	44	0	0.0013622580000000001	0	0	0	0
105	5.2387466224823655e-11	cpu	44	44	0	0.0016056040000000001	0	0	0	0
106	5.2932061084846247e-11	cpu	44	44	0	0.00088254499999999999	0	0	0	0
107	5.3476362629216562e-11	cpu	44	44	0	0.001538958	0	0	0	0
108	5.4020378174930944e-11	cpu	44	44	0	0.00084555299999999997	0	0	0	0
109	5.4564115018979938e-11	cpu	44	44	0	0.001213932	0	0	0	0
110	5.5107580434804623e-11	cpu	44	44	0	0.001385905	0	0	0	0
111	5.5650781667585266e-11	cpu	44	44	0	0.0013508560000000001	0	0	0	0
112	5.6193707534583769e-11	cpu	44	44	0	0.001373935	0	0	0	0
113	5.6736363758034527e-11	cpu	44	44	0	0.000887855	0	0	0	0
114	5.727875758193651e-11	cpu	44	44	0	0.001493978	0	0	0	0
115	5.782089621622237e-11	cpu	44	44	0	0.001513143	0	0	0	0
116	5.8362786831230061e-11	cpu	44	44	0	0.00143031	0	0	0	0
117	5.8904423406389556e-11	cpu	44	44	0	0.00096441799999999998	0	0	0	0
118	5.9445806719391606e-11	cpu	44	44	0	0.001589862	0	0	0	0
119	5.9986943934982943e-11	cpu	44	44	0	0.001069583	0	0	0	0
120	6.0527842172851336e-11	cpu	44	44	0	0.00085723500000000003	0	0	0	0
121	6.1068508502251551e-11	cpu	44	44	0	0.001460357	0	0	0	0
122	6.1608943021716501e-11	cpu	44	44	0	0.0013357849999999999	0	0	0	0
123	6.2149140573439943e-11	cpu	44	44	0	0.001602893	0	0	0	0
124	6.2689108218648426e-11	cpu	44	44	0	0.00086356200000000001	0	0	0	0
125	6.3228852964049491e-11	cpu	44	44	0	0.001060082	0	0	0	0
126	6.3768381757379073e-11	cpu	44	44	0	0.00066719200000000005	0	0	0	0
127	6.4307701483531884e-11	cpu	44	44	0	0.0016400970000000001	0	0	0	0
128	6.4846800467714649e-11	cpu	44	44	0	0.0013680420000000001	0	0	0	0
129	6.5385685555787439e-11	cpu	44	44	0	0.001502806	0	0	0	0
130	6.5924363626936105e-11	cpu	44	44	0	0.00082702000000000003	0	0	0	0
131	6.6462841495318905e-11	cpu	44	44	0	0.001537189	0	0	0	0
132	6.7001125907523332e-11	cpu	44	44	0	0.00080735300000000002	0	0	0	0
133	6.7539213263918474e-11	cpu	44	44	0	0.0014592629999999999	0	0	0	0
134	6.8077102508844671e-11	cpu	44	44	0	0.00067796600000000001	0	0	0	0
135	6.8614800383313119e-11	cpu	44	44	0	0.00067413	0	0	0	0
136	6.9152313559659506e-11	cpu	44	44	0	0.000859774	0	0	0	0
137	6.9689648640327864e-11	cpu	44	44	0	0.001474396	0	0	0	0
138	7.0226810749064448e-11	cpu	44	44	0	0.001562704	0	0	0	0
139	7.076379026482049e-11	cpu	44	44	0	0.00154255	0	0	0	0
140	7.1300593785104444e-11	cpu	44	44	0	0.00050380499999999996	0	0	0	0
141	7.1837227837483111e-11	cpu	44	44	0	0.0013732709999999999	0	0	0	0
142	7.2373698879441347e-11	cpu	44	44	0	0.0014458889999999999	0	0	0	0
143	7.2910013298748658e-11	cpu	44	44	0	0.001517422	0	0	0	0
144	7.3446168369041034e-11	cpu	44	44	0	0.00083441899999999998	0	0	0	0
145	7.3982162531271476e-11	cpu	44	44	0	0.0013107500000000001	0	0	0	0
146	7.4518002168992561e-11	cpu	44	44	0	0.001545444	0	0	0	0
147	7.5053693596817023e-11	cpu	44	44	0	0.001578926	0	0	0	0
148	7.5589243061364139e-11	cpu	44	44	0	0.00069206599999999997	0	0	0	0
149	7.6124656742426411e-11	cpu	44	44	0	0.00082496499999999999	0	0	0	0
150	7.665992555190271e-11	cpu	44	44	0	0.0015604200000000001	0	0	0	0
151	7.7195054486495424e-11	cpu	44	44	0	0.00090118000000000001	0	0	0	0
152	7.773004972183674e-11	cpu	44	44	0	0.00084195899999999998	0	0	0	0
153	7.8264917367809942e-11	cpu	44	44	0	0.0015306779999999999	0	0	0	0
