macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018950099999999999	0	0	0	0
0	0	cuda	32	32	0	0.001589037	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.018499953	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00048914599999999998	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00039909199999999998	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00039797900000000002	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040344099999999999	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040830899999999998	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00042439799999999998	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00040766499999999998	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00041099000000000002	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00040438699999999998	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00041742400000000001	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00039953200000000002	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00041154700000000001	51880	356	10	5
14	1.3925385968327279e-12	cuda	44	44	0	0.00041222699999999998	51880	356	10	5
15	1.9659368182273798e-12	cuda	44	44	0	0.000406826	51880	356	10	5
16	2.5392871007285915e-12	cuda	44	44	0	0.00041405100000000002	51880	356	10	5
17	3.1125849237777652e-12	cuda	44	44	0	0.000398305	51880	356	10	5
18	3.6858015193995999e-12	cuda	44	44	0	0.00040358899999999999	51880	356	10	5
19	4.2588989147891575e-12	cuda	44	44	0	0.00041201900000000001	51880	356	10	5
20	4.8318792896232852e-12	cuda	44	44	0	0.00040490799999999999	51880	356	10	5
21	5.4047440183004168e-12	cuda	44	44	0	0.00040592699999999999	51880	356	10	5
22	5.9774940199448877e-12	cuda	44	44	0	0.000402722	51880	356	10	5
23	6.550080227202162e-12	cuda	44	44	0	0.00039942599999999998	51880	356	10	5
24	7.1224785646133141e-12	cuda	44	44	0	0.00041564899999999998	51880	356	10	5
25	7.6946924958031966e-12	cuda	44	44	0	0.00040214500000000002	51880	356	10	5
26	8.2667250232230882e-12	cuda	44	44	0	0.00040148499999999998	51880	356	10	5
27	8.8385770850692119e-12	cuda	44	44	0	0.00042394600000000002	51880	356	10	5
28	9.4101947114392558e-12	cuda	44	44	0	0.000406117	51880	356	10	5
29	9.9815628210547465e-12	cuda	44	44	0	0.00039582799999999998	51880	356	10	5
30	1.0552685616535715e-11	cuda	44	44	0	0.00040799500000000003	51880	356	10	5
31	1.1123567073330061e-11	cuda	44	44	0	0.00039959400000000002	51880	356	10	5
32	1.1694206473163783e-11	cuda	44	44	0	0.00040587099999999998	51880	356	10	5
33	1.2264570512627833e-11	cuda	44	44	0	0.00040500399999999999	51880	356	10	5
34	1.283463051161222e-11	cuda	44	44	0	0.00040336300000000001	51880	356	10	5
35	1.340439128894335e-11	cuda	44	44	0	0.00040653500000000002	51880	356	10	5
36	1.39738575503564e-11	cuda	44	44	0	0.00040643199999999997	51880	356	10	5
37	1.4543033971754463e-11	cuda	44	44	0	0.000422891	51880	356	10	5
38	1.5111895788969749e-11	cuda	44	44	0	0.00040073300000000001	51880	356	10	5
39	1.5680431155700783e-11	cuda	44	44	0	0.00039908499999999998	51880	356	10	5
40	1.624862117273565e-11	cuda	44	44	0	0.00040999199999999997	51880	356	10	5
41	1.681647141377051e-11	cuda	44	44	0	0.00040581299999999999	51880	356	10	5
42	1.7383987339507141e-11	cuda	44	44	0	0.00041699700000000001	51880	356	10	5
43	1.7951171888082035e-11	cuda	44	44	0	0.00041078600000000001	51880	356	10	5
44	1.851799871697214e-11	cuda	44	44	0	0.00040520500000000001	51880	356	10	5
45	1.908447367807914e-11	cuda	44	44	0	0.00040795700000000002	51880	356	10	5
46	1.9650572179113853e-11	cuda	44	44	0	0.00040067400000000001	51880	356	10	5
47	2.0216298730814476e-11	cuda	44	44	0	0.000408358	51880	356	10	5
48	2.078165948832156e-11	cuda	44	44	0	0.00040191400000000001	51880	356	10	5
49	2.1346660531768405e-11	cuda	44	44	0	0.00039933200000000002	51880	356	10	5
50	2.1911283708111691e-11	cuda	44	44	0	0.00039898199999999998	51880	356	10	5
51	2.2475527869468589e-11	cuda	44	44	0	0.00039608599999999997	51880	356	10	5
52	2.3039398162346635e-11	cuda	44	44	0	0.000411705	51880	356	10	5
