macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	2	1	1	0.0026411070460266146	0.01220703125
0	2	2	2	1	1	0.0026411070460266146	0.01220703125
1	3	2	2	1	1	0.0026411070460266146	0.01220703125
1	4	2	2	1	1	0.0026411070460266146	0.01220703125
2	5	2	2	1	1	0.0026411070460266146	0.01220703125
2	6	2	2	1	1	0.0026411070460266146	0.01220703125
3	7	2	2	1	1	0.0026411070460266146	0.01220703125
3	8	2	2	1	1	0.0026411070460266146	0.01220703125
4	9	2	2	1	1	0.0026411070460266146	0.01220703125
4	10	2	2	1	1	0.0026411070460266146	0.01220703125
5	11	2	2	1	1	0.0026411070460266146	0.01220703125
5	12	2	2	1	1	0.0026411070460266146	0.01220703125
6	13	2	2	1	1	0.0026411070460266146	0.01220703125
6	14	2	2	1	1	0.0026411070460266146	0.01220703125
7	15	2	2	1	1	0.0026411070460266146	0.01220703125
7	16	2	2	1	1	0.0026411070460266146	0.01220703125
8	17	2	2	1	1	0.0026411070460266146	0.01220703125
8	18	2	2	1	1	0.0026411070460266146	0.01220703125
9	19	2	2	1	1	0.0026411070460266146	0.01220703125
9	20	2	2	1	1	0.0026411070460266146	0.01220703125
10	21	2	2	1	1	0.0026411070460266146	0.01220703125
10	22	2	2	1	1	0.0026411070460266146	0.01220703125
11	23	2	2	1	1	0.0026411070460266146	0.01220703125
11	24	2	2	1	1	0.0026411070460266146	0.01220703125
12	25	2	2	1	1	0.0026411070460266146	0.01220703125
12	26	2	2	1	1	0.0026411070460266146	0.01220703125
13	27	2	2	1	1	0.0026411070460266146	0.01220703125
13	28	2	2	1	1	0.0026411070460266146	0.01220703125
14	29	2	2	1	1	0.0026411070460266146	0.01220703125
14	30	2	2	1	1	0.0026411070460266146	0.01220703125
15	31	2	2	1	1	0.0026411070460266146	0.01220703125
15	32	2	2	1	1	0.0026411070460266146	0.01220703125
16	33	2	2	1	1	0.0026411070460266146	0.01220703125
16	34	2	2	1	1	0.0026411070460266146	0.01220703125
17	35	2	2	1	1	0.0026411070460266146	0.01220703125
17	36	2	2	1	1	0.0026411070460266146	0.01220703125
18	37	2	2	1	1	0.0024600731715209365	0.01220703125
18	38	2	2	1	1	0.0024600731715209365	0.01220703125
