macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00020654199999999999	0	0	0	0
0	0	cuda	32	32	0	0.002139789	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019523815999999999	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.000913918	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00086858499999999995	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00084653400000000002	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00084008200000000002	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00082559199999999999	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00086406099999999995	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.000835873	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00086500699999999999	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00085568000000000005	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00084410599999999996	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00083264199999999997	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00085716700000000004	37096	356	95	5
14	1.3925385968327287e-12	cuda	44	44	0	0.00084373900000000003	37096	356	95	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00087149199999999997	37096	356	95	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00084195600000000004	37096	356	95	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00086211199999999995	37096	356	95	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00083582299999999997	37096	356	95	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00085430499999999997	37096	356	95	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00083672399999999995	37096	356	95	5
21	5.4047440183004354e-12	cuda	44	44	0	0.00085420500000000003	37096	356	95	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00084133500000000002	37096	356	95	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00084602600000000005	37096	356	95	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00082256199999999999	37096	356	95	5
25	7.6946924958032354e-12	cuda	44	44	0	0.00085267000000000003	37096	356	95	5
26	8.2667250232231335e-12	cuda	44	44	0	0.000832561	37096	356	95	5
27	8.8385770850692636e-12	cuda	44	44	0	0.00084750699999999995	37096	356	95	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00084292999999999998	37096	356	95	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00084659299999999998	37096	356	95	5
30	1.0552685616535786e-11	cuda	44	44	0	0.00085064799999999996	37096	356	95	5
31	1.112356707333014e-11	cuda	44	44	0	0.000848557	37096	356	95	5
32	1.169420647316387e-11	cuda	44	44	0	0.00082981500000000002	37096	356	95	5
33	1.2264570512627931e-11	cuda	44	44	0	0.00084685000000000001	37096	356	95	5
