macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.00018208300000000001	0	0	0	0
0	0	cpu	6	6	0	0.000133461	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	7.6334999999999993e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.00014836800000000001	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	6.5930000000000001e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	0.00019368900000000001	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.00015417	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	0.00020499400000000001	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.00048482199999999999	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.00045290700000000001	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.00049462599999999996	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.00047161600000000001	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.00039077900000000001	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.022068897000000001	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.025651835000000001	0	0	0	0
14	0.011303651856339154	cpu	8	8	1	0.0088246369999999998	0	0	0	0
15	0.012112840745914864	cpu	8	8	1	0.014705628	0	0	0	0
16	0.012920104871547947	cpu	8	9	1	0.0056039640000000003	0	0	0	0
17	0.013727368997181029	cpu	9	9	1	0.000213697	0	0	0	0
18	0.014536333573223613	cpu	9	10	1	0.00017508000000000001	0	0	0	0
19	0.015343620460778687	cpu	10	8	1	0.00019678999999999999	0	0	0	0
20	0.016152418890776309	cpu	8	8	1	0.00021229699999999999	0	0	0	0
21	0.016959705783436505	cpu	8	9	1	0.00024131099999999999	0	0	0	0
22	0.017766992676096702	cpu	9	9	1	0.00021499900000000001	0	0	0	0
23	0.018574279568756898	cpu	9	10	1	0.00018098300000000001	0	0	0	0
24	0.019381566461417095	cpu	10	8	1	0.010050598000000001	0	0	0	0
25	0.020190055572489211	cpu	8	9	1	0.014106954	0	0	0	0
26	0.020997343152908046	cpu	9	10	1	0.010082913000000001	0	0	0	0
27	0.02180463073332688	cpu	10	7	1	0.014289837999999999	0	0	0	0
28	0.022612908593607175	cpu	7	8	1	0.0060847840000000002	0	0	0	0
29	0.023420201731104786	cpu	8	10	1	0.015657964	0	0	0	0
30	0.024227494868602397	cpu	10	7	1	0.015121417	0	0	0	0
31	0.025035634365813079	cpu	7	9	1	0.013193035000000001	0	0	0	0
32	0.02584293713435239	cpu	9	10	1	0.0094116059999999994	0	0	0	0
33	0.026650239902891702	cpu	10	9	1	0.011220433	0	0	0	0
34	0.027457542671431013	cpu	9	7	1	0.019531235000000001	0	0	0	0
35	0.028295612807711933	cpu	7	10	1	0.010053998999999999	0	0	0	0
36	0.029102937238893904	cpu	10	9	1	0.012901362	0	0	0	0
37	0.029910261670075874	cpu	9	8	1	0.0071607679999999996	0	0	0	0
38	0.030749088847128694	cpu	8	8	1	0.0087497040000000005	0	0	0	0
39	0.031556413312637428	cpu	8	10	1	0.0065861490000000003	0	0	0	0
40	0.032363737778146162	cpu	10	9	1	0.0011712140000000001	0	0	0	0
41	0.033171436292645795	cpu	9	10	1	0.0058115450000000004	0	0	0	0
42	0.033978762294739048	cpu	10	7	1	0.015769983000000001	0	0	0	0
43	0.034786088296832302	cpu	7	10	1	0.019254166	0	0	0	0
44	0.035593414298925555	cpu	10	9	1	0.014379016999999999	0	0	0	0
45	0.036400740301018808	cpu	9	7	1	0.010957497	0	0	0	0
46	0.037208315893107392	cpu	7	9	1	0.010605125999999999	0	0	0	0
47	0.038015649709534576	cpu	9	9	1	0.011912030000000001	0	0	0	0
48	0.038822983525961759	cpu	9	9	1	0.016165634000000002	0	0	0	0
49	0.039630477708260593	cpu	9	7	1	0.013973674	0	0	0	0
50	0.040437823355283925	cpu	7	10	1	0.017303934	0	0	0	0
51	0.041245169002307257	cpu	10	7	1	0.0066332659999999996	0	0	0	0
52	0.042087176243992414	cpu	7	10	1	0.0038718680000000001	0	0	0	0
53	0.042894533155155061	cpu	10	7	1	0.00020516600000000001	0	0	0	0
54	0.043701890066317708	cpu	7	7	1	0.00023414599999999999	0	0	0	0
55	0.044509321031875534	cpu	7	10	1	0.00021917700000000001	0	0	0	0
56	0.045316678099724353	cpu	10	10	0	7.8400999999999997e-05	0	0	0	0
57	0.046124035167573171	cpu	10	7	1	0.000187126	0	0	0	0
58	0.046967482999883535	cpu	7	9	1	0.00021869700000000001	0	0	0	0
59	0.047774841971823495	cpu	9	8	1	0.00021649000000000001	0	0	0	0
60	0.048582200943763455	cpu	8	10	1	0.000189044	0	0	0	0
61	0.049389559915703415	cpu	10	10	0	7.5906000000000001e-05	0	0	0	0
62	0.050196918887643376	cpu	10	9	1	0.00040841400000000001	0	0	0	0
63	0.051004301910030005	cpu	9	8	1	0.00053201300000000002	0	0	0	0
64	0.051811669775921936	cpu	8	9	1	0.000176474	0	0	0	0
65	0.052619037641813866	cpu	9	9	1	0.00019010000000000001	0	0	0	0
66	0.053426405507705797	cpu	9	9	1	0.000187894	0	0	0	0
67	0.054233773373597728	cpu	9	7	1	0.00031130099999999999	0	0	0	0
68	0.055041154311419656	cpu	7	10	1	0.000210829	0	0	0	0
69	0.055848535249241583	cpu	10	9	1	0.000179545	0	0	0	0
70	0.056655916187063511	cpu	9	7	1	0.00019614599999999999	0	0	0	0
71	0.057498995551280102	cpu	7	9	1	0.00062576699999999995	0	0	0	0
72	0.058306377893432224	cpu	9	8	1	0.00026667800000000001	0	0	0	0
73	0.059113760235584345	cpu	8	9	1	0.00029585100000000002	0	0	0	0
74	0.059921142577736466	cpu	9	8	1	0.00033049300000000001	0	0	0	0
75	0.060728524919888588	cpu	8	9	1	0.00025775400000000001	0	0	0	0
76	0.061535907349997108	cpu	9	9	1	0.00030659799999999999	0	0	0	0
77	0.062343290323148053	cpu	9	7	1	0.00065647500000000001	0	0	0	0
78	0.063184712986503355	cpu	7	8	1	0.00048431899999999998	0	0	0	0
79	0.063992110698132446	cpu	8	10	1	0.00024594999999999999	0	0	0	0
80	0.064799508409761536	cpu	10	9	1	0.00021341900000000001	0	0	0	0
81	0.065606906121390626	cpu	9	9	1	0.00023712200000000001	0	0	0	0
82	0.066414303833019717	cpu	9	8	1	0.00029306800000000001	0	0	0	0
83	0.067221701544648807	cpu	8	9	1	0.00025928799999999999	0	0	0	0
84	0.068029101311833429	cpu	9	8	1	0.00026965300000000002	0	0	0	0
85	0.068836745339799166	cpu	8	9	1	0.000232036	0	0	0	0
86	0.069644150341377775	cpu	9	8	1	0.000221096	0	0	0	0
87	0.070483460097573281	cpu	8	9	1	0.000335099	0	0	0	0
88	0.071290866590856969	cpu	9	9	0	0.000108533	0	0	0	0
89	0.072098273084140657	cpu	9	9	1	0.00034594200000000002	0	0	0	0
90	0.072905679577424345	cpu	9	8	1	0.00026610199999999999	0	0	0	0
91	0.073713554087148081	cpu	8	8	1	0.00024326299999999999	0	0	0	0
92	0.074520965580415904	cpu	8	10	1	0.00020286300000000001	0	0	0	0
93	0.075328377073683728	cpu	10	8	1	0.00019058000000000001	0	0	0	0
94	0.076136408389729682	cpu	8	9	1	0.00022541400000000001	0	0	0	0
95	0.076943826357002656	cpu	9	7	1	0.00022301499999999999	0	0	0	0
96	0.077751244324275631	cpu	7	9	1	0.000182039	0	0	0	0
97	0.078558662291548606	cpu	9	10	1	0.00017378599999999999	0	0	0	0
98	0.079366080258821581	cpu	10	7	1	0.000189237	0	0	0	0
99	0.080174351200419811	cpu	7	10	1	0.00019441799999999999	0	0	0	0
