time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	2	1	96	6	0.00059285155190255516	1.102777865745876e-16	5.9285155190255517e-14	10000000
0	0	2	2	96	6	0.00059285155190255516	1.102777865745876e-16	5.9285155190255517e-14	10000000
0	1	2	3	96	6	0.00059285155190255516	1.102777865745876e-16	5.9285155190255517e-14	10000000
0.00078115479481636468	2	2	4	96	6	0.0005928138287829537	1.0555118114497999e-16	5.9281382878295371e-14	9999999.9999985043
0.00039057739740818234	3	2	5	96	6	0.00059282843422490288	1.0387084127197823e-16	5.9282843422490286e-14	9999999.9999992717
0.00078115479481636468	0	2	6	96	6	0.00059284827150281284	9.7921757434434122e-17	5.928482715028128e-14	10000000
0.00078115479481636468	1	2	7	96	6	0.00059284827150281284	9.7921757434434122e-17	5.928482715028128e-14	10000000
0.0015623095875009459	2	2	8	96	6	0.00059281139173276358	1.0169826190493638e-16	5.9281139173276356e-14	9999999.9999985788
0.0011717321911586553	3	2	9	96	6	0.00059282556124942275	1.0467208911588346e-16	5.9282556124942272e-14	9999999.9999993052
0.0015623095875009459	0	3	10	128	5	0.00059298513879190481	1.0444760594757035e-16	5.9298513879190483e-14	9999999.9999999981
0.0015623095875009459	1	3	11	128	5	0.00059298513879190481	1.0444760594757035e-16	5.9298513879190483e-14	9999999.9999999981
0.0023434643778018219	2	3	12	128	5	0.00059299057552880327	9.681428056154978e-17	5.9299057552880331e-14	9999999.9999999981
0.0019528869826513839	3	3	13	128	5	0.0005929836300672146	1.0805310487366677e-16	5.9298363006721456e-14	9999999.9999999981
0.0023434643778018219	0	3	14	128	5	0.00059298494605469548	1.0872595267113415e-16	5.9298494605469555e-14	9999999.9999999981
0.0023434643778018219	1	3	15	128	5	0.00059298494605469548	1.0872595267113415e-16	5.9298494605469555e-14	9999999.9999999981
0.0031246191654886036	2	3	16	128	5	0.00059299042055016343	1.0263871567521967e-16	5.9299042055016352e-14	9999999.9999999981
0.002734041771645213	3	3	17	128	5	0.00059298345653189752	1.103580000484009e-16	5.9298345653189753e-14	9999999.9999999981
0.0031246191654886036	0	3	18	128	5	0.00059298478968069373	1.042110027887613e-16	5.9298478968069372e-14	9999999.9999999963
0.0031246191654886036	1	3	19	128	5	0.00059298478968069373	1.042110027887613e-16	5.9298478968069372e-14	9999999.9999999963
0.0039057739503428786	2	3	20	128	5	0.00059299029129367185	1.1850113663353773e-16	5.9299029129367182e-14	9999999.9999999981
0.0035151965579157409	3	3	21	128	5	0.00059298331409823543	9.2908446084528104e-17	5.9298331409823541e-14	9999999.9999999981
0.0039057739503428786	0	3	22	128	5	0.0005929846596984305	1.098525131052303e-16	5.9298465969843055e-14	9999999.9999999963
0.0039057739503428786	1	3	23	128	5	0.0005929846596984305	1.098525131052303e-16	5.9298465969843055e-14	9999999.9999999963
