macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	6	1	0.0011160479999999999	0	0	0	0
0	0	cpu	6	6	0	0.00030974699999999997	0	0	0	0
2	0.0015623095875009459	cpu	6	8	1	0.00097706300000000002	0	0	0	0
4	0.0031246191654886036	cpu	8	8	0	0.00022348100000000001	0	0	0	0
6	0.0046869287321592949	cpu	8	8	0	0.00021754200000000001	0	0	0	0
8	0.0062492382946247203	cpu	8	8	0	0.000212124	0	0	0	0
10	0.0078115478736925856	cpu	8	8	0	0.00021764700000000001	0	0	0	0
12	0.0093738574506095837	cpu	8	8	0	0.00020733200000000001	0	0	0	0
14	0.010936167019547773	cpu	8	8	0	0.00025963400000000001	0	0	0	0
16	0.012498476580549599	cpu	8	8	0	0.000210874	0	0	0	0
18	0.014060786135757054	cpu	8	8	0	0.00020816500000000001	0	0	0	0
20	0.015623095702747293	cpu	8	8	0	0.00021837500000000001	0	0	0	0
22	0.017185405286436146	cpu	8	8	0	0.000217958	0	0	0	0
24	0.018747714862177849	cpu	8	8	0	0.00020441400000000001	0	0	0	0
26	0.020310024427379489	cpu	8	6	1	0.001184811	0	0	0	0
28	0.021872333979236297	cpu	6	8	1	0.00094632799999999997	0	0	0	0
30	0.023434643520733048	cpu	8	8	0	0.00022858500000000001	0	0	0	0
32	0.024996953071334916	cpu	8	8	0	0.00022327299999999999	0	0	0	0
34	0.026559262625075779	cpu	8	8	0	0.00021847899999999999	0	0	0	0
36	0.028121572173224713	cpu	8	8	0	0.000237963	0	0	0	0
38	0.029683881713448133	cpu	8	8	0	0.000244422	0	0	0	0
40	0.031246191245191471	cpu	8	8	0	0.00021702099999999999	0	0	0	0
42	0.032808500774239885	cpu	8	8	0	0.00022441900000000001	0	0	0	0
44	0.034370810324595026	cpu	8	8	0	0.00020681000000000001	0	0	0	0
46	0.035933119900718569	cpu	8	8	0	0.000222647	0	0	0	0
48	0.037495429466503472	cpu	8	8	0	0.000243172	0	0	0	0
50	0.039057739019773455	cpu	8	8	0	0.00021910399999999999	0	0	0	0
52	0.040620048558056475	cpu	8	8	0	0.000234212	0	0	0	0
54	0.042182358089319624	cpu	8	8	0	0.00023306600000000001	0	0	0	0
56	0.043744667633583582	cpu	8	8	0	0.00022118800000000001	0	0	0	0
58	0.045306977177580574	cpu	8	8	0	0.00021327	0	0	0	0
60	0.046869286713507916	cpu	8	8	0	0.00021691700000000001	0	0	0	0
62	0.048431596238954377	cpu	8	8	0	0.00020983199999999999	0	0	0	0
64	0.049993905752769636	cpu	8	8	0	0.000228481	0	0	0	0
66	0.051556215268272317	cpu	8	8	0	0.000222022	0	0	0	0
68	0.053118524815161362	cpu	8	8	0	0.00022358499999999999	0	0	0	0
70	0.054680834370554418	cpu	8	8	0	0.00021681200000000001	0	0	0	0
72	0.056243143914499069	cpu	8	8	0	0.00020941500000000001	0	0	0	0
74	0.057805453444409384	cpu	8	8	0	0.00021139499999999999	0	0	0	0
76	0.059367762959339633	cpu	8	8	0	0.000207853	0	0	0	0
78	0.060930072475703943	cpu	8	8	0	0.00020420599999999999	0	0	0	0
80	0.062492382001418045	cpu	8	8	0	0.000229211	0	0	0	0
82	0.064054691519092238	cpu	8	8	0	0.000220564	0	0	0	0
84	0.065617001026086974	cpu	8	8	0	0.00022358499999999999	0	0	0	0
86	0.067179310520118593	cpu	8	8	0	0.00021128999999999999	0	0	0	0
88	0.068741620003667167	cpu	8	8	0	0.00022348100000000001	0	0	0	0
90	0.070303929501760468	cpu	8	8	0	0.00021274900000000001	0	0	0	0
92	0.071866239031009152	cpu	8	8	0	0.000211499	0	0	0	0
94	0.073428548552047584	cpu	8	8	0	0.00023806700000000001	0	0	0	0
96	0.074990858060364624	cpu	8	8	0	0.00020827000000000001	0	0	0	0
98	0.076553167553125578	cpu	8	8	0	0.000220459	0	0	0	0
100	0.078115477036827988	cpu	8	8	0	0.00021483299999999999	0	0	0	0
102	0.079677786539409476	cpu	8	8	0	0.00021618700000000001	0	0	0	0
104	0.081240096053369806	cpu	8	8	0	0.00024681799999999999	0	0	0	0
106	0.082802405556749559	cpu	8	8	0	0.00021129100000000001	0	0	0	0
108	0.084364715046973071	cpu	8	8	0	0.00022295999999999999	0	0	0	0
110	0.085927024522333237	cpu	8	8	0	0.00022785700000000001	0	0	0	0
112	0.087489333998306565	cpu	8	8	0	0.000206811	0	0	0	0
114	0.0890516435065586	cpu	8	8	0	0.00022660599999999999	0	0	0	0
116	0.090613953017792973	cpu	8	8	0	0.00022212600000000001	0	0	0	0
118	0.092176262517059862	cpu	8	8	0	0.00025150699999999999	0	0	0	0
120	0.093738572001536957	cpu	8	8	0	0.00024338100000000001	0	0	0	0
122	0.095300881471335128	cpu	8	8	0	0.00021660399999999999	0	0	0	0
124	0.096863190946383765	cpu	8	8	0	0.000211812	0	0	0	0
126	0.098425500436944841	cpu	8	8	0	0.000219521	0	0	0	0
128	0.099987809917381265	cpu	8	8	0	0.00020545599999999999	0	0	0	0
130	0.10155011938494717	cpu	8	8	0	0.00020691500000000001	0	0	0	0
