macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.000662314	0	0	0	0
0	0	cpu	128	128	0	0.00069057000000000005	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.004892375	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.002876127	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.00072658800000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.00070587199999999997	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.000725093	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.00070549000000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.00071849700000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.00071385199999999995	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.0011628789999999999	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.00071265900000000004	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.00071022499999999998	0	0	0	0
12	4.0273860819048227e-13	cpu	146	146	0	0.0011783849999999999	0	0	0	0
13	6.0070851321939573e-13	cpu	146	146	0	0.00093320999999999996	0	0	0	0
14	7.9861865321256625e-13	cpu	146	146	0	0.001597301	0	0	0	0
15	9.9647550643232693e-13	cpu	146	146	0	0.0012542510000000001	0	0	0	0
16	1.1942832422423893e-12	cpu	146	146	0	0.0015741959999999999	0	0	0	0
17	1.3920445054475691e-12	cpu	146	146	0	0.00073019600000000001	0	0	0	0
18	1.5897609968798689e-12	cpu	146	146	0	0.0011961680000000001	0	0	0	0
19	1.7874334168303741e-12	cpu	146	146	0	0.00074529200000000005	0	0	0	0
20	1.9850618206877034e-12	cpu	146	146	0	0.00093643600000000002	0	0	0	0
21	2.1826459458585335e-12	cpu	146	148	1	0.0043539019999999998	0	0	0	0
22	2.3760079848251165e-12	cpu	148	148	0	0.00092975600000000001	0	0	0	0
23	2.5692700543908222e-12	cpu	148	148	0	0.00074812399999999997	0	0	0	0
24	2.7624473607920747e-12	cpu	148	148	0	0.00072053000000000004	0	0	0	0
25	2.9555514866597641e-12	cpu	148	148	0	0.00074465499999999999	0	0	0	0
26	3.1485904300754024e-12	cpu	148	148	0	0.00072395200000000004	0	0	0	0
27	3.341569390993638e-12	cpu	148	148	0	0.00072375200000000003	0	0	0	0
28	3.5344917158233605e-12	cpu	148	148	0	0.00072069400000000002	0	0	0	0
29	3.7273594109084504e-12	cpu	148	148	0	0.00074708900000000004	0	0	0	0
30	3.9201733781108811e-12	cpu	148	148	0	0.00073077000000000005	0	0	0	0
31	4.1129334981381775e-12	cpu	148	148	0	0.00094779700000000001	0	0	0	0
32	4.305639256521142e-12	cpu	148	148	0	0.00072871600000000002	0	0	0	0
33	4.4982899968748129e-12	cpu	148	148	0	0.001564406	0	0	0	0
34	4.6908850286592047e-12	cpu	148	148	0	0.0014895780000000001	0	0	0	0
35	4.8834237695706336e-12	cpu	148	148	0	0.001447633	0	0	0	0
36	5.0759054475573923e-12	cpu	148	148	0	0.00076097000000000003	0	0	0	0
37	5.2683292204630848e-12	cpu	148	148	0	0.00093616599999999999	0	0	0	0
38	5.4606943635818831e-12	cpu	148	150	1	0.0023306099999999999	0	0	0	0
39	5.6478180485655963e-12	cpu	150	150	0	0.00093109300000000002	0	0	0	0
