macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.001943901	16648	256	67	3
2	2.9999999999999999e-16	cuda	32	32	0	0.00057992299999999998	16648	256	67	3
4	1.4999999999999999e-15	cuda	32	32	0	0.00055492200000000001	16648	256	67	3
6	6.2999999999999998e-15	cuda	32	32	0	0.00055666000000000005	16648	256	67	3
8	2.5499999999999999e-14	cuda	32	32	0	0.00054359600000000003	16648	256	67	3
10	1.023e-13	cuda	32	32	0	0.00054837699999999996	16648	256	67	3
12	4.0950000000000002e-13	cuda	32	32	0	0.00053357199999999995	16648	256	67	3
14	1.6383e-12	cuda	32	32	0	0.00070502499999999997	16648	256	67	3
16	6.5535000000000003e-12	cuda	32	32	0	0.00052902899999999998	16648	256	67	3
18	2.62143e-11	cuda	32	32	0	0.00052760399999999999	16648	256	67	3
