macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.000679694	0	0	0	0
0	0	cpu	128	128	0	0.00067315799999999998	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.0034188030000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.002200498	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.000759887	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.0010059890000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.001573053	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.0011840049999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.0016225949999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.0012157719999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.001308565	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.001177462	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.000757773	0	0	0	0
12	4.0273860819048227e-13	cpu	146	146	0	0.00073769500000000002	0	0	0	0
13	6.0070851321939573e-13	cpu	146	146	0	0.0011698889999999999	0	0	0	0
14	7.9861865321256625e-13	cpu	146	146	0	0.0011816730000000001	0	0	0	0
15	9.9647550643232693e-13	cpu	146	146	0	0.001419565	0	0	0	0
16	1.1942832422423893e-12	cpu	146	146	0	0.0011809050000000001	0	0	0	0
17	1.3920445054475691e-12	cpu	146	146	0	0.00075149199999999998	0	0	0	0
18	1.5897609968798689e-12	cpu	146	146	0	0.00093881399999999995	0	0	0	0
19	1.7874334168303741e-12	cpu	146	146	0	0.00079021600000000005	0	0	0	0
20	1.9850618206877034e-12	cpu	146	146	0	0.0011834230000000001	0	0	0	0
21	2.1826459458585335e-12	cpu	146	148	1	0.002339004	0	0	0	0
22	2.3760079848251165e-12	cpu	148	148	0	0.00072787800000000005	0	0	0	0
23	2.5692700543908222e-12	cpu	148	148	0	0.00073776199999999999	0	0	0	0
24	2.7624473607920747e-12	cpu	148	148	0	0.00075425999999999998	0	0	0	0
25	2.9555514866597641e-12	cpu	148	148	0	0.00072654900000000005	0	0	0	0
26	3.1485904300754024e-12	cpu	148	148	0	0.00093350799999999999	0	0	0	0
27	3.341569390993638e-12	cpu	148	148	0	0.00100877	0	0	0	0
28	3.5344917158233605e-12	cpu	148	148	0	0.00077149900000000003	0	0	0	0
29	3.7273594109084504e-12	cpu	148	148	0	0.00073554299999999996	0	0	0	0
30	3.9201733781108811e-12	cpu	148	148	0	0.00075194900000000002	0	0	0	0
31	4.1129334981381775e-12	cpu	148	148	0	0.00096542999999999998	0	0	0	0
32	4.305639256521142e-12	cpu	148	148	0	0.00075001899999999999	0	0	0	0
33	4.4982899968748129e-12	cpu	148	148	0	0.00077813100000000005	0	0	0	0
34	4.6908850286592047e-12	cpu	148	148	0	0.00095013599999999997	0	0	0	0
35	4.8834237695706336e-12	cpu	148	148	0	0.00072977600000000001	0	0	0	0
36	5.0759054475573923e-12	cpu	148	148	0	0.00074111000000000001	0	0	0	0
37	5.2683292204630848e-12	cpu	148	148	0	0.00076722699999999999	0	0	0	0
38	5.4606943635818831e-12	cpu	148	150	1	0.0022958399999999999	0	0	0	0
39	5.6478180485655963e-12	cpu	150	150	0	0.00075778599999999998	0	0	0	0
40	5.8348239035438261e-12	cpu	150	150	0	0.00074403900000000005	0	0	0	0
41	6.0217306732264686e-12	cpu	150	150	0	0.00074067600000000001	0	0	0	0
42	6.2085520874569885e-12	cpu	150	150	0	0.00074277000000000002	0	0	0	0
43	6.3952976763883523e-12	cpu	150	150	0	0.00073776699999999996	0	0	0	0
44	6.5819738466784711e-12	cpu	150	150	0	0.00072743899999999997	0	0	0	0
45	6.7685846533541738e-12	cpu	150	150	0	0.00075648600000000001	0	0	0	0
46	6.9551324421099812e-12	cpu	150	150	0	0.00077314899999999999	0	0	0	0
47	7.1416182836036649e-12	cpu	150	150	0	0.00076791100000000003	0	0	0	0
48	7.3280419766177927e-12	cpu	150	150	0	0.00076592100000000003	0	0	0	0
49	7.5144027008893003e-12	cpu	150	150	0	0.00074192699999999997	0	0	0	0
50	7.7006994036099856e-12	cpu	150	150	0	0.00074848199999999997	0	0	0	0
51	7.8869311130903679e-12	cpu	150	150	0	0.00073933099999999997	0	0	0	0
52	8.0730969289619749e-12	cpu	150	150	0	0.00073218100000000004	0	0	0	0
53	8.2591960366613268e-12	cpu	150	150	0	0.00073789099999999996	0	0	0	0
54	8.4452277161406334e-12	cpu	150	150	0	0.00074103600000000004	0	0	0	0
55	8.6311912879954069e-12	cpu	150	152	1	0.0023231979999999998	0	0	0	0
56	8.8110993851445369e-12	cpu	152	152	0	0.00077311899999999995	0	0	0	0
57	8.9908765442869751e-12	cpu	152	152	0	0.00077588199999999998	0	0	0	0
58	9.1705442268880582e-12	cpu	152	152	0	0.00077814099999999999	0	0	0	0
59	9.3501177433705679e-12	cpu	152	152	0	0.00076716399999999998	0	0	0	0
60	9.5296076655226271e-12	cpu	152	152	0	0.00076676499999999998	0	0	0	0
61	9.7090213326502212e-12	cpu	152	152	0	0.00075890500000000004	0	0	0	0
62	9.8883634433197876e-12	cpu	152	152	0	0.00074768399999999998	0	0	0	0
63	1.006763658084788e-11	cpu	152	152	0	0.00076719699999999995	0	0	0	0
64	1.0246841870026084e-11	cpu	152	152	0	0.00075726999999999999	0	0	0	0
65	1.0425979092764002e-11	cpu	152	152	0	0.000804418	0	0	0	0
66	1.0605047230144399e-11	cpu	152	152	0	0.00077766900000000004	0	0	0	0
67	1.0784044988327135e-11	cpu	152	152	0	0.000784208	0	0	0	0
68	1.0962971170886468e-11	cpu	152	152	0	0.000742376	0	0	0	0
69	1.114182476862818e-11	cpu	152	152	0	0.00077727299999999998	0	0	0	0
70	1.1320604906673291e-11	cpu	152	152	0	0.000767214	0	0	0	0
71	1.1499310765441651e-11	cpu	152	154	1	0.0023569419999999999	0	0	0	0
72	1.1671481698878911e-11	cpu	154	154	0	0.00091151399999999999	0	0	0	0
73	1.1843515265384346e-11	cpu	154	154	0	0.001271578	0	0	0	0
74	1.2015434348521216e-11	cpu	154	154	0	0.0012910790000000001	0	0	0	0
75	1.2187255023332464e-11	cpu	154	154	0	0.0014830030000000001	0	0	0	0
76	1.2358988437187568e-11	cpu	154	154	0	0.00078202000000000002	0	0	0	0
77	1.2530642368835213e-11	cpu	154	154	0	0.001246544	0	0	0	0
78	1.2702221822199321e-11	cpu	154	154	0	0.001269257	0	0	0	0
79	1.2873729492066206e-11	cpu	154	154	0	0.00091718400000000003	0	0	0	0
80	1.3045166536055673e-11	cpu	154	154	0	0.0016662249999999999	0	0	0	0
81	1.3216532632297114e-11	cpu	154	154	0	0.001245197	0	0	0	0
