macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00061310200000000003	0	0	0	0
0	0	cpu	128	128	0	0.0020219349999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.003174961	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0025083129999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00079826799999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00080857399999999995	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.00080168000000000004	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00083571899999999996	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00082975300000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00081414900000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00083318200000000002	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00094089499999999997	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00086739499999999997	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.00083364799999999998	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.00080289999999999995	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.00080275500000000005	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.00081092899999999995	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.000811759	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.00081700700000000002	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.00081541999999999997	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.00080815699999999999	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.00081387300000000001	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.0025977130000000002	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.00084369800000000004	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.00082719	0	0	0	0
24	2.7624474129110085e-12	cpu	144	144	0	0.00084744300000000002	0	0	0	0
25	2.9555515479656963e-12	cpu	144	144	0	0.00089319099999999999	0	0	0	0
26	3.1485905026402534e-12	cpu	144	144	0	0.00087549899999999996	0	0	0	0
27	3.341569476803162e-12	cpu	144	144	0	0.00092918700000000005	0	0	0	0
28	3.5344918161342811e-12	cpu	144	144	0	0.000884701	0	0	0	0
29	3.7273595259674504e-12	cpu	144	144	0	0.00084972300000000004	0	0	0	0
30	3.9201735086395495e-12	cpu	144	144	0	0.00084203299999999995	0	0	0	0
31	4.1129336445850079e-12	cpu	144	144	0	0.00085182499999999996	0	0	0	0
32	4.3056394190640436e-12	cpu	144	144	0	0.00082145899999999997	0	0	0	0
33	4.4982901757646993e-12	cpu	144	144	0	0.00082262100000000005	0	0	0	0
34	4.6908852251084278e-12	cpu	144	144	0	0.00082431300000000002	0	0	0	0
35	4.8834239849670822e-12	cpu	144	144	0	0.0016110569999999999	0	0	0	0
36	5.0759056825932767e-12	cpu	144	144	0	0.0018463080000000001	0	0	0	0
37	5.2683294757425086e-12	cpu	144	144	0	0.00096391900000000004	0	0	0	0
38	5.4606946399095154e-12	cpu	144	146	1	0.0026190359999999999	0	0	0	0
39	5.647818324786948e-12	cpu	146	146	0	0.00087708800000000004	0	0	0	0
40	5.8348241883313068e-12	cpu	146	146	0	0.00087177399999999996	0	0	0	0
41	6.0217309727516445e-12	cpu	146	146	0	0.00084476500000000003	0	0	0	0
42	6.2085524064553652e-12	cpu	146	146	0	0.00084260400000000005	0	0	0	0
43	6.3952980188439531e-12	cpu	146	146	0	0.00083614400000000004	0	0	0	0
44	6.5819742148879251e-12	cpu	146	146	0	0.00085809999999999999	0	0	0	0
45	6.768585048478156e-12	cpu	146	146	0	0.00088535600000000001	0	0	0	0
46	6.9551328639033108e-12	cpu	146	146	0	0.000870585	0	0	0	0
47	7.1416187322234287e-12	cpu	146	146	0	0.00088048499999999997	0	0	0	0
48	7.3280424540116819e-12	cpu	146	146	0	0.00088513800000000005	0	0	0	0
49	7.5144032087312232e-12	cpu	146	146	0	0.00088857200000000002	0	0	0	0
