macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00038320699999999999	0	0	0	0
0	0	cpu	32	32	0	0.00036508899999999997	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0030059549999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.001423987	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00047469500000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00038800599999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.0020270280000000002	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.0013155280000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00136681	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.0012226310000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00085849899999999998	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00067498799999999996	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.001036672	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.001387412	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.001091547	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.0012482210000000001	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.001340492	0	0	0	0
16	2.5392870698139977e-12	cpu	44	44	0	0.00042752000000000003	0	0	0	0
17	3.1125848695893628e-12	cpu	44	44	0	0.0013248940000000001	0	0	0	0
18	3.6858014219303597e-12	cpu	44	44	0	0.001190745	0	0	0	0
19	4.2588987700966479e-12	cpu	44	44	0	0.0010246809999999999	0	0	0	0
20	4.8318790943014696e-12	cpu	44	44	0	0.00038577099999999998	0	0	0	0
21	5.4047437691066948e-12	cpu	44	44	0	0.001073743	0	0	0	0
22	5.9774937135576978e-12	cpu	44	44	0	0.00093982400000000002	0	0	0	0
23	6.5500798558406118e-12	cpu	44	44	0	0.0013175190000000001	0	0	0	0
24	7.1224781253809137e-12	cpu	44	44	0	0.00097612100000000004	0	0	0	0
25	7.6946919863211878e-12	cpu	44	44	0	0.001318542	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.001196309	0	0	0	0
27	8.8385765773467245e-12	cpu	44	44	0	0.00098496799999999991	0	0	0	0
28	9.4101941267669607e-12	cpu	44	44	0	0.0011200730000000001	0	0	0	0
29	9.9815621576955611e-12	cpu	44	44	0	0.001286351	0	0	0	0
30	1.0552684873192909e-11	cpu	44	44	0	0.0012845580000000001	0	0	0	0
31	1.1123566249070499e-11	cpu	44	44	0	0.0013561000000000001	0	0	0	0
32	1.1694205728439445e-11	cpu	44	44	0	0.00097767300000000008	0	0	0	0
33	1.2264569687803853e-11	cpu	44	44	0	0.00051694600000000001	0	0	0	0
34	1.2834629607570402e-11	cpu	44	44	0	0.001173147	0	0	0	0
35	1.340439030525934e-11	cpu	44	44	0	0.00090110899999999998	0	0	0	0
36	1.3973856484741474e-11	cpu	44	44	0	0.001438571	0	0	0	0
37	1.4543032821014622e-11	cpu	44	44	0	0.0013415129999999999	0	0	0	0
38	1.5111894720123613e-11	cpu	44	44	0	0.0012436120000000001	0	0	0	0
39	1.5680430010570354e-11	cpu	44	44	0	0.001267282	0	0	0	0
40	1.6248619946946193e-11	cpu	44	44	0	0.001086168	0	0	0	0
41	1.6816470108308458e-11	cpu	44	44	0	0.00076603399999999996	0	0	0	0
42	1.7383985955990705e-11	cpu	44	44	0	0.000387322	0	0	0	0
43	1.7951170574739268e-11	cpu	44	44	0	0.00105828	0	0	0	0
44	1.8517997473053992e-11	cpu	44	44	0	0.0010424399999999999	0	0	0	0
