macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00025015999999999998	0	0	0	0
0	0	cpu	32	32	0	0.00033187199999999998	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0024407539999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00051139600000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00051766799999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000633538	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00051887199999999997	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00067542299999999997	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00052056200000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.000294913	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00043506399999999998	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00050164899999999995	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00030647399999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000306667	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00028695599999999999	0	0	0	0
14	1.3925385968327279e-12	cpu	44	44	0	0.00037418500000000002	0	0	0	0
15	1.9659368182273802e-12	cpu	44	44	0	0.00031227799999999998	0	0	0	0
16	2.5392871007285915e-12	cpu	44	44	0	0.00052667399999999998	0	0	0	0
17	3.1125849237777652e-12	cpu	44	44	0	0.00028560899999999998	0	0	0	0
18	3.6858015193995999e-12	cpu	44	44	0	0.00029838800000000002	0	0	0	0
19	4.2588989147891575e-12	cpu	44	44	0	0.00027388599999999999	0	0	0	0
20	4.8318792896232852e-12	cpu	44	44	0	0.00029091799999999998	0	0	0	0
21	5.4047440183004168e-12	cpu	44	44	0	0.00030411300000000001	0	0	0	0
22	5.9774940199448877e-12	cpu	44	44	0	0.00030172400000000001	0	0	0	0
23	6.5500802272021628e-12	cpu	44	44	0	0.00038549800000000001	0	0	0	0
24	7.1224785646133149e-12	cpu	44	44	0	0.00030452700000000002	0	0	0	0
25	7.6946924958031966e-12	cpu	44	44	0	0.000366058	0	0	0	0
26	8.2667250232230882e-12	cpu	44	44	0	0.00031127599999999998	0	0	0	0
27	8.8385770850692119e-12	cpu	44	44	0	0.000292489	0	0	0	0
28	9.4101947114392558e-12	cpu	44	44	0	0.00029041899999999999	0	0	0	0
29	9.9815628210547465e-12	cpu	44	44	0	0.00037382799999999999	0	0	0	0
30	1.0552685616535715e-11	cpu	44	44	0	0.00038668200000000001	0	0	0	0
31	1.1123567073330061e-11	cpu	44	44	0	0.00029869899999999998	0	0	0	0
32	1.1694206473163783e-11	cpu	44	44	0	0.00028770599999999999	0	0	0	0
33	1.2264570512627833e-11	cpu	44	44	0	0.00061811099999999996	0	0	0	0
34	1.2834630511612222e-11	cpu	44	44	0	0.00042298699999999999	0	0	0	0
35	1.3404391288943352e-11	cpu	44	44	0	0.00057736599999999995	0	0	0	0
36	1.3973857550356402e-11	cpu	44	44	0	0.000393123	0	0	0	0
37	1.4543033971754465e-11	cpu	44	44	0	0.00031789600000000002	0	0	0	0
38	1.5111895788969752e-11	cpu	44	44	0	0.00057521899999999997	0	0	0	0
39	1.5680431155700786e-11	cpu	44	44	0	0.00037837	0	0	0	0
40	1.6248621172735653e-11	cpu	44	44	0	0.00049762500000000002	0	0	0	0
41	1.6816471413770514e-11	cpu	44	44	0	0.00047852099999999998	0	0	0	0
42	1.7383987339507145e-11	cpu	44	44	0	0.00039788399999999999	0	0	0	0
43	1.7951171888082038e-11	cpu	44	44	0	0.00059594400000000005	0	0	0	0
44	1.8517998716972143e-11	cpu	44	44	0	0.00056464500000000001	0	0	0	0
45	1.9084473678079143e-11	cpu	44	44	0	0.00040557100000000002	0	0	0	0
46	1.9650572179113856e-11	cpu	44	44	0	0.00058371699999999998	0	0	0	0
47	2.0216298730814479e-11	cpu	44	44	0	0.00039382499999999999	0	0	0	0
48	2.078165948832156e-11	cpu	44	44	0	0.00060180200000000002	0	0	0	0
49	2.1346660531768405e-11	cpu	44	44	0	0.00058486200000000001	0	0	0	0
50	2.1911283708111688e-11	cpu	44	44	0	0.00043365800000000001	0	0	0	0
51	2.2475527869468586e-11	cpu	44	44	0	0.00064345799999999996	0	0	0	0
52	2.3039398162346635e-11	cpu	44	44	0	0.00056480899999999999	0	0	0	0
53	2.3602872463809616e-11	cpu	44	44	0	0.00063891600000000001	0	0	0	0
54	2.4165957514925716e-11	cpu	44	44	0	0.00038120599999999998	0	0	0	0
55	2.4728659986175873e-11	cpu	44	44	0	0.00043146599999999998	0	0	0	0
56	2.5290986460211532e-11	cpu	44	44	0	0.000393123	0	0	0	0
57	2.5852919625502542e-11	cpu	44	44	0	0.00038616200000000001	0	0	0	0
