macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00016773499999999999	0	0	0	0
0	0	cuda	6	6	0	0.0033692779999999999	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00081152999999999998	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0042086199999999997	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.001180052	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00089392200000000001	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0038181909999999999	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.00098107500000000009	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.004167568	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0054149619999999997	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0043763559999999996	26800	76	54	20
10	0.0080724818898505173	cuda	9	10	1	0.0043144439999999997	23776	80	55	19
11	0.0088797300788355689	cuda	10	9	1	0.0046587720000000003	22848	88	55	20
12	0.0096891551348135593	cuda	9	8	1	0.0041736639999999997	25608	84	57	21
13	0.010496403495576356	cuda	8	8	1	0.0038724839999999998	25232	76	58	21
14	0.011303651856339152	cuda	8	8	1	0.0044875130000000003	27560	76	53	20
15	0.012112840745914863	cuda	8	8	1	0.0041687110000000003	29624	76	51	19
16	0.012920104871547945	cuda	8	9	1	0.0041547090000000004	28864	76	55	19
17	0.013727368997181027	cuda	9	9	1	0.0044205520000000003	27176	84	56	20
18	0.014536333573223611	cuda	9	10	1	0.0043254920000000002	23776	80	55	19
19	0.015343620460778685	cuda	10	8	1	0.0042884400000000001	21280	88	56	21
20	0.016152418890776305	cuda	8	8	1	0.0040295510000000001	27560	76	53	20
21	0.016959705783436502	cuda	8	9	1	0.0046801079999999997	28864	76	55	19
22	0.017766992676096698	cuda	9	9	1	0.004558093	27176	84	56	20
23	0.018574279568756895	cuda	9	10	1	0.0048714659999999996	23776	80	55	19
24	0.019381566461417091	cuda	10	8	1	0.0046564859999999996	21280	88	56	21
25	0.020190055572489207	cuda	8	9	1	0.0042891070000000003	26800	76	57	20
26	0.020997343152908042	cuda	9	10	1	0.0042793909999999996	23776	80	55	19
27	0.021804630733326877	cuda	10	7	1	0.005167502	19448	88	55	21
28	0.022612908593607171	cuda	7	8	1	0.0042527210000000001	26920	68	52	19
29	0.023420201731104782	cuda	8	10	1	0.0047691670000000004	25464	72	54	18
30	0.024227494868602394	cuda	10	7	1	0.0045802860000000003	22304	88	55	21
31	0.025035634365813075	cuda	7	9	1	0.0045484729999999999	28752	68	53	19
32	0.025842937134352387	cuda	9	10	1	0.004616195	23776	80	55	19
