macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.000107681	0	0	0	0
2	0.0052822140920532291	cpu	8	8	0	4.9558000000000002e-05	0	0	0	0
4	0.010564428184106458	cpu	8	8	0	6.0528000000000001e-05	0	0	0	0
6	0.015846642276159686	cpu	8	8	0	4.8210000000000001e-05	0	0	0	0
8	0.021128856368212913	cpu	8	8	0	4.7055999999999998e-05	0	0	0	0
10	0.026411070460266139	cpu	8	8	0	4.8018e-05	0	0	0	0
12	0.031693284552319366	cpu	8	8	0	4.7824999999999997e-05	0	0	0	0
14	0.036975498644372599	cpu	8	8	0	4.7249000000000001e-05	0	0	0	0
16	0.042257712736425833	cpu	8	8	0	4.8306999999999997e-05	0	0	0	0
18	0.047539926828479066	cpu	8	8	0	5.0423999999999997e-05	0	0	0	0
20	0.0528221409205323	cpu	8	8	0	4.7345000000000002e-05	0	0	0	0
22	0.058104355012585533	cpu	8	8	0	4.6863000000000002e-05	0	0	0	0
24	0.06338656910463876	cpu	8	8	0	4.6383e-05	0	0	0	0
26	0.068668783196691993	cpu	8	8	0	4.8018e-05	0	0	0	0
28	0.073950997288745227	cpu	8	8	0	4.7633000000000003e-05	0	0	0	0
30	0.07923321138079846	cpu	8	8	0	4.7537000000000002e-05	0	0	0	0
32	0.084515425472851693	cpu	8	8	0	4.7537000000000002e-05	0	0	0	0
34	0.089797639564904927	cpu	8	8	0	4.7343999999999999e-05	0	0	0	0
36	0.09507985365695816	cpu	8	8	0	4.8018e-05	0	0	0	0
