macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.001741154	4168	64	19	3
2	2.9999999999999999e-16	cuda	8	8	0	0.000222649	4168	64	19	3
4	1.4999999999999999e-15	cuda	8	8	0	0.00020751499999999999	4168	64	19	3
6	6.2999999999999998e-15	cuda	8	8	0	0.00019795699999999999	4168	64	19	3
8	2.5499999999999999e-14	cuda	8	8	0	0.00018792099999999999	4168	64	19	3
10	1.023e-13	cuda	8	8	0	0.00018571700000000001	4168	64	19	3
12	4.0950000000000002e-13	cuda	8	8	0	0.000186374	4168	64	19	3
14	1.6383e-12	cuda	8	8	0	0.000243689	4168	64	19	3
16	6.5535000000000003e-12	cuda	8	8	0	0.00018676599999999999	4168	64	19	3
18	2.62143e-11	cuda	8	8	0	0.00018030300000000001	4168	64	19	3
