schema_version,snapshot_index,event_index,step,time,phase,quantity,species_index,value
2,0,0,0,0,pre_regrid,mass,-1,0.42578125
2,0,0,0,0,pre_regrid,momentum_x1,-1,0
2,0,0,0,0,pre_regrid,momentum_x2,-1,0
2,0,0,0,0,pre_regrid,momentum_x3,-1,0
2,0,0,0,0,pre_regrid,energy,-1,1.0234375000000002
2,0,0,0,0,pre_regrid,species_mass,0,0.42578125
2,1,1,0,0,pre_regrid,mass,-1,0.42578125
2,1,1,0,0,pre_regrid,momentum_x1,-1,0
2,1,1,0,0,pre_regrid,momentum_x2,-1,0
2,1,1,0,0,pre_regrid,momentum_x3,-1,0
2,1,1,0,0,pre_regrid,energy,-1,1.0234375000000002
2,1,1,0,0,pre_regrid,species_mass,0,0.42578125
2,2,2,1,0.0023109686652732875,pre_regrid,mass,-1,0.42578125
2,2,2,1,0.0023109686652732875,pre_regrid,momentum_x1,-1,0.0020798717987459588
2,2,2,1,0.0023109686652732875,pre_regrid,momentum_x2,-1,0
2,2,2,1,0.0023109686652732875,pre_regrid,momentum_x3,-1,0
2,2,2,1,0.0023109686652732875,pre_regrid,energy,-1,1.0234375000000002
2,2,2,1,0.0023109686652732875,pre_regrid,species_mass,0,0.42578125
2,3,3,2,0.0040429040068343776,pre_regrid,mass,-1,0.42578125
2,3,3,2,0.0040429040068343776,pre_regrid,momentum_x1,-1,0.0036386136061509399
2,3,3,2,0.0040429040068343776,pre_regrid,momentum_x2,-1,0
2,3,3,2,0.0040429040068343776,pre_regrid,momentum_x3,-1,0
2,3,3,2,0.0040429040068343776,pre_regrid,energy,-1,1.0234375000000002
2,3,3,2,0.0040429040068343776,pre_regrid,species_mass,0,0.42578125
2,4,4,3,0.0056280540629049594,pre_regrid,mass,-1,0.42578125
2,4,4,3,0.0056280540629049594,pre_regrid,momentum_x1,-1,0.0050652486566144629
2,4,4,3,0.0056280540629049594,pre_regrid,momentum_x2,-1,0
2,4,4,3,0.0056280540629049594,pre_regrid,momentum_x3,-1,0
2,4,4,3,0.0056280540629049594,pre_regrid,energy,-1,1.0234375000000002
2,4,4,3,0.0056280540629049594,pre_regrid,species_mass,0,0.42578125
2,5,5,4,0.0071539786215841106,pre_regrid,mass,-1,0.42578125
2,5,5,4,0.0071539786215841106,pre_regrid,momentum_x1,-1,0.0064385807594256996
2,5,5,4,0.0071539786215841106,pre_regrid,momentum_x2,-1,0
2,5,5,4,0.0071539786215841106,pre_regrid,momentum_x3,-1,0
2,5,5,4,0.0071539786215841106,pre_regrid,energy,-1,1.0234375000000002
2,5,5,4,0.0071539786215841106,pre_regrid,species_mass,0,0.42578125
2,6,6,5,0.008651519228095924,pre_regrid,mass,-1,0.42578125
2,6,6,5,0.008651519228095924,pre_regrid,momentum_x1,-1,0.0077863673052863324
2,6,6,5,0.008651519228095924,pre_regrid,momentum_x2,-1,0
2,6,6,5,0.008651519228095924,pre_regrid,momentum_x3,-1,0
2,6,6,5,0.008651519228095924,pre_regrid,energy,-1,1.0234375000000002
2,6,6,5,0.008651519228095924,pre_regrid,species_mass,0,0.42578125
2,7,7,6,0.010114994428133801,final,mass,-1,0.42578125
2,7,7,6,0.010114994428133801,final,momentum_x1,-1,0.0091034949853204226
2,7,7,6,0.010114994428133801,final,momentum_x2,-1,0
2,7,7,6,0.010114994428133801,final,momentum_x3,-1,0
2,7,7,6,0.010114994428133801,final,energy,-1,1.0234375000000002
2,7,7,6,0.010114994428133801,final,species_mass,0,0.42578125
