macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000214312	0	0	0	0
0	0	cpu	6	6	0	0.00012353900000000001	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	0.00010287	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.00013992200000000001	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	0.000109823	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	7.6295000000000001e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.00020535900000000001	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	0.000119253	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.000165544	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.00018697599999999999	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.00016983100000000001	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.000151447	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.000150591	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.000201263	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.000217646	0	0	0	0
14	0.011303651856339152	cpu	8	8	1	0.00025593700000000003	0	0	0	0
15	0.012112840745914863	cpu	8	8	1	0.00032061200000000001	0	0	0	0
16	0.012920104871547945	cpu	8	9	1	0.000219075	0	0	0	0
17	0.013727368997181027	cpu	9	9	1	0.00020031000000000001	0	0	0	0
18	0.014536333573223611	cpu	9	10	1	0.000201549	0	0	0	0
19	0.015343620460778685	cpu	10	8	1	0.000212788	0	0	0	0
20	0.016152418890776305	cpu	8	8	1	0.000192024	0	0	0	0
21	0.016959705783436502	cpu	8	9	1	0.000219266	0	0	0	0
22	0.017766992676096698	cpu	9	9	1	0.00018697599999999999	0	0	0	0
23	0.018574279568756895	cpu	9	10	1	0.000204787	0	0	0	0
24	0.019381566461417091	cpu	10	8	1	0.000173831	0	0	0	0
25	0.020190055572489207	cpu	8	9	1	0.00019850099999999999	0	0	0	0
26	0.020997343152908042	cpu	9	10	1	0.00015478099999999999	0	0	0	0
27	0.021804630733326877	cpu	10	7	1	0.000190309	0	0	0	0
28	0.022612908593607171	cpu	7	8	1	0.000215742	0	0	0	0
29	0.023420201731104782	cpu	8	10	1	0.00018564300000000001	0	0	0	0
30	0.024227494868602394	cpu	10	7	1	0.00021888499999999999	0	0	0	0
31	0.025035634365813075	cpu	7	9	1	0.00019812000000000001	0	0	0	0
32	0.025842937134352387	cpu	9	10	1	0.00016983100000000001	0	0	0	0
33	0.026650239902891698	cpu	10	9	1	0.00015011399999999999	0	0	0	0
34	0.027457542671431009	cpu	9	7	1	0.000228505	0	0	0	0
35	0.02829561280771193	cpu	7	10	1	0.00026812899999999998	0	0	0	0
36	0.0291029372388939	cpu	10	9	1	0.00016763999999999999	0	0	0	0
37	0.02991026167007587	cpu	9	8	1	0.000219075	0	0	0	0
38	0.030749088847128691	cpu	8	8	1	0.00025784199999999999	0	0	0	0
39	0.031556413312637428	cpu	8	10	1	0.000176307	0	0	0	0
40	0.032363737778146162	cpu	10	9	1	0.00016202	0	0	0	0
41	0.033171436292645795	cpu	9	10	1	0.000157448	0	0	0	0
42	0.033978762294739048	cpu	10	7	1	0.00019154799999999999	0	0	0	0
43	0.034786088296832302	cpu	7	10	1	0.000222885	0	0	0	0
44	0.035593414298925555	cpu	10	9	1	0.00016649699999999999	0	0	0	0
45	0.036400740301018808	cpu	9	7	1	0.00025774700000000001	0	0	0	0
46	0.037208315893107392	cpu	7	9	1	0.000197739	0	0	0	0
47	0.038015649709534576	cpu	9	9	1	0.000195167	0	0	0	0
48	0.038822983525961759	cpu	9	9	1	0.00025346100000000002	0	0	0	0
49	0.039630477708260593	cpu	9	7	1	0.00022469499999999999	0	0	0	0
50	0.040437823355283925	cpu	7	10	1	0.00018840400000000001	0	0	0	0
51	0.041245169002307257	cpu	10	7	1	0.00018069000000000001	0	0	0	0
52	0.042087176243992414	cpu	7	10	1	0.00018897599999999999	0	0	0	0
53	0.042894533155155061	cpu	10	7	1	0.00020050100000000001	0	0	0	0
54	0.043701890066317708	cpu	7	7	1	0.00023745799999999999	0	0	0	0
55	0.044509321031875534	cpu	7	10	1	0.00020926399999999999	0	0	0	0
56	0.045316678099724353	cpu	10	10	0	7.0961e-05	0	0	0	0
57	0.046124035167573171	cpu	10	7	1	0.00020059599999999999	0	0	0	0
58	0.046967482999883535	cpu	7	9	1	0.00022707599999999999	0	0	0	0
59	0.047774841971823495	cpu	9	8	1	0.00022926700000000001	0	0	0	0
60	0.048582200943763455	cpu	8	10	1	0.00020535900000000001	0	0	0	0
61	0.049389559915703415	cpu	10	10	0	7.1438000000000003e-05	0	0	0	0
62	0.050196918887643376	cpu	10	9	1	0.00016240199999999999	0	0	0	0
63	0.051004301910030005	cpu	9	8	1	0.000235076	0	0	0	0
64	0.051811669775921936	cpu	8	9	1	0.00018011700000000001	0	0	0	0
65	0.052619037641813866	cpu	9	9	1	0.00027346199999999998	0	0	0	0
66	0.053426405507705797	cpu	9	9	1	0.00024955499999999999	0	0	0	0
67	0.054233773373597728	cpu	9	7	1	0.000242888	0	0	0	0
68	0.055041154311419656	cpu	7	10	1	0.000271463	0	0	0	0
69	0.055848535249241583	cpu	10	9	1	0.00022307499999999999	0	0	0	0
70	0.056655916187063511	cpu	9	7	1	0.000202597	0	0	0	0
71	0.057498995551280102	cpu	7	9	1	0.00019707200000000001	0	0	0	0
72	0.058306377893432224	cpu	9	8	1	0.000183547	0	0	0	0
73	0.059113760235584345	cpu	8	9	1	0.000208502	0	0	0	0
74	0.059921142577736466	cpu	9	8	1	0.00020440700000000001	0	0	0	0
75	0.060728524919888588	cpu	8	9	1	0.00016783	0	0	0	0
76	0.061535907349997108	cpu	9	9	1	0.000205835	0	0	0	0
77	0.062343290323148053	cpu	9	7	1	0.00023021900000000001	0	0	0	0
78	0.063184712986503355	cpu	7	8	1	0.000211931	0	0	0	0
79	0.063992110698132446	cpu	8	10	1	0.000192881	0	0	0	0
80	0.064799508409761536	cpu	10	9	1	0.00016087799999999999	0	0	0	0
81	0.065606906121390626	cpu	9	9	1	0.000198025	0	0	0	0
82	0.066414303833019717	cpu	9	8	1	0.000212122	0	0	0	0
83	0.067221701544648807	cpu	8	9	1	0.000231172	0	0	0	0
84	0.068029101311833429	cpu	9	8	1	0.000215646	0	0	0	0
85	0.068836745339799166	cpu	8	9	1	0.00020745400000000001	0	0	0	0
86	0.069644150341377775	cpu	9	8	1	0.000227743	0	0	0	0
87	0.070483460097573281	cpu	8	9	1	0.00021507399999999999	0	0	0	0
88	0.071290866590856969	cpu	9	9	0	9.1155000000000004e-05	0	0	0	0
89	0.072098273084140657	cpu	9	9	1	0.00020716800000000001	0	0	0	0
90	0.072905679577424345	cpu	9	8	1	0.000213265	0	0	0	0
91	0.073713554087148081	cpu	8	8	1	0.00026679500000000001	0	0	0	0
92	0.074520965580415904	cpu	8	10	1	0.000202692	0	0	0	0
93	0.075328377073683728	cpu	10	8	1	0.00021526499999999999	0	0	0	0
94	0.076136408389729682	cpu	8	9	1	0.00022669500000000001	0	0	0	0
95	0.076943826357002656	cpu	9	7	1	0.00023545799999999999	0	0	0	0
96	0.077751244324275631	cpu	7	9	1	0.00019783499999999999	0	0	0	0
97	0.078558662291548606	cpu	9	10	1	0.00017602199999999999	0	0	0	0
98	0.079366080258821581	cpu	10	7	1	0.00019840600000000001	0	0	0	0
99	0.080174351200419811	cpu	7	10	1	0.00020278700000000001	0	0	0	0
100	0.080981780461834962	cpu	10	7	1	0.00021459800000000001	0	0	0	0
101	0.081817819248654222	cpu	7	10	1	0.000242601	0	0	0	0
102	0.082625248995051706	cpu	10	8	1	0.00018421400000000001	0	0	0	0
103	0.08343267874144919	cpu	8	9	1	0.00028670200000000001	0	0	0	0
104	0.084240108487846674	cpu	9	8	1	0.00023984000000000001	0	0	0	0
105	0.085047538234244158	cpu	8	9	1	0.00019145300000000001	0	0	0	0
106	0.085854967980641642	cpu	9	9	1	0.000208693	0	0	0	0
107	0.086662397727039125	cpu	9	8	1	0.00022926700000000001	0	0	0	0
108	0.087496842090857771	cpu	8	8	1	0.00024441099999999999	0	0	0	0
109	0.088304275745607591	cpu	8	8	1	0.00020307300000000001	0	0	0	0
110	0.089111709400357411	cpu	8	9	1	0.00023479100000000001	0	0	0	0
111	0.089919143055107231	cpu	9	9	1	0.00020040600000000001	0	0	0	0
112	0.090726576709857051	cpu	9	9	1	0.00030870499999999999	0	0	0	0
113	0.091535838986686879	cpu	9	8	1	0.00022259999999999999	0	0	0	0
114	0.092343288863434445	cpu	8	8	1	0.00023231400000000001	0	0	0	0
115	0.09315073874018201	cpu	8	9	1	0.00020516800000000001	0	0	0	0
116	0.093958188616929575	cpu	9	9	1	0.00020764500000000001	0	0	0	0
117	0.09476563849367714	cpu	9	9	1	0.00020231099999999999	0	0	0	0
118	0.095573088370424705	cpu	9	9	1	0.00019554899999999999	0	0	0	0
119	0.096382800725363774	cpu	9	8	1	0.000234696	0	0	0	0
120	0.097190250658153385	cpu	8	10	1	0.00020545399999999999	0	0	0	0
121	0.097997700590942996	cpu	10	7	1	0.00020745400000000001	0	0	0	0
122	0.098805150523732607	cpu	7	9	1	0.000196691	0	0	0	0
123	0.099612600456522218	cpu	9	9	1	0.000198216	0	0	0	0
124	0.10042005038931183	cpu	9	8	1	0.00021602599999999999	0	0	0	0
125	0.10125071718765079	cpu	8	9	1	0.00021307499999999999	0	0	0	0
126	0.1020581746083241	cpu	9	9	1	0.00020926500000000001	0	0	0	0
127	0.10286563202899741	cpu	9	9	1	0.00020802599999999999	0	0	0	0
128	0.10367308944967073	cpu	9	9	1	0.000200216	0	0	0	0
129	0.10448054687034404	cpu	9	8	1	0.00022336099999999999	0	0	0	0
130	0.10531011531315594	cpu	8	9	1	0.00021478799999999999	0	0	0	0
131	0.10611758330457707	cpu	9	10	1	0.000207455	0	0	0	0
132	0.10692505129599821	cpu	10	6	1	0.00023536299999999999	0	0	0	0
133	0.10773251928741934	cpu	6	8	1	0.00021897999999999999	0	0	0	0
134	0.10853998727884047	cpu	8	10	1	0.00020411999999999999	0	0	0	0
135	0.1093474552702616	cpu	10	8	1	0.00023507700000000001	0	0	0	0
136	0.11015888183173216	cpu	8	10	1	0.000206121	0	0	0	0
137	0.1109663504053925	cpu	10	8	1	0.00019859599999999999	0	0	0	0
138	0.11177381897905285	cpu	8	10	1	0.00020212100000000001	0	0	0	0
139	0.1125812875527132	cpu	10	7	1	0.00021316999999999999	0	0	0	0
140	0.11338875612637354	cpu	7	9	1	0.00019592899999999999	0	0	0	0
141	0.11419622470003389	cpu	9	9	1	0.000210884	0	0	0	0
142	0.11500369327369424	cpu	9	8	1	0.00033346999999999999	0	0	0	0
143	0.11583054323523091	cpu	8	9	1	0.00029736999999999998	0	0	0	0
144	0.11663802611702952	cpu	9	10	1	0.00024117299999999999	0	0	0	0
145	0.11744550899882812	cpu	10	6	1	0.00022298000000000001	0	0	0	0
146	0.11825299188062673	cpu	6	8	1	0.000234887	0	0	0	0
147	0.11906047476242533	cpu	8	10	1	0.000207264	0	0	0	0
148	0.11986795764422394	cpu	10	8	1	0.00028317899999999999	0	0	0	0
149	0.12068087892085551	cpu	8	10	1	0.000206978	0	0	0	0
150	0.12148836397815281	cpu	10	8	1	0.00020783600000000001	0	0	0	0
151	0.12229584903545011	cpu	8	10	1	0.00021478799999999999	0	0	0	0
152	0.12310333409274742	cpu	10	7	1	0.000195739	0	0	0	0
153	0.12391081915004472	cpu	7	9	1	0.00019745400000000001	0	0	0	0
154	0.12471830420734202	cpu	9	9	1	0.00024593599999999998	0	0	0	0
155	0.12552578926463931	cpu	9	8	1	0.000220027	0	0	0	0
156	0.12635000995318194	cpu	8	9	1	0.00021621800000000001	0	0	0	0
157	0.12715749996199466	cpu	9	9	1	0.00021783699999999999	0	0	0	0
158	0.12796498997080738	cpu	9	8	1	0.00021726499999999999	0	0	0	0
159	0.1287724799796201	cpu	8	9	1	0.000180404	0	0	0	0
160	0.12957996998843282	cpu	9	8	1	0.000233172	0	0	0	0
161	0.13038745999724555	cpu	8	9	1	0.00024774600000000002	0	0	0	0
162	0.13120215716670233	cpu	9	9	1	0.000209836	0	0	0	0
163	0.13200965690725508	cpu	9	9	1	0.000259175	0	0	0	0
164	0.13281715664780783	cpu	9	7	1	0.000255746	0	0	0	0
165	0.13362465638836057	cpu	7	9	1	0.00022355199999999999	0	0	0	0
166	0.13443215612891332	cpu	9	9	1	0.00022469499999999999	0	0	0	0
167	0.13523965586946607	cpu	9	9	1	0.00025850899999999997	0	0	0	0
168	0.13605511979626483	cpu	9	9	1	0.00021031199999999999	0	0	0	0
169	0.13686262066039823	cpu	9	8	1	0.00022088500000000001	0	0	0	0
170	0.13767012152453162	cpu	8	7	1	0.000205835	0	0	0	0
171	0.13847762238866501	cpu	7	9	1	0.00020069099999999999	0	0	0	0
172	0.1392851232527984	cpu	9	9	1	0.00020535900000000001	0	0	0	0
173	0.1400926241169318	cpu	9	9	1	0.00021831300000000001	0	0	0	0
174	0.14090894898861128	cpu	9	9	1	0.000214312	0	0	0	0
175	0.14171646310378441	cpu	9	9	1	0.00022469499999999999	0	0	0	0
176	0.14252397721895754	cpu	9	8	1	0.00022736100000000001	0	0	0	0
177	0.14333149133413067	cpu	8	9	1	0.00018526099999999999	0	0	0	0
178	0.1441390054493038	cpu	9	9	1	0.00020564499999999999	0	0	0	0
179	0.14494651956447693	cpu	9	8	1	0.00023860099999999999	0	0	0	0
180	0.14576626215810654	cpu	8	8	1	0.00021526499999999999	0	0	0	0
181	0.14657377895584592	cpu	8	10	1	0.00020745400000000001	0	0	0	0
182	0.1473812957535853	cpu	10	6	1	0.00021136000000000001	0	0	0	0
183	0.14819918023972573	cpu	6	9	1	0.00021831300000000001	0	0	0	0
184	0.14900669898438684	cpu	9	9	1	0.00021364499999999999	0	0	0	0
185	0.14981421772904796	cpu	9	8	1	0.00023764899999999999	0	0	0	0
186	0.15063292204508394	cpu	8	9	1	0.00030479999999999998	0	0	0	0
187	0.15144044509366084	cpu	9	8	1	0.00030461000000000003	0	0	0	0
188	0.15224796814223773	cpu	8	7	1	0.00022755200000000001	0	0	0	0
189	0.15305549119081463	cpu	7	9	1	0.000332613	0	0	0	0
190	0.15386301423939153	cpu	9	9	1	0.00032308800000000002	0	0	0	0
191	0.15467053728796842	cpu	9	8	1	0.00022955299999999999	0	0	0	0
192	0.15548825969756863	cpu	8	9	1	0.00023460000000000001	0	0	0	0
193	0.15629579466884794	cpu	9	9	1	0.00029051199999999999	0	0	0	0
194	0.15710332964012724	cpu	9	6	1	0.00032156399999999999	0	0	0	0
195	0.15797855052399246	cpu	6	9	1	0.000229457	0	0	0	0
196	0.1587860856426983	cpu	9	9	1	0.000226505	0	0	0	0
197	0.15959362076140415	cpu	9	8	1	0.00025736599999999997	0	0	0	0
198	0.16041038067351676	cpu	8	8	1	0.00022831500000000001	0	0	0	0
199	0.1612179171516035	cpu	8	10	1	0.000212883	0	0	0	0
200	0.16202545362969023	cpu	10	6	1	0.00021983699999999999	0	0	0	0
201	0.16284647904084779	cpu	6	8	1	0.000214217	0	0	0	0
202	0.16365401897982623	cpu	8	8	1	0.00031022999999999999	0	0	0	0
203	0.16446155891880468	cpu	8	9	1	0.00025326999999999999	0	0	0	0
204	0.16527738865593608	cpu	9	9	1	0.00029994199999999998	0	0	0	0
205	0.16608493504528629	cpu	9	10	1	0.00022460000000000001	0	0	0	0
206	0.1668924814346365	cpu	10	8	1	0.00021231200000000001	0	0	0	0
207	0.16771455721355641	cpu	8	8	1	0.00026241300000000002	0	0	0	0
208	0.16852211304412729	cpu	8	10	1	0.000222599	0	0	0	0
209	0.16932966887469816	cpu	10	8	1	0.00020621600000000001	0	0	0	0
210	0.17014458747631159	cpu	8	8	1	0.00028022600000000001	0	0	0	0
211	0.17095214331429318	cpu	8	10	1	0.00020373900000000001	0	0	0	0
212	0.17175969915227476	cpu	10	8	1	0.00024193500000000001	0	0	0	0
213	0.17258288864391705	cpu	8	9	1	0.00024555399999999999	0	0	0	0
214	0.17339044513126831	cpu	9	10	1	0.00020183399999999999	0	0	0	0
215	0.17419800161861956	cpu	10	8	1	0.00021536	0	0	0	0
216	0.17501205827785407	cpu	8	9	1	0.000237839	0	0	0	0
