macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.000102358	0	0	0	0
0	0	cpu	8	8	0	0.000109277	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.0012094180000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.00042375300000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.00040979200000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	0.00042544600000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.00014890199999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.00013908799999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.00042185299999999997	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.00042057100000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.00014316099999999999	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00013437200000000001	0	0	0	0
11	2.047e-13	cpu	12	12	0	0.00045282999999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.00042163299999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	0.00013404399999999999	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.00042681300000000001	0	0	0	0
15	3.2767e-12	cpu	12	12	0	0.00012832100000000001	0	0	0	0
16	5.570454338678978e-12	cpu	12	12	0	0.00042400599999999999	0	0	0	0
17	7.8616310503408264e-12	cpu	12	12	0	0.00042646300000000003	0	0	0	0
18	1.0149788980696598e-11	cpu	12	12	0	0.00043080899999999999	0	0	0	0
19	1.2434675744365162e-11	cpu	12	12	0	0.00047030299999999999	0	0	0	0
20	1.4716313301766751e-11	cpu	12	12	0	0.00042766599999999999	0	0	0	0
21	1.6991604396021167e-11	cpu	12	12	0	0.00040604299999999997	0	0	0	0
22	1.9260534174923517e-11	cpu	12	12	0	0.00043091100000000002	0	0	0	0
23	2.1523403532047291e-11	cpu	12	12	0	0.00017965099999999999	0	0	0	0
24	2.3780490596228709e-11	cpu	12	12	0	0.000127133	0	0	0	0
25	2.6032060079780261e-11	cpu	12	12	0	0.00042572200000000001	0	0	0	0
26	2.8278375484501606e-11	cpu	12	12	0	0.00013660899999999999	0	0	0	0
27	3.0519059289815738e-11	cpu	12	12	0	0.00012785499999999999	0	0	0	0
28	3.2753321847911892e-11	cpu	12	12	0	0.00013072999999999999	0	0	0	0
29	3.4980507954382173e-11	cpu	12	12	0	0.00014271499999999999	0	0	0	0
30	3.7201072054683589e-11	cpu	12	12	0	0.00016337200000000001	0	0	0	0
31	3.9415445413500201e-11	cpu	12	12	0	0.000145778	0	0	0	0
32	4.1624040849433677e-11	cpu	12	12	0	0.00016154	0	0	0	0
33	4.38272621202399e-11	cpu	12	12	0	0.00014987099999999999	0	0	0	0
34	4.6025511233879433e-11	cpu	12	12	0	0.000427446	0	0	0	0
35	4.8218948125898514e-11	cpu	12	12	0	0.00037349200000000001	0	0	0	0
36	5.0406953864415058e-11	cpu	12	12	0	0.00042469600000000001	0	0	0	0
37	5.2589952173378556e-11	cpu	12	12	0	0.00013826800000000001	0	0	0	0
38	5.4768371062502974e-11	cpu	12	12	0	0.00012785100000000001	0	0	0	0
39	5.6942644019488414e-11	cpu	12	12	0	0.00043195799999999997	0	0	0	0
40	5.9112206204280224e-11	cpu	12	12	0	0.00042578700000000001	0	0	0	0
41	6.127740545087444e-11	cpu	12	12	0	0.000126997	0	0	0	0
42	6.3438660943149245e-11	cpu	12	12	0	0.00016799600000000001	0	0	0	0
43	6.5596390142026144e-11	cpu	12	12	0	0.00045461600000000003	0	0	0	0
44	6.7751009727892088e-11	cpu	12	12	0	0.00042696599999999998	0	0	0	0
45	6.9902875947653741e-11	cpu	12	12	0	0.00042887399999999999	0	0	0	0
46	7.2051363072794806e-11	cpu	12	12	0	0.00043068300000000001	0	0	0	0
47	7.4196882462460146e-11	cpu	12	12	0	0.00042943199999999999	0	0	0	0
48	7.6339835928124416e-11	cpu	12	12	0	0.000125897	0	0	0	0
49	7.8480618092643561e-11	cpu	12	12	0	0.000205224	0	0	0	0
50	8.0619616050660651e-11	cpu	12	12	0	0.00040343099999999999	0	0	0	0
51	8.2756683107510498e-11	cpu	12	12	0	0.00014139099999999999	0	0	0	0
52	8.4891729852900126e-11	cpu	12	12	0	0.00015975900000000001	0	0	0	0
53	8.7025138715795619e-11	cpu	12	12	0	0.000141402	0	0	0	0
54	8.9157281157017343e-11	cpu	12	12	0	0.00016861099999999999	0	0	0	0
55	9.1288516922997866e-11	cpu	12	12	0	0.00014758600000000001	0	0	0	0
56	9.3419192381956539e-11	cpu	12	12	0	0.000161311	0	0	0	0
57	9.5549217411797175e-11	cpu	12	12	0	0.00017023200000000001	0	0	0	0
58	9.7678452879763156e-11	cpu	12	12	0	0.00042779200000000003	0	0	0	0
59	9.9807235279271454e-11	cpu	12	12	0	0.000301076	0	0	0	0
