macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
25	3.9072728985157555e-11	cuda	8	8	0	0.0029124379999999998	7720	68	30	12
26	4.2605433490254002e-11	cuda	8	8	0	0.0011302339999999999	7720	68	30	12
27	4.6124238011699011e-11	cuda	8	8	0	0.001161877	7720	68	30	12
28	4.9630777933485358e-11	cuda	8	8	0	0.0011437660000000001	7720	68	30	12
29	5.3126671405261598e-11	cuda	8	8	0	0.0023596379999999998	7720	68	30	12
30	5.6611592946089836e-11	cuda	8	8	0	0.0012124429999999999	7720	68	30	12
31	6.0084444975420795e-11	cuda	8	8	0	0.0012524470000000001	7720	68	30	12
32	6.3546971611544352e-11	cuda	8	8	0	0.0011561500000000001	7720	68	30	12
33	6.7000821632656325e-11	cuda	8	8	0	0.001500955	7720	68	30	12
34	7.0447554717066197e-11	cuda	8	8	0	0.0011363370000000001	7720	68	30	12
35	7.38854363320751e-11	cuda	8	8	0	0.001160721	7720	68	30	12
36	7.731533847695863e-11	cuda	8	8	0	0.0012794989999999999	7720	68	30	12
37	8.0738853571988557e-11	cuda	8	8	0	0.001065662	7720	68	30	12
38	8.4157480093534316e-11	cuda	8	8	0	0.0012220620000000001	7720	68	30	12
39	8.7572618984529675e-11	cuda	8	8	0	0.001163674	7720	68	30	12
40	9.0985586821551776e-11	cuda	8	8	0	0.0011456719999999999	7720	68	30	12
41	9.4396304359493745e-11	cuda	8	8	0	0.001211585	7720	68	30	12
42	9.7804020367964143e-11	cuda	8	8	0	0.001159197	7720	68	30	12
