macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018877100000000001	0	0	0	0
0	0	cuda	32	32	0	0.00194319	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019342953999999999	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00088013299999999996	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085803400000000003	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00083219399999999997	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00082349300000000001	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00081290400000000004	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00083261800000000003	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00082217499999999997	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00083514199999999998	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00084539700000000001	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.000838035	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00082753099999999995	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00081153400000000004	37096	356	95	5
14	1.3925385968327287e-12	cuda	44	44	0	0.00082927499999999998	37096	356	95	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00082436599999999999	37096	356	95	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00082208599999999998	37096	356	95	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00084187900000000002	37096	356	95	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00083335500000000003	37096	356	95	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00082143799999999996	37096	356	95	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00082930600000000003	37096	356	95	5
21	5.4047440183004354e-12	cuda	44	44	0	0.00084279799999999996	37096	356	95	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00083297000000000004	37096	356	95	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00083374399999999998	37096	356	95	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00083769599999999997	37096	356	95	5
25	7.6946924958032338e-12	cuda	44	44	0	0.00082475599999999995	37096	356	95	5
26	8.2667250232231318e-12	cuda	44	44	0	0.00080651599999999996	37096	356	95	5
27	8.8385770850692619e-12	cuda	44	44	0	0.00082173900000000004	37096	356	95	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00082569700000000002	37096	356	95	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00082414700000000001	37096	356	95	5
30	1.0552685616535787e-11	cuda	44	44	0	0.00081942199999999999	37096	356	95	5
31	1.1123567073330143e-11	cuda	44	44	0	0.00081813999999999997	37096	356	95	5
32	1.1694206473163874e-11	cuda	44	44	0	0.00083543500000000004	37096	356	95	5
33	1.2264570512627933e-11	cuda	44	44	0	0.00081881900000000004	37096	356	95	5
34	1.2834630511612332e-11	cuda	44	44	0	0.00081804999999999996	37096	356	95	5
35	1.3404391288943473e-11	cuda	44	44	0	0.000820015	37096	356	95	5
36	1.3973857550356534e-11	cuda	44	44	0	0.00081227899999999995	37096	356	95	5
37	1.454303397175461e-11	cuda	44	44	0	0.00082627799999999995	37096	356	95	5
38	1.5111895788969911e-11	cuda	44	44	0	0.00084204400000000002	37096	356	95	5
39	1.5680431155700957e-11	cuda	44	44	0	0.00082335399999999999	37096	356	95	5
40	1.6248621172735837e-11	cuda	44	44	0	0.00081965300000000005	37096	356	95	5
41	1.6816471413770711e-11	cuda	44	44	0	0.00082634400000000002	37096	356	95	5
42	1.7383987339507355e-11	cuda	44	44	0	0.00081256899999999996	37096	356	95	5
43	1.7951171888082261e-11	cuda	44	44	0	0.00081873500000000001	37096	356	95	5
