macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	5	4	1	0.00017089843750000002	6.103515625e-05
0	2	2	5	4	1	0.00017089843750000002	6.103515625e-05
1	3	2	5	4	1	0.00017089843750000002	6.103515625e-05
1	4	2	5	4	1	0.00017089843750000002	6.103515625e-05
2	5	2	5	4	1	0.00017089843750000002	6.103515625e-05
2	6	2	5	4	1	0.00017089843750000002	6.103515625e-05
3	7	2	5	4	1	0.00017089843750000002	6.103515625e-05
3	8	2	5	4	1	0.00017089843750000002	6.103515625e-05
4	9	2	5	4	1	0.00017089843750000002	6.103515625e-05
4	10	2	5	4	1	0.00017089843750000002	6.103515625e-05
5	11	2	5	4	1	0.00017089843750000002	6.103515625e-05
5	12	2	5	4	1	0.00017089843750000002	6.103515625e-05
6	13	2	5	4	1	0.00017089843750000002	6.103515625e-05
6	14	2	5	4	1	0.00017089843750000002	6.103515625e-05
7	15	2	5	4	1	0.00017089843750000002	6.103515625e-05
7	16	2	5	4	1	0.00017089843750000002	6.103515625e-05
8	17	2	5	4	1	0.00017089843750000002	6.103515625e-05
8	18	2	5	4	1	0.00017089843750000002	6.103515625e-05
9	19	2	5	4	1	0.00017089843750000002	6.103515625e-05
9	20	2	5	4	1	0.00017089843750000002	6.103515625e-05
10	21	2	5	4	1	0.00017089843750000002	6.103515625e-05
10	22	2	5	4	1	0.00017089843750000002	6.103515625e-05
11	23	2	5	4	1	0.00017089843750000002	6.103515625e-05
11	24	2	5	4	1	0.00017089843750000002	6.103515625e-05
12	25	2	5	4	1	0.00017089843750000002	6.103515625e-05
12	26	2	5	4	1	0.00017089843750000002	6.103515625e-05
13	27	2	5	4	1	0.00017089843750000002	6.103515625e-05
13	28	2	5	4	1	0.00017089843750000002	6.103515625e-05
14	29	2	5	4	1	0.00017089843750000002	6.103515625e-05
14	30	2	5	4	1	0.00017089843750000002	6.103515625e-05
15	31	2	5	4	1	0.00017089843750000002	6.103515625e-05
15	32	2	5	4	1	0.00017089843750000002	6.103515625e-05
16	33	2	5	4	1	0.00017089843750000002	6.103515625e-05
16	34	2	5	4	1	0.00017089843750000002	6.103515625e-05
17	35	2	5	4	1	0.00017089843750000002	6.103515625e-05
17	36	2	5	4	1	0.00017089843750000002	6.103515625e-05
18	37	2	5	4	1	0.00017089843750000002	6.103515625e-05
18	38	2	5	4	1	0.00017089843750000002	6.103515625e-05
19	39	2	5	4	1	0.00017089843750000002	6.103515625e-05
19	40	2	5	4	1	0.00017089843750000002	6.103515625e-05
20	41	2	5	4	1	0.00017089843750000002	6.103515625e-05
20	42	2	5	4	1	0.00017089843750000002	6.103515625e-05
21	43	2	5	4	1	0.00017089843750000002	6.103515625e-05
21	44	2	5	4	1	0.00017089843750000002	6.103515625e-05
22	45	2	5	4	1	0.00017089843750000002	6.103515625e-05
22	46	2	5	4	1	0.00017089843750000002	6.103515625e-05
23	47	2	5	4	1	0.00017089843750000002	6.103515625e-05
23	48	2	5	4	1	0.00017089843750000002	6.103515625e-05
24	49	2	5	4	1	0.00017089843750000002	6.103515625e-05
24	50	2	5	4	1	0.00017089843750000002	6.103515625e-05
