macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	1	1	0	0.0022624889999999999	384	8	5	3
2	2.9999999999999999e-16	cuda	1	1	0	0.00034343500000000001	384	8	5	3
4	1.4999999999999999e-15	cuda	1	1	0	0.00031977900000000002	384	8	5	3
6	6.2999999999999998e-15	cuda	1	1	0	0.000313319	384	8	5	3
8	2.5499999999999999e-14	cuda	1	1	0	0.00043558699999999998	384	8	5	3
10	1.023e-13	cuda	1	1	0	0.00035581099999999999	384	8	5	3
12	4.0950000000000002e-13	cuda	1	1	0	0.00033822000000000002	384	8	5	3
14	1.6383e-12	cuda	1	1	0	0.000352293	384	8	5	3
16	6.5535000000000003e-12	cuda	1	1	0	0.00032139000000000001	384	8	5	3
18	2.62143e-11	cuda	1	1	0	0.00029676300000000002	384	8	5	3
