macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.000138014	0	0	0	0
0	0	cuda	6	6	0	0.0027104719999999998	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.000821943	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0041527109999999999	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.000837202	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00089287000000000004	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0039813929999999997	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.00106985	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0038618060000000002	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0038674690000000001	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0037766750000000002	26800	76	54	20
10	0.0080724818898505173	cuda	9	10	1	0.0038702519999999998	23776	80	55	19
11	0.0088797300788355689	cuda	10	9	1	0.0043234529999999997	22848	88	55	20
12	0.0096891551348135593	cuda	9	8	1	0.0050090129999999997	25608	84	57	21
13	0.010496403495576356	cuda	8	8	1	0.0039463620000000001	25232	76	58	21
14	0.011303651856339154	cuda	8	8	1	0.003775236	27560	76	53	20
15	0.012112840745914864	cuda	8	8	1	0.003816889	29624	76	51	19
16	0.012920104871547947	cuda	8	9	1	0.0039194879999999996	28864	76	55	19
17	0.013727368997181029	cuda	9	9	1	0.0039887830000000001	27176	84	56	20
18	0.014536333573223613	cuda	9	10	1	0.003887527	23776	80	55	19
19	0.015343620460778687	cuda	10	8	1	0.0039684359999999997	21280	88	56	21
