macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.0019773519999999999	16648	256	67	3
2	2.9999999999999999e-16	cuda	32	32	0	0.00056850100000000001	16648	256	67	3
4	1.4999999999999999e-15	cuda	32	32	0	0.00053239900000000002	16648	256	67	3
6	6.2999999999999998e-15	cuda	32	32	0	0.00053686599999999999	16648	256	67	3
8	2.5499999999999999e-14	cuda	32	32	0	0.000546472	16648	256	67	3
10	1.023e-13	cuda	32	32	0	0.00054645300000000002	16648	256	67	3
12	4.0950000000000002e-13	cuda	32	32	0	0.00051218399999999995	16648	256	67	3
14	1.6383e-12	cuda	32	32	0	0.00068010499999999997	16648	256	67	3
16	6.5535000000000003e-12	cuda	32	32	0	0.00052457199999999995	16648	256	67	3
18	2.62143e-11	cuda	32	32	0	0.00051871999999999997	16648	256	67	3
